time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2009-05-22,89.46001,90,88.67999,89.02,85.22182000000002,83.44105049999996,93.79247554999989,90.50406866666671,166811872
2009-05-26,88.36,91.56,88.32001,91.3,85.52602000000003,83.46435049999997,93.61392559999989,90.53206866666672,236318432
2009-05-27,91.44,91.75,89.53,89.67,85.80222000000003,83.45865039999997,93.41542559999989,90.47206800000005,246313504
2009-05-28,90.46001,91.34,89.10001,90.92,86.05702020000003,83.43825029999996,93.21647554999988,90.39066733333337,289094912
2009-05-29,91.42,93.7,90.67999,92.53,86.30902040000002,83.43505019999996,93.03237549999989,90.5020006666667,258641376
2009-06-01,93.67,95.17,93.42999,94.77,86.62562040000003,83.44805019999994,92.8633754499999,90.62133400000006,276246784
2009-06-02,94.39999,95.37,87.53,94.85001,86.98842040000004,83.48985029999994,92.68992554999988,90.86200066666672,230874432
2009-06-03,94.03999,94.13,92.75999,93.64999,87.21702020000002,83.51593009999993,92.50732549999988,91.04066666666672,235403936
2009-06-04,94,94.67,93.3,94.53,87.49562000000003,83.57033009999994,92.33802549999987,91.43066733333337,210102256
2009-06-05,95.49001,95.67,93.8,94.55,87.75762000000003,83.64633009999994,92.17582544999986,91.77133400000004,284257792
2009-06-08,93.84,95.10001,93.03999,94.16,87.97862000000003,83.71683009999994,92.00872544999987,92.13466666666672,238565120
2009-06-09,94.69,95.145,94.02,94.64,88.23922000000002,83.81953009999994,91.84292544999988,92.36200000000005,225125440
2009-06-10,95.48,95.49001,93.19,94.39999,88.55142000000004,83.91953009999993,91.66667544999987,92.58066600000004,296100352
2009-06-11,94.58,96.11,94.56,94.82001,88.85742020000004,84.01713019999993,91.50567549999987,92.86800066666669,275414016
2009-06-12,94.39999,95.14,94,95.08,89.13782020000002,84.16223009999993,91.34412549999986,93.25933333333337,184373008
2009-06-15,93.96001,94.02,92.39999,92.89999,89.32722020000003,84.25072999999993,91.16547544999986,93.51799933333336,224190432
2009-06-16,93.23,93.28999,91.58,91.64,89.47482040000003,84.33962999999993,90.97272544999987,93.54066600000003,227319008
2009-06-17,91.60001,92.33,90.83,91.55,89.63382020000003,84.42402999999995,90.78652549999988,93.66599933333336,223445312
2009-06-18,91.69,92.67,91.25,92.21899,89.84520020000004,84.50941999999995,90.60767039999988,93.7525986666667,211725056
2009-06-19,92.58,92.7,91.52,92.03999,90.03540000000002,84.58451989999995,90.42847034999988,93.71993133333336,215655568
2009-06-22,91.14,91.19,89.25,89.28,90.10480000000003,84.60341989999995,90.25472034999989,93.35393133333338,251913568
2009-06-23,89.47,89.88,88.85001,89.35001,90.17520020000003,84.65141999999996,90.07937039999986,92.98726466666672,188309680
2009-06-24,90.16,91.08,89.60001,90.118,90.29056000000004,84.72429999999994,89.89501034999986,92.7517986666667,211577632
2009-06-25,89.67,92.17,89.57001,92.08,90.42716000000004,84.81929999999994,89.73931034999987,92.58846533333339,279410944
2009-06-26,91.77,92.24001,91.27,91.84,90.53396000000004,84.90029989999995,89.57991034999986,92.40779866666671,167579008
2009-06-29,92.11,92.82001,91.60001,92.7,90.64636000000004,84.99399989999995,89.41586039999987,92.31046533333338,168481248
2009-06-30,92.72,93.06,91.27,91.95,90.81676020000005,85.06779979999996,89.24516039999986,92.13113200000004,228888192
2009-07-01,92.34,93.23,92.21001,92.33,90.96216020000003,85.12130979999996,89.10636039999987,91.99313266666671,173041056
2009-07-02,91.13,92.3624,89.75999,89.81,91.06756040000003,85.14840969999997,88.94491034999986,91.65913200000004,212309808
2009-07-06,88.94,89.92999,88.66,89.8,91.15616040000005,85.21530969999996,88.81086034999987,91.30713200000004,174499568
2009-07-07,89.71001,89.82001,88,88.06,91.18416040000004,85.25990959999996,88.65081029999986,90.98446600000004,197088880
2009-07-08,88.59,88.8,87,88,91.22736040000004,85.30330959999996,88.47021029999985,90.74179933333338,248050496
2009-07-09,88.61,88.89999,87.91,88.17,91.27936020000004,85.35740969999995,88.30451029999986,90.51646600000005,163777568
2009-07-10,87.7,88.49001,87.35001,87.96001,91.29076040000004,85.44480979999997,88.15156034999985,90.23253400000006,173520256
2009-07-13,88.31,90.17,87.59,90.10201,91.34440060000004,85.55552989999995,88.00742044999987,90.10333533333339,217413376
2009-07-14,90.38,90.69,89.73,90.61,91.39880060000003,85.67981989999994,87.85652049999986,90.19200200000006,181555376
2009-07-15,91.81,93.50999,90.6795,93.25999,91.44640040000004,85.83821979999995,87.71857039999986,90.45266733333341,220877808
2009-07-16,93,94.50999,92.82001,94.14999,91.51800000000004,86.03321979999993,87.63242034999986,90.72146666666673,231174496
2009-07-17,94.06,94.32001,93.53999,94.13,91.55777980000005,86.19971979999993,87.52312029999986,90.85813333333338,138561680
2009-07-20,94.67999,95.28999,94.19,95.131,91.64319980000003,86.38230989999992,87.41847529999987,91.07753333333338,164179376
2009-07-21,95.87,95.89999,94.42,95.57001,91.69500000000004,86.58180999999993,87.33707529999987,91.26886733333339,217718256
2009-07-22,94.96001,96.13,94.89,95.55,91.78119980000002,86.79801009999994,87.26312529999987,91.50886733333338,196067568
2009-07-23,95.61,98.08,95.53,97.661,91.91501980000002,87.06861999999994,87.22783029999987,91.86426733333339,258795504
2009-07-24,97.2,98.14,96.69,98.06,92.10262000000003,87.34851989999994,87.21798029999987,92.41426733333338,154003008
2009-07-27,97.88,98.39999,97.34,98.35001,92.28082020000004,87.61471999999995,87.22218039999987,92.98426800000006,159259376
2009-07-28,97.66,98.37,97.06,97.89,92.46442000000003,87.90561999999994,87.25813039999989,93.63960133333339,186685680
2009-07-29,97.44,98.088,96.98,97.65199,92.59285980000003,88.19293989999993,87.30389034999988,94.28306733333338,194399312
2009-07-30,98.83,99.83,98.60001,98.67,92.74385980000002,88.49853989999994,87.29049029999987,94.98306733333338,225575376
2009-07-31,98.64999,99.47,98.38,98.81,92.90986000000001,88.76493989999993,87.28529024999987,95.70640000000004,207357936
2009-08-03,99.85001,100.53,99.31,100.44,93.1344598,89.04293989999992,87.33739024999986,96.39559933333338,175776880
2009-08-04,99.99001,100.84,99.78,100.7,93.36805980000001,89.29493989999993,87.37204024999987,97.06826600000004,176714496
2009-08-05,100.77,100.855,99.58,100.41,93.5502598,89.53813989999993,87.40804019999987,97.54493333333338,184726368
2009-08-06,100.87,101.02,99.42,99.89,93.75465980000001,89.77843989999992,87.41344019999985,97.9276006666667,193203744
2009-08-07,100.94,102.03,100.39,101.202,93.96029980000002,90.00865999999992,87.44015019999986,98.39906733333338,220684368
2009-08-10,100.74001,101.22,100.27,100.99001,94.12950000000001,90.21926019999992,87.49190024999986,98.78966800000005,130898624
2009-08-11,100.53999,100.61,99.46001,99.73,94.2287,90.42716019999993,87.53210024999984,99.06700066666671,157301008
2009-08-12,99.56,101.56,99.50999,100.8,94.34769980000002,90.66806009999993,87.60090029999985,99.41700066666674,219052368
2009-08-13,101.25999,101.61,100.25999,101.57001,94.50610020000002,90.86156019999993,87.68900034999984,99.67760133333339,176449504
2009-08-14,101.52,101.60001,99.7,100.78999,94.63130000000001,91.06345999999992,87.72415034999986,99.85960066666672,199691248
2009-08-17,98.85001,98.95,98.11501,98.31,94.70649999999999,91.23205999999993,87.75030034999985,99.8569333333334,237892624
2009-08-18,98.53,99.44,98.35001,99.09,94.8051,91.39185999999992,87.76425034999986,99.9369333333334,173461440
2009-08-19,98.31,100.3,98.21001,99.96001,94.9115002,91.57536009999993,87.77990039999986,100.0908013333334,192812752
2009-08-20,100.09,101.22,99.87,100.99001,95.04330060000001,91.79736029999992,87.79930044999986,100.24546866666672,174131248
2009-08-21,101.82001,103.13,101.62,102.97,95.2063004,92.03186029999992,87.81210044999987,100.52280200000004,224604944
2009-08-24,103.39,103.95,102.59,102.96001,95.3639006,92.25086039999992,87.84595049999987,100.69080266666671,191278880
2009-08-25,103.37,104.25999,102.94,103.16,95.56910080000002,92.44816049999991,87.90745049999987,100.85480266666671,215310560
2009-08-26,102.84,103.64,102.49001,103.17,95.79970080000002,92.63726059999992,87.95400049999988,101.03880266666671,194620624
2009-08-27,103.11,103.72,101.94,103.39999,96.03670060000002,92.83526039999991,88.00785044999988,101.27280200000004,196230000
2009-08-28,104.23,104.35001,102.67,103.38,96.25992080000002,93.05256049999993,88.07590044999988,101.41800200000006,147024368
2009-08-31,102.37,102.58,101.78999,102.46001,96.4683212,93.25186059999993,88.1591004499999,101.51600200000004,176051568
2009-09-01,101.95,103.24001,99.99001,100.2,96.68672120000001,93.39576059999992,88.20425044999989,101.5473353333334,321276672
2009-09-02,99.78,100.44,99.57001,99.82001,96.89612120000001,93.53566069999994,88.27025049999988,101.48200266666672,171805008
2009-09-03,100.39999,100.77,99.59,100.64999,97.106761,93.69866049999993,88.34615044999988,101.42066800000005,143572256
2009-09-04,100.85001,102.09,100.55,102.06,97.30636100000001,93.86676049999993,88.42105044999988,101.50533533333338,142687808
2009-09-08,103,103.05,102.39,102.94,97.528361,94.03116049999993,88.52825044999987,101.81400200000006,132909008
2009-09-09,103.12,104.08,102.8,103.73,97.74896100000002,94.19766049999993,88.66965044999988,102.1233353333334,154612496
2009-09-10,103.8,104.86,103.22,104.78999,98.0057608,94.41126049999991,88.79600039999987,102.44533400000006,162902368
2009-09-11,104.99001,105.3,104.28,104.77,98.2545608,94.6083604999999,88.89470039999988,102.69733333333339,152383632
2009-09-14,103.88,105.46001,103.14999,105.28,98.56396080000002,94.81576059999992,88.99280039999987,102.85133333333339,149593744
2009-09-15,105.45,106.11,104.75999,105.72,98.88236080000003,95.01926059999991,89.07655039999989,103.03533266666673,196795872
2009-09-16,106.10001,107.34,105.72881,107.32001,99.26756100000003,95.2258606999999,89.16270044999989,103.31266666666673,206406256
2009-09-17,107.17,108.06,106.57001,107.16,99.65076100000002,95.4390606999999,89.28795044999987,103.57866666666672,229170880
2009-09-18,107.14999,107.16,106.36,106.72,100.02176100000003,95.65056059999989,89.39520044999986,103.80000066666672,153799056
2009-09-21,105.89,107,105.66,106.45,100.39156080000002,95.8411605999999,89.49085039999987,104.0046673333334,151892000
2009-09-22,107.08,107.37,106.60001,107.07001,100.73092080000002,96.03766069999989,89.59970044999987,104.31200066666673,143126624
2009-09-23,107.32001,108.03,105.99001,106.17999,101.04232060000002,96.2205605999999,89.69095044999987,104.71066666666671,225947312
2009-09-24,106.41,106.64,104.55,105.00999,101.27732060000004,96.36186049999989,89.76100039999987,105.05666533333338,228636688
2009-09-25,104.78,105.36,104.09,104.45,101.48332080000002,96.50066039999989,89.83575039999987,105.30999933333341,204058944
2009-09-28,104.85001,106.55,104.83,106.32001,101.72712100000003,96.64245039999989,89.91680044999987,105.59400000000007,118285744
2009-09-29,106.50999,107.02,105.78,106,101.94450100000002,96.7938503999999,90.00710044999987,105.79800000000006,133733808
2009-09-30,106.36,106.46001,104.62,105.59,102.14490080000002,96.9199503999999,90.09010039999987,105.92200000000007,254382944
2009-10-01,105.34,105.73309,102.95,103,102.29390080000002,97.0375502999999,90.16635039999987,105.8026673333334,281840640
2009-10-02,102.02,103.10001,101.99001,102.49001,102.39048100000002,97.15275039999989,90.21940044999987,105.65066800000007,224748752
2009-10-05,102.89999,104.32001,102.60001,104.02,102.50968100000001,97.30615049999989,90.28455039999989,105.56666800000008,149874944
2009-10-06,104.77,106.11,104.71001,105.50999,102.65288060000003,97.46685039999987,90.36565039999988,105.5526673333334,202491008
2009-10-07,105.27,105.91,105.07001,105.8,102.81108060000003,97.63775029999988,90.45370039999989,105.4513333333334,159200256
2009-10-08,106.55,107.17,105.84489,106.61,102.99024080000002,97.79155029999987,90.55145039999988,105.41466666666673,183305744
2009-10-09,106.64,107.25999,106.36,107.25999,103.16204060000004,97.95295019999989,90.6569503499999,105.45066600000006,135008256
2009-10-12,107.75999,108.09,107.28,107.67999,103.33944040000004,98.12465019999986,90.7620502999999,105.53266533333341,118031008
2009-10-13,107.39,107.7132,106.75999,107.46001,103.47984060000005,98.30715019999988,90.86355034999991,105.55866533333341,157692688
2009-10-14,108.72,109.42,107.4174,109.31,103.65204060000003,98.51005019999988,90.97555034999992,105.76733266666675,191421504
2009-10-15,108.78,109.71001,108.73,109.71001,103.83804080000003,98.69415029999988,91.0792503999999,106.08066733333341,173873568
2009-10-16,108.8,109.27,108.23,108.89,104.01804080000004,98.88635029999989,91.17250034999992,106.37666733333342,192069376
2009-10-19,109.07001,110.13,108.73,109.78999,104.18980060000004,99.07505019999988,91.25665024999991,106.60799933333341,159530368
2009-10-20,109.95,109.985,108.67999,109.211,104.35422040000003,99.24186019999988,91.33845519999991,106.82206600000008,180921008
2009-10-21,109.03999,110.31,108.14999,108.23,104.52422040000003,99.3764601999999,91.4122551999999,106.99806600000008,225787440
2009-10-22,108.19,109.67999,107.5,109.33,104.69482040000004,99.52126009999988,91.50555519999993,107.42006600000008,238443936
2009-10-23,109.69,109.75999,107.63,108.08,104.82502020000005,99.66556019999987,91.59074514999993,107.79273200000007,240033184
2009-10-26,108.2,109.31,106.61,106.91,104.94742040000004,99.78936019999986,91.67984514999993,107.98539866666674,242028192
2009-10-27,107.03,107.39,106.16,106.42,105.10962040000004,99.90806019999987,91.77719514999991,108.04606600000008,253266320
2009-10-28,106.14999,106.4783,104.35001,104.41,105.21602040000003,100.01056019999986,91.86369514999991,107.95339933333342,248821376
2009-10-29,105.19,106.86,104.94,106.64999,105.34982000000004,100.13066009999986,91.9750950999999,107.95606533333343,198110560
2009-10-30,106.3,106.62,103.44,103.56,105.40121980000004,100.22226019999988,92.0708951499999,107.70939933333344,325607936
2009-11-02,104.13,105.41,103.08,104.32001,105.42822000000005,100.31726019999988,92.16719519999991,107.48540066666676,254489744
2009-11-03,103.74001,104.8,103.53999,104.64999,105.46201960000003,100.41296009999988,92.2875950999999,107.29806600000009,228362496
2009-11-04,105.50999,106.33,104.64999,104.92,105.49721960000005,100.53316019999987,92.3919450999999,107.00539933333341,247996688
2009-11-05,105.66,106.88,105.44,106.8501,105.57082160000006,100.68526119999987,92.51244559999991,106.81473866666676,180015184
2009-11-06,106.25999,107.39999,106.05,107.13,105.64542180000007,100.84106119999986,92.6325455999999,106.69740533333342,170954064
2009-11-09,107.95,109.63,107.87,109.57001,105.76922200000007,101.01457139999985,92.7619956999999,106.6827400000001,159495632
2009-11-10,109.31,109.92999,108.97,109.59,105.91182180000007,101.19007149999985,92.88729569999988,106.70800666666675,171899744
2009-11-11,110.31,110.82001,109.62,110.14999,106.11082160000007,101.39877139999986,93.00109564999988,106.83600600000008,169466192
2009-11-12,110,110.57001,108.75,109.03,106.29502140000008,101.59557129999986,93.1234956499999,106.81600600000009,157144496
2009-11-13,109.31,110.09,108.75,109.62,106.47442160000008,101.79059129999987,93.2574456499999,106.91867266666677,150962944
2009-11-16,110.38,111.69,110.32001,111.21001,106.65742180000007,101.98189139999985,93.4005956999999,107.2053400000001,210922128
2009-11-17,110.92,111.39,110.5,111.339,106.82540180000007,102.17688139999986,93.53859064999989,107.53327333333344,147134064
2009-11-18,111.25999,111.42999,110.57001,111.27,106.97620180000007,102.36258139999987,93.67829064999991,107.99060666666676,156486752
2009-11-19,110.50999,111.30589,109.13,109.82001,107.07680220000009,102.54128149999985,93.80454064999991,108.20194133333344,208734496
2009-11-20,109.25,109.75999,109.00999,109.42999,107.1700020000001,102.71228139999985,93.91679559999992,108.5932740000001,134196000
2009-11-23,110.72,111.74001,110.60001,110.82001,107.2808022000001,102.92238149999984,94.03539559999992,109.02660733333343,148010128
2009-11-24,111,111.20219,110.00999,110.99001,107.38620240000009,103.13428159999985,94.17479564999992,109.44927533333343,138420064
2009-11-25,111.17,111.5,110.82001,111.38,107.4674022000001,103.36748159999985,94.31369559999992,109.87994200000009,109564752
2009-11-27,108.39999,110.32001,108.28999,109.57001,107.51560240000009,103.58318169999984,94.44324564999992,110.06126933333343,126001808
2009-11-30,109.48,110.2,108.12,109.94,107.58000240000008,103.80088169999986,94.57914569999991,110.24860266666676,160874816
2009-12-01,110.92,111.66,110.73,111.3,107.67700240000009,104.03428159999987,94.73954569999991,110.3639353333334,159613632
2009-12-02,111.28,112.00999,110.92,111.25,107.76060220000008,104.24576149999986,94.90064569999991,110.47460200000008,132315056
2009-12-03,111.55,112.17999,110.28999,110.38,107.8446024000001,104.44346149999987,95.0616406999999,110.48993600000009,167324816
2009-12-04,111.84,112.38,110.03999,111.00999,107.96460240000009,104.62096149999986,95.2295906499999,110.62193533333341,274907904
2009-12-07,110.91,111.53,110.49001,110.84,108.0924024000001,104.78786159999987,95.4105406999999,110.70326866666674,127973808
2009-12-08,110.03999,110.77251,109.27,109.61,108.15820220000009,104.94266159999987,95.5711906999999,110.59660133333341,169863632
2009-12-09,109.58,110.17999,109.02,110.021,108.23862220000008,105.09156159999988,95.73693574999989,110.50873466666674,155063376
2009-12-10,110.7,111.12,110.45,110.64,108.33962220000008,105.24226149999987,95.91203574999989,110.46673466666674,138014624
2009-12-11,111.11,111.36,110.61,111.11,108.50182220000008,105.39786149999988,96.09793579999989,110.55273400000009,124854000
2009-12-14,111.87,112,105.476,111.87,108.68942200000006,105.53995149999987,96.30428574999989,110.7154013333334,107141504
2009-12-15,111.46001,111.92,111,111.35001,108.83602220000006,105.67285159999989,96.51068574999988,110.75073466666673,120408752
2009-12-16,111.8,112.13,111.27,111.52,108.95622240000006,105.80455149999987,96.70963574999989,110.7860673333334,155358128
2009-12-17,110.72,110.92999,110.08,110.17999,109.04382220000006,105.92745139999988,96.9165356999999,110.70606666666676,183390064
2009-12-18,110.2,110.3,109.28,110.21001,109.11582240000006,106.05303159999987,97.12298574999988,110.7487333333334,174591120
2009-12-21,110.75999,111.7,110.75999,111.33,109.19722260000006,106.17963159999987,97.33908574999988,110.84140000000006,118104256
2009-12-22,111.57001,111.97,111.425,111.73,109.27822280000005,106.30883159999986,97.5368857499999,110.87006666666674,91707440
2009-12-23,112,112.11,111.5,111.95,109.36802260000006,106.42393159999989,97.73343574999988,110.91673333333341,111783056
2009-12-24,112.19,112.60001,111.9948,112.48,109.43142260000006,106.54173159999989,97.91833574999988,111.0567333333334,39677472
2009-12-28,112.89999,112.99001,112.32001,112.72,109.49162240000007,106.66483159999989,98.10148574999988,111.17073400000007,87508432
2009-12-29,113.00999,113.03,112.55,112.562,109.56506240000006,106.79155159999989,98.2849957499999,111.28553400000007,80572496
2009-12-30,112.23,112.64999,112.17,112.52,109.61966260000007,106.90473159999989,98.45669579999989,111.47953400000006,73138368
2009-12-31,112.77,112.8,111.39,111.44,109.66424260000007,107.0092314999999,98.6142458499999,111.57413400000006,90637872
2010-01-04,112.37,113.39,111.50999,113.33,109.76624260000008,107.14523149999988,98.7861958499999,111.75346733333342,118944560
2010-01-05,113.25999,113.67999,112.85001,113.63,109.85224260000007,107.27353149999988,98.9707957999999,111.9214673333334,111579872
2010-01-06,113.52,113.99001,113.42999,113.71001,109.96484280000008,107.39493149999987,99.12824584999991,112.04413466666674,116074368
2010-01-07,113.5,114.33,113.17999,114.19,110.11044280000007,107.52893159999986,99.29619579999991,112.23346733333341,131091056
2010-01-08,113.89,114.62,113.66,114.57001,110.27344300000009,107.69153169999989,99.46179584999993,112.4368013333334,126402752
2010-01-11,115.08,115.13,114.235,114.73,110.47984300000007,107.84793169999988,99.6198958499999,112.74013533333341,106375680
2010-01-12,113.97,114.21001,113.22,113.66,110.6200432000001,107.98493159999987,99.78014584999991,112.97013466666674,163333440
2010-01-13,113.95,114.94,113.37,114.62,110.84124320000008,108.12123149999987,99.9592958999999,113.18946800000008,161821936
2010-01-14,114.49001,115.14,114.42,114.92999,111.05344280000008,108.24083139999986,100.13634584999991,113.40280066666674,115783744
2010-01-15,114.73,114.84,113.2,113.64,111.23324300000009,108.34763129999985,100.29924584999992,113.5154673333334,212283120
2010-01-19,113.62,115.13,113.59,115.06,111.4360430000001,108.46663129999985,100.45739589999992,113.6874673333334,139172624
2010-01-20,114.28,114.45,112.98,113.89,111.5768410000001,108.57383129999984,100.60554594999992,113.7654673333334,216490128
2010-01-21,113.92,114.27,111.56,111.7,111.66824100000011,108.65683139999985,100.74604589999994,113.70800066666675,344859392
2010-01-22,111.2,111.74159,109.09,109.21001,111.6610410000001,108.71513149999984,100.88384599999993,113.48733466666674,345942272
2010-01-25,110.21001,110.41,109.41,109.77,111.66464100000009,108.78823139999984,101.02004599999995,113.3760013333334,186937440
2010-01-26,109.34,110.47,109.03999,109.31,111.64784120000009,108.87933139999984,101.13754599999993,113.10800133333342,211168752
2010-01-27,109.17,110.08,108.33,109.83,111.66384120000009,108.97943129999985,101.25754599999995,112.85466800000009,271863552
2010-01-28,110.19,110.25,107.91,108.57001,111.64284140000011,109.05863149999985,101.37864599999993,112.51200133333342,316103936
2010-01-29,109.03999,109.8,107.22,107.39,111.5664412000001,109.11193149999984,101.48934599999995,112.05866800000007,310677504
2010-02-01,108.14999,109.07001,107.50079,109.06,111.52086120000008,109.17313149999984,101.60214599999993,111.69133400000007,187864880
2010-02-02,109.25999,110.59,108.88,110.38,111.5030612000001,109.23963149999985,101.71864599999994,111.40133400000008,216327872
2010-02-03,109.88,110.48151,109.50999,109.83,111.5032610000001,109.29003159999985,101.85064604999994,111.14600066666675,172730624
2010-02-04,108.98,109.03,106.42,106.44,111.44346120000009,109.30673159999986,101.95754604999995,110.6006673333334,356715520
2010-02-05,106.56,106.88,104.58,106.66,111.3602610000001,109.32053159999985,102.06814609999994,110.04933466666674,493585664
2010-02-08,106.74001,107.33,105.80991,105.89,111.2582608000001,109.32223159999985,102.17074609999995,109.53266800000007,224166816
2010-02-09,107.13,108.14999,106.27,107.22,111.1750608000001,109.32123149999985,102.27354609999995,109.0100013333334,337820416
2010-02-10,107.05,107.60001,106.11,107.00999,111.1238604000001,109.31973139999985,102.37939604999995,108.55133400000008,240511504
2010-02-11,106.87,108.25,106.25,108.13,111.08766040000009,109.33383139999985,102.49219599999996,108.3133340000001,223591568
2010-02-12,106.99001,108.1012,106.50999,108.03999,111.0224602000001,109.34973129999985,102.59544594999996,108.23533266666674,304622080
2010-02-16,108.86,109.85001,107.821,109.74001,110.99226040000009,109.37643129999987,102.70704599999998,108.2333333333334,159317440
2010-02-17,110.27,110.41,109.74001,110.25999,110.9898602000001,109.41723129999986,102.81889594999997,108.2966660000001,168845056
2010-02-18,110.08,111.14,110.035,110.91,110.98786040000009,109.47623139999985,102.91904594999997,108.36866600000008,193708496
2010-02-19,110.62,111.57001,110.36,111.14,110.99386040000009,109.54313139999985,103.02189589999996,108.53999866666673,222684816
2010-02-22,111.55,111.58,110.83,111.16,111.0248604000001,109.59153129999986,103.11699084999997,108.79133200000008,132346816
2010-02-23,110.86,111.2,109.52,109.81,111.0206404000001,109.62963129999986,103.21174084999997,108.8413320000001,207496944
2010-02-24,110.14,111,109.86,110.82001,111.0242406000001,109.68193139999987,103.30094089999997,108.87066600000007,176350624
2010-02-25,109.24001,110.75,108.94,110.67,111.01544060000009,109.75863139999984,103.39809084999997,108.92666600000008,259634688
2010-02-26,110.77,111.12,110.11,110.74001,110.99284080000011,109.84113139999987,103.49694089999996,109.21333333333341,173589248
2010-03-01,111.2,112,111.17,111.89,111.0036406000001,109.91983139999985,103.61299094999997,109.56200000000008,147709632
2010-03-02,112.37,112.74001,112,112.2,111.0172406000001,109.98673149999988,103.72679094999995,109.98266666666674,160992368
2010-03-03,112.49001,112.97,112.02,112.3,111.05964080000008,110.05173149999986,103.84474089999996,110.3213333333334,150784944
2010-03-04,112.45,112.8,112.03,112.64101,111.10826080000008,110.11204159999987,103.95179594999996,110.69673466666674,135770368
2010-03-05,113.37,114.34,113.10001,114.25,111.1666608000001,110.18194169999987,104.06744594999996,111.10473466666674,176118752
2010-03-08,114.25999,114.52,114.07001,114.27,111.2174608000001,110.24784179999988,104.18624599999995,111.52006866666673,114631120
2010-03-09,113.92999,114.99001,113.87,114.46001,111.2676610000001,110.31784179999985,104.31249599999997,111.8347353333334,154556688
2010-03-10,114.50999,115.27499,114.41,114.97,111.3174610000001,110.37444179999986,104.44224599999998,112.14873600000007,186088816
2010-03-11,114.7,115.48,114.35001,115.45,111.37206100000009,110.43184169999988,104.56299599999997,112.45140266666675,160875872
2010-03-12,115.95,115.97,115.14,115.46001,111.43002120000008,110.49754179999987,104.69194604999996,112.73940333333343,162074752
2010-03-15,115.25999,115.575,114.60001,115.49001,111.48942140000008,110.55454199999987,104.81479609999995,113.02807066666675,146816816
2010-03-16,115.81,116.52,115.49001,116.41,111.58882140000007,110.62653199999986,104.93419609999994,113.46807066666676,168673008
2010-03-17,116.75999,117.48,116.4198,117.10001,111.66422160000006,110.71523209999987,105.04584614999995,113.88673733333343,177468064
2010-03-18,117.11,117.27,116.57001,117.03751,111.73237180000005,110.79230719999985,105.15678364999994,114.31123800000009,196509056
2010-03-19,116.96001,117.293,115.52,115.97,111.77757160000006,110.87120719999984,105.26838369999994,114.65990400000008,226641120
2010-03-22,115.31,116.8,115.24001,116.5925,111.82562160000006,110.96803219999985,105.37869619999994,114.97340400000009,184477680
2010-03-23,116.75999,117.50999,116.38,117.41,111.88242140000006,111.07793219999985,105.49299619999994,115.32073733333343,182941568
2010-03-24,116.97,117.42641,115.58,116.84,111.92462140000006,111.20223219999986,105.60639619999995,115.6234040000001,196183312
2010-03-25,117.63,118.1666,116.50999,116.64999,111.98442120000006,111.30223219999985,105.71644614999994,115.89066933333342,223396256
2010-03-26,116.87,117.42,116.12,116.582,112.02366120000006,111.43245219999984,105.82735619999994,116.0461360000001,205808496
2010-03-29,117.16991,117.53,116.6886,117.32001,112.07146160000006,111.56245219999984,105.93985619999994,116.2494700000001,134513504
2010-03-30,117.46001,117.83,116.91,117.39999,112.14666140000007,111.68995219999982,106.05145614999992,116.44546866666676,145772368
2010-03-31,116.95,117.52,116.61,117,112.18546140000007,111.81075219999983,106.17195619999993,116.5808020000001,161078688
2010-04-01,117.8,118.25,117.10001,117.8,112.26366140000006,111.92025119999983,106.30275619999992,116.73746866666676,161215184
2010-04-05,118.25,118.84,117.92,118.75999,112.40486120000006,112.03655109999983,106.4388061499999,116.95746733333344,105847632
2010-04-06,118.42,119.25,118.28999,119.03999,112.60146080000005,112.13125089999983,106.57291114999991,117.19413266666677,110384128
2010-04-07,118.8,119.3567,117.81,118.36,112.77326080000006,112.21895089999981,106.7045111999999,117.32413266666677,184576320
2010-04-08,117.95,118.97,117.60001,118.77251,112.96251100000006,112.30517609999983,106.8519737499999,117.43563266666676,158704000
2010-04-09,119.02,119.60001,118.8,119.55,113.15691100000008,112.41037609999984,107.00297369999991,117.6031320000001,133006496
2010-04-12,119.7,120.05,119.56,119.74001,113.38031100000008,112.51157619999982,107.15108374999991,117.8544660000001,110278944
2010-04-13,119.62,120.03999,119,119.83,113.62911100000007,112.59777609999983,107.2898337499999,118.07029933333344,125125056
2010-04-14,120.27,121.19,120.08,121.19,113.87171100000006,112.69628609999984,107.4365837499999,118.32229933333345,161609008
2010-04-15,120.99001,121.5654,120.95,121.28999,114.08991080000007,112.79648599999982,107.5795336999999,118.61896533333346,144615248
2010-04-16,120.86,121.285,118.75,119.36,114.28051080000006,112.89188589999983,107.7165836999999,118.7996326666668,366879744
2010-04-19,119.00999,119.92999,118.47,119.81,114.54791080000008,112.99568599999984,107.85398369999989,119.01483266666678,217947744
2010-04-20,120.56,120.98,119.871,120.88,114.83231080000007,113.09628589999984,108.0093336999999,119.25216533333345,157707936
2010-04-21,120.95,121.23,119.99001,120.66,115.12771080000007,113.19298579999985,108.16363369999988,119.46949933333346,192910064
2010-04-22,119.81,121.17,119.12,121.02,115.40371080000008,113.28938579999985,108.32843369999988,119.73749933333346,239188560
2010-04-23,120.94,121.86,120.63,121.8125,115.69976100000007,113.41181069999985,108.49749619999987,120.00499933333346,177335440
