time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2018-02-13,5.8845775,6.108327,5.8486485,6.062494,6.325318670000002,5.77468588,5.105419882499997,6.6638543999999955,108055088
2018-02-14,5.9716605,6.4424935,5.9654105,6.4174935,6.3409436500000025,5.792127529999999,5.117146952499997,6.607159999999996,168114984
2018-02-15,6.5833265,6.76166,6.3824935,6.75291,6.367168630000004,5.81304001,5.130430272499998,6.573437833333329,190375216
2018-02-16,6.7037435,6.8945765,6.639581,6.6774935,6.391726940000002,5.834660824999999,5.143538592499998,6.513076799999996,170554200
2018-02-20,6.6008265,6.884993,6.5945765,6.7108265,6.415510250000003,5.856306634999999,5.156792744999998,6.461632399999996,145870656
2018-02-21,6.8070765,7.008743,6.6458265,6.65041,6.436993560000003,5.876114949999999,5.169523982499998,6.41891023333333,177477848
2018-02-22,6.7470765,6.84791,6.6006185,6.65166,6.4570268700000035,5.896014929999999,5.182138552499998,6.3702713999999965,166602832
2018-02-23,6.802493,7.052493,6.7308265,7.0479095,6.482393510000003,5.918889904999999,5.196507287499998,6.360354733333329,142768360
2018-02-26,7.158743,7.3341595,7.143118,7.330826,6.513851810000002,5.944460714999999,5.212257272499998,6.398604699999996,133950704
2018-02-27,7.3437425,7.3829095,7.0591595,7.0683265,6.539485120000003,5.967106529999999,5.226744759999998,6.4713546333333305,173308728
2018-02-28,7.186243,7.2562425,6.9191595,6.926243,6.562443430000003,5.988206509999999,5.240386412499998,6.503910166666663,153015320
2018-03-01,6.9416595,7.0341595,6.403327,6.59291,6.574976750000003,6.004585659999999,5.252165567499998,6.531215699999995,251916056.00000003
2018-03-02,6.3616605,6.8058265,6.282498,6.77416,6.588068410000003,6.022598145,5.264584304999999,6.621687833333329,193400040
2018-03-05,6.6787435,7.0466595,6.5983265,6.9866595,6.607401720000004,6.042860624999999,5.279688454999998,6.709326633333329,148882056
2018-03-06,7.090826,7.153743,6.949997,7.074993,6.629001700000003,6.063902269999999,5.294732189999999,6.781687666666662,142061848
2018-03-07,6.9204095,7.145826,6.88416,7.1279095,6.651718340000003,6.08503975,5.309794674999998,6.852715366666662,133764487.99999999
2018-03-08,7.207493,7.2591595,7.129576,7.2341595,6.676959980000003,6.10751056,5.324855077499998,6.907159766666663,115168143.99999999
2018-03-09,7.398326,7.655409,7.365826,7.655409,6.712559940000003,6.133635535,5.341969642499999,6.967326366666663,147347280
2018-03-12,7.729159,7.840409,7.6808255,7.769992,6.750451560000003,6.160385504999999,5.359365457499998,7.0401595999999955,132680096.00000001
2018-03-13,7.887909,7.9383255,7.410655,7.487909,6.782384860000002,6.18413548,5.374786274999999,7.091965099999995,182292920
2018-03-14,7.5824925,7.605409,7.3666845,7.4624925,6.816034830000002,6.207827124999999,5.389986259999998,7.146103933333328,133621688
2018-03-15,7.4849925,7.575409,7.3599925,7.429159,6.843084800000002,6.231747929999999,5.404973744999999,7.197937199999995,110896928
2018-03-16,7.471659,7.528284,7.3666595,7.3799925,6.8655931100000025,6.254810405,5.419742479999999,7.220076066666661,78268824
2018-03-19,7.187076,7.187076,6.7112435,6.9166595,6.878101430000002,6.274185384999999,5.431929967499998,7.192464966666662,194231112
2018-03-20,6.9183265,7.016618,6.84041,6.967493,6.887826420000002,6.29381453,5.443607039999998,7.185742733333328,92192824
2018-03-21,6.9166595,7.108326,6.7810305,6.86666,6.894093080000002,6.31304368,5.4547986974999985,7.181770533333329,132498055.99999999
2018-03-22,6.5999935,6.733285,6.341706,6.3649935,6.890226410000002,6.327714494999999,5.463744519999998,7.166576099999996,205880576
2018-03-23,6.3416605,6.424577,5.8508275,5.8508275,6.877009760000002,6.333022825,5.469869514999998,7.105020599999994,217597464
2018-03-26,6.208327,6.5349935,5.932494,6.50916,6.874351430000002,6.344535309999999,5.479223672499999,7.0731872999999945,183503168
2018-03-27,6.6620765,6.6620765,5.715411,5.884994,6.856393110000003,6.349239469999999,5.487134079999999,6.993854033333327,273615200
2018-03-28,5.7820775,5.9508275,5.541661,5.6820775,6.8354264600000025,6.351985299999999,5.494419487499998,6.897465233333327,242289648
2018-03-29,5.7683275,6.1541605,5.605411,5.9966605,6.816509810000001,6.358151959999999,5.502784062499997,6.814965299999994,197074344
2018-04-02,5.854994,5.937494,5.282078,5.464161,6.786809840000002,6.357493624999998,5.5087757224999985,6.668882099999993,244953456
2018-04-03,5.6145775,5.716661,5.349578,5.6474945,6.7594432000000015,6.358106124999998,5.515971549999998,6.5273822666666605,221804951.99999997
2018-04-04,5.3179115,5.9658275,5.3000365,5.9145775,6.7330348900000025,6.361297789999998,5.524754874999998,6.422493499999993,216729792
2018-04-05,6.090827,6.114577,5.881661,6.007494,6.7048182500000015,6.364718619999999,5.532996532499999,6.3254935999999935,183356168
2018-04-06,5.820411,5.992494,5.475828,5.559161,6.670643280000002,6.364564449999998,5.539490274999999,6.20082706666666,232291432
2018-04-09,5.7058275,6.0108275,5.647911,5.670411,6.638876650000002,6.365539449999997,5.545921517499998,6.08685496666666,175892544
2018-04-10,5.9354105,6.106244,5.8183275,6.044994,6.608118350000002,6.370093614999998,5.554250674999999,6.0287439333333275,195600720
2018-04-11,5.9416605,6.1404105,5.9254105,5.9433275,6.577335050000003,6.374193609999999,5.561825667499999,5.960466233333326,143440888
2018-04-12,6.062494,6.218744,6.041244,6.1516605,6.554543410000001,6.381189434999999,5.570736074999998,5.912799599999993,142766584
2018-04-13,6.2504105,6.2766605,5.9858275,6.0604105,6.528126770000001,6.385231094999998,5.580392314999998,5.892494066666659,142484584
2018-04-16,6.1841605,6.2662435,6.074144,6.1941605,6.508076790000001,6.391243589999998,5.589850639999998,5.915382933333325,118298272
2018-04-17,6.3801935,6.63821,6.3479105,6.59041,6.504743460000001,6.4013560799999984,5.6023860449999985,5.9207995999999925,124147200.00000001
2018-04-18,6.6001935,6.7062435,6.50416,6.6362435,6.517926780000002,6.4101685749999975,5.615221449999998,5.970882899999993,118089592.00000001
2018-04-19,6.54041,6.5824935,6.385206,6.455827,6.518285120000001,6.416947734999999,5.627708937499998,6.022466199999993,129018248
2018-04-20,6.4062435,6.4166105,6.0791605,6.146244,6.517543460000001,6.419981064999998,5.6380839274999985,6.032438433333326,140813152
2018-04-23,6.2316605,6.3049935,5.999994,6.0979105,6.531160110000001,6.422626894999999,5.648754749999998,6.074688399999993,123333672
2018-04-24,6.178327,6.212073,5.5899945,5.709161,6.531901780000001,6.4209560649999995,5.656888074999999,6.078799499999993,213020560
2018-04-25,5.736661,5.799994,5.4949945,5.731661,6.5267434500000014,6.4225310649999985,5.664706817499999,6.06660506666666,210817144.00000003
2018-04-26,5.9495775,6.1460105,5.892494,6.087077,6.52723511,6.42627689,5.674131807499999,6.071910599999993,141994456
2018-04-27,6.353327,6.3604105,5.9966605,6.101244,6.520910120000001,6.430926884999999,5.682879714999999,6.108049466666659,164859472
2018-04-30,6.142077,6.2541605,5.9220775,5.971244,6.505276800000001,6.436222714999999,5.690833872499999,6.128104999999993,161124232
2018-05-01,5.9191605,6.173327,5.880411,6.1654105,6.49503514,6.443381039999999,5.699244279999999,6.13613276666666,116977360
2018-05-02,6.206244,6.2604105,6.0416605,6.0579105,6.481976820000001,6.448743534999998,5.707104687499999,6.143771633333326,143651512
2018-05-03,5.9770775,6.124577,5.768744,6.0583275,6.47013517,6.453564364999998,5.714521347499999,6.137549433333326,196073880
2018-05-04,5.9816605,6.4437435,5.9658275,6.3991605,6.46508518,6.461056024999998,5.723223422499999,6.16013276666666,185932984
2018-05-07,6.49416,6.6220765,6.47416,6.5512435,6.45515186,6.468772684999999,5.732598412499999,6.183938299999993,139062496
2018-05-08,6.5162435,6.580827,6.3962855,6.529577,6.43912688,6.476489344999999,5.7419004875,6.179882766666661,126714672.00000001
2018-05-09,6.5749935,6.7645765,6.50416,6.7483265,6.432726879999999,6.486105999999999,5.7519921425,6.1873549666666605,114996424.00000001
2018-05-10,6.812493,6.972493,6.797485,6.9583265,6.433368549999999,6.497905989999998,5.763292132499999,6.220854933333327,119007184
2018-05-11,6.9229095,6.9841595,6.8458265,6.937493,6.44026021,6.507618479999999,5.7742775375,6.27360486666666,119698216
2018-05-14,6.981243,7.103743,6.9375345,6.9683265,6.44414354,6.5161059749999986,5.7858400275,6.331632599999994,109183112
2018-05-15,6.802493,6.81416,6.6308265,6.74291,6.4392685499999995,6.523335134999997,5.796350434999999,6.400549199999992,174521808
2018-05-16,6.7583265,6.9166595,6.75666,6.8670765,6.43511022,6.532055959999997,5.8077837575,6.47624356666666,89712904
2018-05-17,6.7970765,6.9454095,6.6887435,6.7895765,6.428343560000001,6.5400309499999985,5.8186795799999995,6.52307686666666,103219200
2018-05-18,6.7122765,6.77916,6.6533265,6.6808265,6.417276900000001,6.547118439999998,5.828862902499999,6.5617156999999935,85466624
2018-05-21,6.83416,6.926243,6.708389,6.797493,6.400118580000001,6.556339259999999,5.8398712249999996,6.616798966666661,116893119.99999999
2018-05-22,6.8845765,6.9207845,6.7325685,6.7620765,6.379960270000001,6.565205914999998,5.85061288,6.656576699999993,96943896
2018-05-23,6.6124935,6.936243,6.6058265,6.9320765,6.368843620000002,6.575614239999998,5.8617962025,6.714854433333327,123045551.99999999
2018-05-24,6.93,6.96375,6.7175,6.92625,6.358118770000001,6.587076799999998,5.8730378925,6.772715933333327,71110744
2018-05-25,6.92875,7.02,6.8837625,6.94375,6.348410590000001,6.595747694999999,5.88445875,6.809021899999993,63081920
2018-05-29,6.84875,6.9725,6.72875,6.855,6.337910740000001,6.6017519249999985,5.896948354999999,6.829272333333327,94450824
2018-05-30,6.925,7.035,6.8812625,7.00125,6.33960255,6.608851989999998,5.909671294999999,6.860717199999994,70806640
2018-05-31,6.99125,7.1225,6.93,6.98625,6.33997769,6.613902054999999,5.921452567499999,6.87657876666666,81056560
2018-06-01,7.08125,7.3221125,7.08125,7.31125,6.348869489999999,6.621481284999999,5.934817174999999,6.900106999999993,77170864
2018-06-04,7.3625,7.5125,7.3523625,7.49875,6.371544620000001,6.630885514999999,5.948998447499999,6.937524133333326,64049512
2018-06-05,7.55875,7.61375,7.47625,7.57625,6.4060530700000005,6.641531414999998,5.965000552499999,6.97805236666666,55899696
2018-06-06,7.6,7.7075,7.4851,7.70125,6.429894870000001,6.652123149999999,5.9817047400000005,7.0419416999999935,57627736
2018-06-07,7.71125,7.715,7.40375,7.5225,6.462644990000001,6.659519049999999,5.9975547625,7.085636599999993,78451816
2018-06-08,7.40375,7.5495375,7.353875,7.5175,6.499353440000001,6.667389949999998,6.012411035,7.134164833333327,49320456
2018-06-11,7.49875,7.6325,7.495,7.57625,6.530945230000001,6.673727519999999,6.027815224999999,7.193859733333326,40835928
2018-06-12,7.6075,7.71625,7.58375,7.69625,6.575587010000001,6.681198424999999,6.044006915,7.2537768666666596,47847760
2018-06-13,7.725,7.86625,7.6425,7.6875,6.6163871200000015,6.687915159999999,6.060304854999999,7.3154717666666595,72247160
2018-06-14,7.7975,7.9575,7.77625,7.92125,6.656520570000001,6.694777729999999,6.077577795,7.38141666666666,90452736
2018-06-15,7.83,7.88625,7.725,7.8425,6.693220690000001,6.69901947,6.0941819850000005,7.442499999999994,77689912
2018-06-18,7.6875,7.84375,7.615,7.825,6.7385374700000025,6.704590375,6.1099153425,7.5012499999999935,68726640
2018-06-19,7.52375,7.7575,7.4525,7.755,6.780229250000002,6.70955295,6.124634117499999,7.561249999999992,107633808
2018-06-20,7.8575,8.01625,7.84125,7.9175,6.817679370000002,6.712898859999999,6.1401820575,7.6223333333333265,79645136
2018-06-21,7.9725,7.99875,7.66625,7.7125,6.8530628200000026,6.715198935,6.1553487475,7.670749999999994,102280504
2018-06-22,7.79,7.7975,7.57625,7.635,6.882729610000002,6.71863651,6.169925855,7.692333333333326,62227016
2018-06-25,7.4525,7.48375,6.93625,7.1475,6.904471400000002,6.716299085,6.1819196275,7.66891666666666,171306096
2018-06-26,7.21625,7.3481125,7.1375,7.22625,6.925113190000003,6.716594990000001,6.1948925675,7.645583333333326,94165712
2018-06-27,7.3175,7.415,6.915,6.93625,6.932029990000003,6.718386725,6.2056780074999995,7.594583333333327,131838496
2018-06-28,6.9025,7.17625,6.85875,7.10625,6.941430120000002,6.72967845,6.217111364999999,7.566833333333326,111300352
2018-06-29,7.20875,7.32,7.1325,7.13875,6.955088580000003,6.736686850000001,6.2286072225,7.541583333333326,78535600
2018-07-02,6.9575,7.3075,6.91,7.29875,6.978138700000003,6.747841080000001,6.241311412499999,7.523083333333327,83296760
2018-07-03,7.3775,7.385,7.0285,7.0475,6.997130490000002,6.7641453,6.2525676875,7.479833333333327,56425560
2018-07-05,7.18625,7.32375,7.07375,7.30625,7.029072270000003,6.780487025,6.265176045,7.45441666666666,65622712
2018-07-06,7.35125,7.66125,7.315,7.635,7.0671390500000015,6.79694125,6.27932607,7.435333333333327,75011640
2018-07-09,7.76,7.85625,7.6737625,7.8475,7.102347510000003,6.81479131,6.294738595,7.435666666666661,72377344
2018-07-10,7.88125,7.91875,7.785,7.86625,7.137647630000003,6.829278875,6.3107032025,7.43841666666666,66784056
2018-07-11,7.6875,7.8325,7.66125,7.75125,7.1732477500000025,6.839262275000001,6.326151142499999,7.43816666666666,79829432
2018-07-12,7.84625,8.14,7.83,8.13375,7.2126145400000015,6.85382484,6.344242832499999,7.452583333333327,81351904
2018-07-13,8.135,8.20375,8.07375,8.1575,7.254606330000002,6.868291575,6.362299105,7.482249999999993,67905896
2018-07-16,8.16375,8.207375,8.06,8.1025,7.295489780000002,6.882812475,6.3794637125,7.51341666666666,55559744
2018-07-17,7.85,8.3,7.8475,8.2525,7.332556570000003,6.898820874999999,6.397417902499999,7.587083333333327,75593712
2018-07-18,8.25,8.27325,8.125,8.2,7.365531700000003,6.910341779999999,6.4146158425,7.651999999999993,46537992
2018-07-19,8.12,8.195,8.0475,8.07875,7.3965151600000025,6.917821019999999,6.4311408675,7.728166666666661,76874248
2018-07-20,8.145,8.22875,8.04125,8.0675,7.422898630000002,6.927812754999999,6.447459642499999,7.792249999999995,57606864
2018-07-23,7.99625,8.15375,7.9,8.1375,7.446482100000002,6.939925324999998,6.464065917499998,7.858833333333327,63026808
2018-07-24,8.39375,8.4812625,8.14375,8.24125,7.472557240000002,6.956408724999999,6.480497192499999,7.9216666666666615,95066328
2018-07-25,8.2525,8.60125,8.2458625,8.585,7.504890710000001,6.974517124999998,6.498557634999998,8.024166666666662,78597144
2018-07-26,8.24,8.3175,8.16375,8.21,7.534232510000002,6.986750529999998,6.514805577499999,8.084416666666662,111888184
2018-07-27,8.355,8.3625,7.7225,7.8675,7.554240980000002,6.994675599999998,6.529288934999999,8.099916666666662,118098544
2018-07-30,7.86875,7.8766375,7.415,7.52875,7.5690244500000015,6.9986840049999985,6.5418618775,8.07866666666666,100805912
2018-07-31,7.60875,7.78625,7.48875,7.67875,7.588982920000001,7.003129909999999,6.555320234999999,8.06616666666666,95711752
2018-08-01,7.75,7.85375,7.655,7.78375,7.608708060000002,7.0044133199999985,6.5690244275,8.068333333333328,69301456
2018-08-02,7.6125,8.125,7.605,8.09375,7.635341530000002,7.007650899999999,6.584018202499992,8.065666666666662,92242624
2018-08-03,8.13625,8.17375,8.0375,8.16625,7.660025000000003,7.014434309999998,6.599284894999993,8.066249999999995,72133864
2018-08-06,8.15625,8.3207375,8.12375,8.31625,7.687825000000003,7.022971884999999,6.615399504999992,8.080499999999994,68067808
2018-08-07,8.38125,8.45,8.33125,8.3975,7.7169000000000025,7.032655294999999,6.632201612499992,8.090166666666661,71970344
2018-08-08,8.37,8.48125,8.3001,8.42,7.748200000000002,7.0430553699999985,6.648932887499992,8.104833333333328,63477112
2018-08-09,8.4125,8.5125,8.377625,8.4125,7.776425000000002,7.058013774999998,6.666099579999992,8.127083333333328,54530288
2018-08-10,8.245,8.31875,8.1275,8.21625,7.801025000000002,7.070501344999999,6.682157937499993,8.136999999999995,85626760
2018-08-13,8.26125,8.42125,8.18125,8.1925,7.8186500000000025,7.083759744999998,6.698401712499992,8.140666666666663,92674392
2018-08-14,8.2825,8.37375,8.15375,8.34375,7.835550000000003,7.103547309999999,6.715630902499993,8.147499999999996,60727104
2018-08-15,8.155,8.225,7.885,8.04,7.844825000000002,7.125439034999999,6.729230929999992,8.11116666666666,115857208
2018-08-16,8.2175,8.26875,8.06625,8.11375,7.853075000000001,7.1414849349999985,6.743010122499992,8.104749999999994,65142368
2018-08-17,8.04875,8.1775,7.90125,8.1125,7.864875000000001,7.163759994999998,6.756499732499992,8.121083333333328,70262408
2018-08-20,8.17125,8.17875,8,8.09625,7.876450000000002,7.187901719999998,6.769943509999993,8.158916666666663,67461544
2018-08-21,8.1675,8.3275,8.15125,8.18,7.888525000000002,7.209735114999998,6.783943537499993,8.192333333333329,67069392
2018-08-22,8.125,8.3025,8.098875,8.275,7.900100000000001,7.237843504999998,6.797668564999992,8.225083333333327,63313736
2018-08-23,8.23375,8.4075,8.196375,8.23375,7.911025000000002,7.263706059999999,6.810906092499993,8.234416666666661,71133904
2018-08-24,8.32125,8.48375,8.3125,8.4625,7.921850000000002,7.2891852849999985,6.825241537499993,8.254166666666661,63956632
2018-08-27,8.59875,8.71875,8.5525,8.7175,7.939350000000002,7.316285344999998,6.840501982499993,8.280916666666661,72850904
2018-08-28,8.79,8.82125,8.705,8.75625,7.957975000000001,7.348256234999997,6.856410342499993,8.304833333333328,65225120
2018-08-29,8.80125,9.075,8.79375,9.0625,7.9841250000000015,7.382177124999998,6.873858287499993,8.34766666666666,65735368
2018-08-30,9.0075,9.169375,8.9181625,9.01125,8.006000000000002,7.411839684999998,6.890966649999992,8.387583333333327,87863232
2018-08-31,8.9775,9.11875,8.9459875,9.0375,8.032500000000002,7.442781409999998,6.908487509999993,8.442333333333327,63180264
2018-09-04,8.95875,9.00375,8.778875,8.93,8.058400000000002,7.470564804999998,6.925877119999993,8.491499999999993,80209320
2018-09-05,8.875,8.87875,8.49,8.575,8.086950000000003,7.495710699999997,6.940470897499993,8.50691666666666,107729272
2018-09-06,8.59,8.61625,8.1725,8.34125,8.109250000000001,7.517181594999998,6.954212592499992,8.526999999999994,115505072
2018-09-07,8.17,8.461225,8.1525,8.25875,8.135700000000002,7.5338649949999965,6.967610537499993,8.53666666666666,77009232
2018-09-10,8.385925,8.4025,8.19125,8.33125,8.160200000000001,7.550815059999996,6.980491817499993,8.551249999999992,55449096
2018-09-11,8.22125,8.56,8.1625,8.51625,8.187750000000001,7.571419289999998,6.994183512499993,8.579249999999993,70522576
2018-09-12,8.48125,8.49875,8.22375,8.4425,8.210625,7.594381849999998,7.007181457499993,8.596749999999991,88261480
2018-09-13,8.5875,8.7525,8.58375,8.6925,8.243525,7.620327744999996,7.021477319999994,8.624583333333327,74676272
2018-09-14,8.72375,8.7675,8.52625,8.62625,8.269925000000002,7.649498634999998,7.035227349999992,8.650749999999992,76687888
2018-09-17,8.5775,8.60375,8.2325,8.2625,8.282475,7.674807024999998,7.0486690449999925,8.637416666666658,72823136
2018-09-18,8.28,8.5807125,8.2675,8.45875,8.2947,7.698523754999997,7.062400322499992,8.620166666666657,72758064
2018-09-19,8.4625,8.5225,8.27375,8.44,8.306175000000001,7.721911314999997,7.076419099999993,8.599083333333324,58962056
2018-09-20,8.6025,8.7475,8.545125,8.705,8.32525,7.749248874999996,7.092735794999993,8.575249999999992,62683432
2018-09-21,8.7825,8.8225,8.53875,8.56625,8.333900000000002,7.773257269999997,7.108319154999992,8.545583333333326,60281200
2018-09-24,8.38875,8.64875,8.28,8.64,8.34355,7.7990781649999965,7.123910849999993,8.519083333333326,52874864
2018-09-25,8.62375,8.69125,8.53875,8.675,8.355,7.825244889999997,7.139404627499992,8.502083333333326,43259264
2018-09-26,8.6825,8.93375,8.63875,8.66625,8.363275,7.847915784999995,7.154485904999993,8.50816666666666,70920104
2018-09-27,8.795,8.9975,8.77875,8.90625,8.3774,7.871465849999996,7.1701192674999925,8.545833333333327,58525248
2018-09-28,8.83,8.96875,8.785,8.8925,8.393675,7.895095079999996,7.185792212499993,8.588083333333326,61857808
2018-10-01,9.0625,9.1465875,8.885,8.94375,8.411200000000001,7.917049314999997,7.201577657499993,8.62891666666666,68232336
2018-10-02,8.92,9.095,8.83,8.8925,8.4263,7.936391049999997,7.217148519999992,8.653999999999995,64787520
2018-10-03,9.00125,9.0625,8.8783125,8.91875,8.43985,7.956203619999997,7.231911049999993,8.685749999999993,66569264
2018-10-04,8.8125,8.8225,8.2125,8.41,8.43635,7.970620354999998,7.243363164999993,8.66691666666666,150889680
2018-10-05,8.4,8.47875,7.8525,8.09375,8.434024999999998,7.984128754999997,7.253731944999993,8.63141666666666,132924016
2018-10-08,7.98,8.15625,7.655,7.94875,8.435649999999999,7.994945489999997,7.263500724999993,8.610499999999993,119353680
2018-10-09,7.95875,8.2,7.89875,8.01,8.445274999999999,8.007149724999998,7.273590337499997,8.580583333333326,104289736
2018-10-10,7.87375,7.8825,6.93,6.97125,8.431124999999998,8.010053959999999,7.278586199999998,8.48266666666666,242855808
2018-10-11,6.87625,7.15625,6.47875,6.68875,8.409224999999998,8.008966529999999,7.282652894999997,8.348249999999993,222432336
2018-10-12,7.2225,7.315,6.85,7.25375,8.392424999999998,8.013883264999999,7.289544589999997,8.260749999999993,168487976
2018-10-15,7.1825,7.21375,6.906825,6.98,8.368699999999997,8.014362499999997,7.294988369999998,8.150083333333326,159735072
2018-10-16,7.205,7.64625,7.16875,7.58125,8.354,8.020912499999998,7.303994649999997,8.07716666666666,124466736
2018-10-17,7.71,7.7225,7.36875,7.60625,8.338174999999998,8.0275375,7.311642597499997,8.006499999999994,130120832
2018-10-18,7.5075,7.51625,6.97625,7.07875,8.311349999999997,8.029774999999999,7.315763462499997,7.88466666666666,156349104
2018-10-19,7.22375,7.42375,6.97375,7.05,8.284099999999999,8.0302625,7.319557244999998,7.761833333333326,134836528
2018-10-22,7.17625,7.3225,6.99625,7.15625,8.262899999999998,8.031962499999999,7.322932277499997,7.642666666666659,114926256
2018-10-23,6.77375,7.184425,6.52875,7.0775,8.240599999999999,8.029625,7.325553142499997,7.521666666666659,176781488
2018-10-24,7.05125,7.0875,6.085,6.115,8.196024999999999,8.015787499999998,7.323336507499997,7.334749999999992,204842704
2018-10-25,6.38625,6.84625,6.30375,6.7425,8.170074999999999,8.007449999999999,7.324490707499997,7.223583333333325,152073968
2018-10-26,6.05,6.6037375,5.935,6.21875,8.132174999999998,7.9926249999999985,7.322374074999996,7.098583333333325,244761248
2018-10-29,6.4975,6.575,5.48,5.88625,8.087649999999998,7.976262499999998,7.317890774999998,6.961083333333326,217961264
2018-10-30,5.78,6.13125,5.69625,6.11375,8.048,7.962224999999997,7.314807474999997,6.83466666666666,184865592
2018-10-31,6.40625,6.7075,6.40625,6.52625,8.014925,7.951724999999998,7.312726259999997,6.804999999999993,180157712
2018-11-01,6.58375,6.8275,6.430125,6.81125,7.98565,7.942874999999998,7.312036712499998,6.8131666666666595,126066176
2018-11-02,6.74375,6.8662375,6.35,6.50625,7.951099999999999,7.931062499999999,7.309488829999997,6.763333333333326,174357344
2018-11-05,6.51,6.5175,6.22,6.4425,7.910699999999999,7.916274999999998,7.305526364999997,6.727499999999992,102600640
2018-11-06,6.42625,6.69125,6.40875,6.57875,7.8679250000000005,7.9036374999999985,7.301328484999996,6.660666666666659,111461272
2018-11-07,6.81375,7.195,6.77125,7.18375,7.836475,7.897224999999999,7.300907687499997,6.632499999999992,138551752
2018-11-08,7.09875,7.165,6.9575,7.06125,7.796450000000001,7.890287499999999,7.299920224999997,6.631333333333326,117524768
2018-11-09,6.865,6.91,6.53625,6.7025,7.750275,7.878137499999998,7.295518179999997,6.608166666666659,136739336
2018-11-12,6.5625,6.5986625,6.074325,6.11375,7.691800000000001,7.862149999999998,7.288674467499996,6.538666666666659,154367224
2018-11-13,6.18375,6.4375,6.0553875,6.11125,7.635425000000001,7.846912499999998,7.282774504999996,6.474249999999993,154454664
2018-11-14,6.285,6.3525,5.86,5.95625,7.583049999999999,7.834999999999997,7.2756495424999965,6.463666666666659,156123768
2018-11-15,5.92375,6.32625,5.77625,6.275,7.5417250000000005,7.825487499999998,7.271041244999997,6.432499999999993,169816688
2018-11-16,6.095,6.3,6.015,6.20625,7.500674999999998,7.818187499999998,7.268287112499996,6.4316666666666595,134324808
2018-11-19,6.115,6.14375,5.55,5.61125,7.446274999999999,7.803237499999998,7.266457974999997,6.413333333333326,186492080
2018-11-20,5.215,5.53,5.0875,5.3,7.38195,7.784849999999999,7.260768424999997,6.359083333333326,202990800
2018-11-21,5.50375,5.5775,5.39,5.41875,7.3214749999999995,7.766049999999999,7.256945539999997,6.2852499999999925,115115184
2018-11-23,5.285,5.465,5.28125,5.29875,7.253599999999999,7.748562499999999,7.256353899999997,6.184416666666659,56879920
2018-11-26,5.5225,5.6725,5.4525,5.6625,7.194324999999999,7.732125,7.256306012499997,6.128166666666659,119965040
2018-11-27,5.5775,5.765,5.48625,5.72125,7.1434999999999995,7.7129875,7.2549643749999975,6.0800833333333255,120163488
2018-11-28,5.85,6.27,5.75,6.26375,7.099599999999999,7.697149999999999,7.255970654999998,6.059083333333325,195064704
2018-11-29,6.19,6.33375,6.06,6.20625,7.054925,7.680549999999999,7.2549144374999965,5.993916666666659,129044936
2018-11-30,6.23,6.355,6.14125,6.33625,7.007549999999998,7.666399999999999,7.252831137499998,5.9455833333333254,116563200
2018-12-03,6.76,6.7875,6.531375,6.66125,6.969449999999998,7.651675,7.252749919999997,5.942833333333326,149343480
2018-12-04,6.56875,6.62375,5.8837625,5.92875,6.9152249999999995,7.6293875,7.248839537499997,5.930499999999992,210096224
2018-12-06,5.55125,6.0275,5.47875,6.015,6.862024999999999,7.608512500000001,7.245662487499998,5.924083333333326,196155880
2018-12-07,5.95,6.0525,5.375,5.42625,6.797224999999998,7.580250000000001,7.239535437499998,5.888749999999992,222987448
2018-12-10,5.395,5.669375,5.2275,5.59625,6.731025,7.554212500000001,7.232277139999999,5.843499999999993,176468984
2018-12-11,5.86625,5.875,5.51125,5.65625,6.666299999999999,7.529987500000002,7.2239042599999985,5.8068333333333255,172163024
2018-12-12,5.9025,6.06625,5.79625,5.79875,6.603399999999999,7.507300000000002,7.217556377499999,5.819333333333325,169451496
2018-12-13,5.9125,5.98625,5.69,5.8,6.541549999999998,7.483925000000002,7.211925162499999,5.852666666666659,164725088
2018-12-14,5.61125,5.66625,5.33875,5.3625,6.470424999999999,7.455137500000002,7.2057731125,5.848916666666658,156177216
2018-12-17,5.30875,5.43625,4.88625,5.01625,6.402549999999999,7.419450000000003,7.196983562499998,5.8300833333333255,200593160
2018-12-18,5.135,5.2511125,4.9712625,5.1,6.342674999999999,7.388350000000003,7.187550264999999,5.792583333333326,157893368
2018-12-19,5.08875,5.32375,4.61,4.73125,6.278324999999999,7.356987500000003,7.175831549999998,5.726583333333326,307862440
2018-12-20,4.68375,4.84785,4.34125,4.54125,6.208949999999999,7.327112500000004,7.162898252499998,5.611749999999993,320818328
2018-12-21,4.58125,4.67625,4.026175,4.1025,6.151574999999999,7.291350000000003,7.147239954999999,5.471499999999993,369034160
2018-12-24,4,4.16125,3.79,3.79875,6.093774999999999,7.251500000000004,7.127956659999999,5.302333333333326,175600584
2018-12-26,3.9125,4.4925,3.83,4.4825,6.038349999999999,7.215387500000004,7.111519199999999,5.157083333333326,378235488
2018-12-27,4.325,4.55,4.015,4.54625,5.989674999999998,7.179187500000004,7.096810904999999,5.06491666666666,341834448
2018-12-28,4.625,4.76375,4.4208375,4.5275,5.928599999999999,7.141300000000005,7.082135942499998,4.965749999999992,304842664
2018-12-31,4.67,4.71,4.50625,4.63,5.869074999999999,7.1036250000000045,7.0681401474999985,4.9126666666666585,216966408
