time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2023-02-23,28.69974507,28.77527072,28.47316814,28.50149026,28.1670072848,29.343360585100008,29.643749058399987,28.17830343466667,196539
2023-02-24,28.60533802,28.78461702,28.51093096,28.5770159,28.177096680200002,29.309492017600004,29.639397008149984,28.23683580933334,125221
2023-02-27,28.79415213,28.79415213,28.58834475,28.66198225,28.196051442799998,29.283139197600004,29.636433038799982,28.295997564666667,258320
2023-02-28,28.87911848,28.87911848,28.48260884,28.50149026,28.212462974,29.261264259300006,29.630661784749982,28.331872246000003,79476
2023-03-01,28.69030437,28.77527072,28.60533802,28.67142296,28.2216074248,29.233209336700007,29.624823607649983,28.387887099333337,205687
2023-03-02,28.67142296,28.80359284,28.56861367,28.7375079,28.22774062,29.198195929600004,29.619228362899985,28.436978768666673,234926
2023-03-03,28.75638931,28.75638931,28.34855083,28.4070832,28.2259321044,29.156628559500003,29.610193650849986,28.462783364000007,241044
2023-03-06,28.52981237,28.80330961,28.52981237,28.7375079,28.229313873400002,29.11586565490001,29.602055295049986,28.520686358666673,156192
2023-03-07,28.72806719,28.9074406,28.5770159,28.9074406,28.2350127242,29.075177219400008,29.597168059499985,28.57544245133334,96404
2023-03-08,28.9074406,29.02072906,28.79415213,28.94520342,28.236800572600004,29.036074639800002,29.59549020734999,28.627366332000005,316272
2023-03-09,28.78471142,29.09625471,28.7469486,29.086814,28.241753936800002,28.999888034900003,29.59270848314999,28.684639946000008,209625
2023-03-10,28.5770159,28.5770159,28.34666268,28.42596461,28.236990007400003,28.95134343870001,29.58624296184999,28.68715746733334,372289
2023-03-13,27.7273524,27.7273524,27.24587641,27.57630111,28.205835679000007,28.90171822590001,29.576887337649985,28.62988385333334,394312
2023-03-14,27.80287804,28.02945498,27.80287804,27.97281074,28.187143081800006,28.859724455600013,29.568622256249988,28.563798914000003,770830
2023-03-15,27.62350463,27.86896298,27.4063684,27.78399663,28.165995901200002,28.81217619800001,29.559763490349987,28.499602116000005,660352
2023-03-16,27.68014887,27.99169215,27.61406393,27.92560721,28.144093464200004,28.765627415900013,29.551824008849984,28.46120991266667,143048
2023-03-17,27.62350463,27.66126746,27.42524982,27.60462322,28.122002213000005,28.719451814100015,29.542693321249985,28.396383734,183823
2023-03-20,27.49133476,27.76511522,27.49133476,27.61406393,28.092736025600008,28.674370532000015,29.530176803949985,28.326522512666667,115853
2023-03-21,27.95392933,28.09553991,27.87897013,27.8972851,28.083295320000005,28.637204350600015,29.521051219899988,28.286242168666668,79061
2023-03-22,28.18050627,28.22582165,27.80297245,27.8972851,28.07725326840001,28.606287622900012,29.50955084339999,28.234632978,31370
2023-03-23,27.80155634,27.81231875,27.67070816,27.71791169,28.062148139400005,28.576160268700015,29.492778982249984,28.166659897333336,47357
2023-03-24,27.47245334,27.66126746,27.41580911,27.53853828,28.054217946600005,28.540406182100014,29.475318569199985,28.108756902666666,110844
2023-03-27,27.84064086,27.94439422,27.68486922,27.75567451,28.058938299400005,28.502823807400013,29.45887675979999,28.043301343333336,112639
2023-03-28,27.79343733,27.87840369,27.71791169,27.79343733,28.06177051100001,28.466952277700017,29.440857668899984,27.96903445866667,54647
2023-03-29,27.86896298,27.99169215,27.71885576,27.99169215,28.070805266200004,28.429730254200013,29.421996678999985,27.905467040666668,52561
2023-03-30,28.02945498,28.19938768,28.02001427,28.17106556,28.086288023400005,28.389135749700014,29.401032818349986,27.84441714466667,94660
2023-03-31,27.99169215,28.02945498,27.83120016,27.83120016,28.094029402000004,28.349975502100015,29.379119565149985,27.804766181333335,469371
2023-04-03,27.74623381,27.74623381,27.43478493,27.61406393,28.09497347260001,28.308727218200016,29.361620150099984,27.80728370266667,163095
2023-04-04,27.85952227,27.85952227,27.63294534,27.68958957,28.09988263940001,28.27231716720001,29.343123483399985,27.788402291333334,110807
2023-04-05,27.75567451,27.75567451,27.5480734,27.63294534,28.10403654980001,28.23667389070001,29.326093442599987,27.778332205333335,55718
2023-04-06,27.63294534,27.94297811,27.63294534,27.91616651,28.11319403420001,28.22002807950001,29.309187953899986,27.777702825333332,159357
2023-04-10,27.92560721,27.92560721,27.78399663,27.84064086,28.116215060000012,28.20579340170001,29.296154465449987,27.793437334666667,173954
2023-04-11,27.92560721,28.05777709,27.92560721,28.00613643,28.121224298400012,28.191380506500014,29.286823203599983,27.81957550133333,24535
2023-04-12,28.00113286,28.13330274,28.00113286,28.13330274,28.123490067800013,28.181905620600013,29.277336175799988,27.835310010666664,149047
2023-04-13,28.32211685,28.32211685,28.15218415,28.2371505,28.128021606600008,28.17696890640001,29.267535126299986,27.857967703999996,312963
2023-04-14,28.18050627,28.23998271,27.99169215,28.13330274,28.13217551720001,28.167160716300014,29.255340001899985,27.885660440666662,419746
2023-04-17,27.99641251,28.05777709,27.95392933,28.02945498,28.138784011200013,28.15539746200001,29.244458811799984,27.918388220666664,130716
2023-04-18,27.94448862,28.15218415,27.94448862,28.08034038,28.14489970040001,28.143226475200013,29.239831524249986,27.940032611999996,31191
2023-04-19,28.39764249,28.4164295,28.27453569,28.4070832,28.153773963600006,28.137239328300012,29.235838038199986,27.98094233666666,36914
2023-04-20,28.55813449,28.59589731,28.48260884,28.58645661,28.168879092600008,28.141045216300014,29.237116036849983,28.020593300666665,99595
2023-04-21,28.58645661,28.59589731,28.42596461,28.59589731,28.18077438160001,28.14393309980001,29.23952447759999,28.04891541733333,41354
2023-04-24,28.7375079,28.7469486,28.52981237,28.72806719,28.194935440000005,28.144822139000013,29.238177487149986,28.108706552666664,56120
2023-04-25,28.71862649,28.72249717,28.5582289,28.69030437,28.211362267800006,28.14400033320001,29.23426689014999,28.18045591533333,31272
2023-04-26,28.98296624,29.0773733,28.85079636,29.0773733,28.231187749600007,28.15129884530001,29.23066677984999,28.272974830666662,56843
2023-04-27,29.17178035,29.2566523,29.05849189,29.21898388,28.252240523000005,28.16684619920001,29.232399318199988,28.378710733333328,86664
2023-04-28,29.247306,29.247306,29.04433083,29.09625471,28.269611421400004,28.181749543800006,29.23243497204999,28.457383279999995,90411
2023-05-01,29.29450953,29.29450953,28.97985081,29.09625471,28.283772479800003,28.192319933800007,29.23047080074999,28.541090869999994,82447
2023-05-02,29.48332364,29.48332364,29.20482282,29.28506882,28.300765749800004,28.20577837750001,29.22982566719999,28.626353029333327,49772
2023-05-03,29.54940858,29.54940858,29.28506882,29.47388293,28.310961711800005,28.22378472980001,29.22929134369999,28.715725041999995,270196
2023-05-04,29.61549352,29.61549352,29.26618741,29.4172387,28.324367513800002,28.240898001700007,29.22872377719999,28.794397588666662,55777
2023-05-05,29.50220505,29.5871714,29.20963758,29.37938147,28.341925338000006,28.25446631140001,29.22867519594999,28.877469503999997,53074
2023-05-08,29.82318904,29.82318904,29.02072906,29.247306,28.355331140000008,28.26621391010001,29.228549519699985,28.958659572,401245
2023-05-09,29.21898388,29.37947588,29.10578982,29.19066177,28.365904730400008,28.280978086600012,29.231359924249986,29.032680997999996,99242
2023-05-10,29.20010247,29.26618741,28.99250136,29.20010247,28.379876974600002,28.296169974300014,29.231914816899987,29.08554894933333,96547
2023-05-11,29.13401753,29.37475553,28.9569099,29.11513612,28.3887512378,28.30517933130001,29.231378269399983,29.12079425,57208
2023-05-12,29.03016977,29.30395023,28.97352554,29.25674671,28.399136014,28.31343831700001,29.233424610999986,29.164850876666662,127841
2023-05-15,29.26618741,29.26618741,28.96408483,28.99240695,28.410842488999997,28.318387296700006,29.236190741999984,29.18247352733333,40191
2023-05-16,28.88855919,29.04905118,28.76224255,29.04905118,28.417073354600003,28.323193614000004,29.240031691649982,29.206389981333327,63467
2023-05-17,29.77598551,29.77598551,28.86967778,29.04905118,28.4199055662,28.327459145200006,29.246955705099985,29.204501839999995,31957
2023-05-18,29.12457683,29.21898388,28.94520342,28.99240695,28.4208496368,28.328825104700005,29.250596759649984,29.189396711333327,79539
2023-05-19,28.94520342,29.27562812,28.94520342,29.23786529,28.4238706626,28.332812299700002,29.255340116799985,29.198837416666663,47985
2023-05-22,29.38891658,29.38891658,29.20010247,29.29450953,28.441241561,28.339115784200004,29.264158030399987,29.212054404666663,278805
2023-05-23,29.37003517,29.37003517,29.086814,29.18122106,28.473339959999997,28.339587819500007,29.269826394099987,29.205131220666665,47754
2023-05-24,29.10569542,29.17178035,28.95464413,29.11513612,28.4961864676,28.341664774700003,29.275580963349984,29.181214766666663,42918
2023-05-25,29.33227235,29.54940858,29.13401753,29.4172387,28.528851309,28.3474236051,29.280971209399986,29.181214766666663,42064
2023-05-26,29.42667941,29.49276435,29.35124817,29.38891658,28.5581174964,28.3511054803,29.28955288684999,29.181850440666665,68504
2023-05-30,29.5871714,29.71934128,29.54950299,29.69101916,28.5998454152,28.3609238141,29.29552043774999,29.211431318,50546
2023-05-31,29.5777307,29.70980617,29.45500152,29.51164576,28.637797051800003,28.365266538700002,29.301580201849983,29.232830250666666,370053
2023-06-01,29.5871714,29.5871714,29.31811129,29.47388293,28.669329008400005,28.3763121642,29.307503647199983,29.251082281333332,87544
2023-06-02,29.20010247,29.36059447,29.11513612,29.16233965,28.6946300994,28.3859416839,29.310661148449984,29.254229183333333,86033
2023-06-05,29.02072906,29.22842459,28.97541368,29.20954318,28.724462729200003,28.3933054343,29.310888277449987,29.251082281333332,50245
2023-06-06,29.17178035,29.17178035,28.9864593,29.12457683,28.756183500200006,28.405200723400004,29.308065804149987,29.259893606666665,79896
2023-06-07,29.21898388,29.21898388,28.98296624,29.11513612,28.783372732400004,28.421155515900004,29.304029562599986,29.264299269333332,276169
2023-06-08,29.12457683,29.34171306,29.10578982,29.20010247,28.811506035200004,28.436638273100005,29.299001609949986,29.27436935533333,69448
2023-06-09,29.28506882,29.33227235,29.14355265,29.25674671,28.836807126400004,28.453806196300008,29.293673596149983,29.291992005999997,92805
2023-06-12,29.30395023,29.57763629,29.26618741,29.43612011,28.862108217400007,28.474198120400004,29.288867482099985,29.305208993999997,40820
2023-06-13,29.05849189,29.42667941,29.05849189,29.42667941,28.894017802400004,28.49402360220001,29.285097403199984,29.31402031933333,73286
2023-06-14,29.29450953,29.53071598,29.27562812,29.47388293,28.931214182400005,28.513093827500008,29.280730081399984,29.333531110666662,43820
2023-06-15,29.22842459,29.26618741,28.82247425,28.86967778,28.9548159466,28.527349293000007,29.27167521284998,29.317167221333328,1777783
2023-06-16,28.84135566,29.0867196,28.61487313,28.66198225,28.975396684800007,28.539716617300005,29.261706855749985,29.26681679133333,46125
2023-06-20,28.78471142,28.94520342,28.63366013,28.64310084,28.989935371400005,28.551564702800007,29.25122746134998,29.217095741999994,266586
2023-06-21,28.7469486,28.81548812,28.27491332,28.33155755,28.999753705200007,28.557984382600008,29.238523742099982,29.126464967999997,46127
2023-06-22,28.53925308,28.76583001,28.42596461,28.68086366,29.013248249800007,28.567236274100004,29.227566553399978,29.071079494666666,44639
2023-06-23,28.86023707,28.86023707,28.33155755,28.35043897,29.017590974400004,28.5705405211,29.21358236144998,28.996183230666663,47432
2023-06-26,28.7375079,28.7375079,28.10498062,28.19938768,29.016835718000006,28.572428662300002,29.203717486949976,28.931986432666665,53888
2023-06-27,28.30323544,28.7375079,28.25159478,28.55813449,29.025332353000007,28.578753935100004,29.193938162449978,28.888559186666665,27152
2023-06-28,28.61005837,28.89044733,28.45438114,28.55813449,29.03590594320001,28.5873449772,29.184929187299982,28.850796363999997,30647
2023-06-29,28.7375079,28.83890107,28.62336977,28.75638931,29.04942692180001,28.597163311100005,29.176849408349977,28.82687991,54402
2023-06-30,28.93576271,28.93576271,28.62327536,28.76422509,29.056569759600006,28.605171861600002,29.165059136049976,28.797821418,49105
2023-07-03,28.64310084,29.11513612,28.64310084,28.99240695,29.06468876640001,28.616783929500002,29.155347191099978,28.78019876733333,67980
2023-07-05,28.90177617,29.09625471,28.90177617,29.03961048,29.073563029800006,28.627168705700004,29.145975421399974,28.753764792000002,86031
2023-07-06,29.25674671,29.55818844,29.25674671,29.39363694,29.08687442480001,28.640904932400005,29.140040304949977,28.751561960666667,65678
2023-07-07,29.50220505,29.62965458,29.35115376,29.53052717,29.103678880800008,28.657520574300005,29.13278981449998,28.75533824333333,146992
2023-07-10,29.53052717,29.53052717,29.30395023,29.45500152,29.11123144520001,28.671209597400008,29.12462007644998,28.794359825999997,126248
2023-07-11,29.36286024,29.42667941,29.31348535,29.407798,29.11500772760001,28.683624125300007,29.116505961999977,28.844080876,70284
2023-07-12,29.28506882,29.44556082,29.13401753,29.31339094,29.11935045220001,28.69448093680001,29.10679491054998,28.888766882666665,156186
2023-07-13,29.31339094,29.34171306,29.17178035,29.22842459,29.12199384980001,28.70288316480001,29.093992593749977,28.948558018666667,75305
2023-07-14,29.19066177,29.49276435,29.19066177,29.38891658,29.12407080500001,28.712418277400005,29.078201401649977,28.995761546666664,71166
2023-07-17,29.37947588,29.47388293,29.247306,29.407798,29.12274910640001,28.716855409100003,29.061962997349973,29.066252148666663,34215
2023-07-18,29.30395023,29.30395023,29.0773733,29.20010247,29.11840638180001,28.721386947800003,29.04989399349998,29.132966468,93337
2023-07-19,29.05849189,29.05849189,28.79415213,28.86967778,29.10821230800001,28.725068823,29.034214704049976,29.153736020666667,42770
2023-07-20,28.75638931,28.98296624,28.75638931,28.86023707,29.100470929400007,28.727901034700004,29.01869652614998,29.17387619266667,82987
2023-07-21,29.18122106,29.18122106,28.8137888,29.02072906,29.097072275200006,28.73148850280001,29.00731385019998,29.191498842666668,65602
2023-07-24,28.87911848,28.87911848,28.60533802,28.63366013,29.085743428400004,28.732810201500005,28.997037230399982,29.182794512,63472
2023-07-25,28.63366013,28.99240695,28.62421943,28.63309369,29.076102579800004,28.732426908800004,28.982818122749983,29.158840294666668,24977
2023-07-26,28.88855919,28.95464413,28.70918578,28.95464413,29.070060528200006,28.734598271100005,28.966397100349983,29.15317587133334,19014
2023-07-27,28.92632201,29.01128836,28.70918578,28.82247425,29.066661874200005,28.738752181600002,28.947690370549985,29.115098358666668,122374
2023-07-28,28.79415213,29.03961048,28.76583001,28.80359284,29.061752707400004,28.739413031000005,28.927639342949988,29.06663607,64013
2023-07-31,28.72806719,29.09625471,28.72806719,28.96436805,29.0600590448,28.739982305500003,28.907579762449988,29.033927172000002,81810
2023-08-01,29.16233965,29.31339094,29.03961048,29.23786529,29.064968211600004,28.742908924200005,28.889491781999986,29.02259832466667,68596
2023-08-02,29.26618741,29.26618741,29.01128836,29.03016977,29.060814301200004,28.742342481900003,28.871115258399985,29.00371691333334,39474
2023-08-03,29.16233965,29.26618741,29.10569542,29.26618741,29.060247858800004,28.750744709900005,28.851044074299985,29.00623443466667,25981
2023-08-04,29.20954318,29.20954318,28.98296624,28.98296624,29.056282762400006,28.764811361200003,28.833264793549983,28.97917107866667,52654
2023-08-07,28.80359284,29.0719921,28.80359284,28.92632201,29.052506480200005,28.774346473900003,28.817035464749985,28.94707267933334,27012
2023-08-08,28.80359284,28.80359284,28.51093096,28.65254155,29.037212537200002,28.78303192310001,28.797604060549983,28.910568618000006,49083
2023-08-09,28.51093096,28.82247425,28.46372743,28.62421943,29.021918594200006,28.79001804530001,28.777822730599983,28.894204728000002,50792
2023-08-10,28.82247425,28.99240695,28.68086366,28.89799989,29.006058208800006,28.80295181200001,28.761201813049983,28.896722249333337,49696
2023-08-11,28.96408483,29.34171306,28.96408483,29.21898388,29.000204971200006,28.81900101150001,28.746685771749984,28.909939237333337,165078
2023-08-14,29.31339094,29.43612011,29.21898388,29.23786529,28.995484618400006,28.832406813400006,28.734805581999986,28.95021958133334,26061
2023-08-15,29.48332364,29.5871714,29.34171306,29.43139976,29.0008658206,28.84774796000001,28.727017791449985,29.003439986000004,33987
2023-08-16,29.61549352,29.68157846,29.44556082,29.44556082,29.0055861734,28.86502445130001,28.720592359999984,29.03616776533334,216715
2023-08-17,29.67213775,29.85141675,29.55035265,29.59661211,29.015026879,28.88560518960001,28.713005685849986,29.087776956000006,214582
2023-08-18,29.5871714,29.61539911,29.38901099,29.45500152,29.021824187000007,28.902598459700005,28.702711133549982,29.13120420133334,151686
2023-08-21,29.46444223,29.75238375,29.46444223,29.67213775,29.031264892600007,28.92138546390001,28.69416887079998,29.178388848000008,72955
2023-08-22,29.67223216,29.6954563,29.51655492,29.5871714,29.0378733864,28.937340256400013,28.68353525529998,29.201675922000007,26479
2023-08-23,29.36059447,29.36059447,29.11315357,29.21898388,29.0335306618,28.947819439600018,28.668477594649982,29.214263529333344,78571
2023-08-24,29.45500152,29.45500152,29.14345824,29.23786529,29.029754379400007,28.961886090900016,28.65593079649998,29.21237538800001,46616
2023-08-25,29.23786529,29.69092476,29.23786529,29.65325634,29.033341847600003,28.982278015000016,28.64550261659998,29.257061394666675,70268
2023-08-28,29.38891658,29.7571041,29.38891658,29.64381564,29.048824604800007,29.001820275700016,28.63706872144998,29.304894303333345,13916
2023-08-29,29.68157846,29.75238375,29.4868167,29.59661211,29.067517202000005,29.02145694340001,28.629065417049983,29.367832340666673,41347
2023-08-30,29.53996787,29.73822269,29.52108646,29.53052717,29.085265728600003,29.03760055000001,28.62881431474998,29.428252856666678,41955
2023-08-31,29.55884929,29.61539911,29.37947588,29.38891658,29.106412909200007,29.053083307200012,28.62943835444998,29.46098063600001,30292
2023-09-01,29.47388293,29.73812828,29.47388293,29.66269705,29.126049577000003,29.06964891340001,28.63051470994998,29.49056151400001,38037
2023-09-05,29.90815539,30.38963138,29.90815539,30.16305444,29.162301886400005,29.08994643040001,28.63592602549998,29.55224079066668,64900
2023-09-06,30.17249515,30.34233344,30.06864739,30.17249515,29.201764035800007,29.109299876900014,28.64313439164998,29.601647150000012,29965
2023-09-07,30.13983031,30.27634291,30.03088457,30.18193586,29.234240063200005,29.129786208100015,28.648473462199977,29.650738819333345,28259
2023-09-08,30.16305444,30.34242785,30.11585092,30.34242785,29.269925930400003,29.15291593680001,28.654156699399977,29.700459868666673,72934
2023-09-11,30.50291985,30.50291985,30.29711246,30.4273942,29.303346028200007,29.17638647500001,28.659806475099977,29.765286047333344,37611
2023-09-12,30.4273942,30.49338473,30.27643732,30.44627561,29.336987038600004,29.196778399100012,28.66700886369998,29.81689523800001,43009
2023-09-13,30.48403844,30.48403844,30.23008345,30.36130926,29.364365084800006,29.214526925600016,28.677786070949978,29.868504428666675,88021
2023-09-14,30.23858009,30.45571632,30.20081727,30.45571632,29.392687201600005,29.23312511570002,28.68852910774998,29.950953258000013,21829
2023-09-15,30.55012337,30.55012337,30.32354644,30.39907208,29.41279590440001,29.249835164600018,28.69732865179998,30.02836704400001,41294
2023-09-18,30.64453043,30.68219885,30.42267385,30.55012337,29.43318782840001,29.268433354600017,28.70621684389998,30.088158179333345,143356
2023-09-19,30.5878862,30.66341184,30.51000038,30.61620831,29.45641196420001,29.283821704700017,28.71756027499998,30.15298435733335,37735
2023-09-20,30.50291985,30.50291985,30.28578362,30.39907208,29.476237445800006,29.295622586700016,28.73123439294998,30.206481688666678,24988
2023-09-21,30.66341184,30.71543013,30.52180126,30.64453043,29.502860235600007,29.311105343900017,28.74642744384998,30.280748572666678,52834
2023-09-22,30.68229325,30.70117466,30.40851279,30.48403844,29.52797251260001,29.324983181200018,28.758651557499974,30.35375669666668,231085
2023-09-25,30.48403844,30.88054807,30.45958701,30.59336181,29.552061417200008,29.33806611110002,28.771922244299976,30.41580101400001,235235
2023-09-26,30.60676761,30.65869149,30.30315452,30.60676761,29.57604080940001,29.349394957900017,28.786589843849974,30.445381892000007,115425
2023-09-27,30.55012337,30.9277516,30.47931808,30.84278525,29.608894465000006,29.363650423400017,28.802274212549975,30.490067898666677,206292
2023-09-28,30.93719231,31.02376358,30.79558172,30.80502243,29.647601358000006,29.377906833000015,28.81618657219997,30.531607003333345,47408
2023-09-29,30.67285255,30.7672596,30.38972579,30.74837819,29.685364180400008,29.39291755490002,28.829565732499976,30.558670359333345,161571
2023-10-02,30.81446313,31.02215866,30.80511683,30.93719231,29.72369344540001,29.410382860300015,28.845680473449978,30.59265690000001,168348
2023-10-03,31.01271795,31.04104007,30.78614102,31.00327724,29.771085787600008,29.428414608000015,28.86229229114998,30.62979034200001,114325
2023-10-04,30.81446313,30.83334454,30.45581073,30.53124196,29.80904875300001,29.442575666400018,28.873877498849975,30.641119188666675,92700
2023-10-05,30.31410573,30.35186856,29.86095186,30.02144386,29.83038474760001,29.450222637900016,28.881830477449977,30.612167691333344,81597
2023-10-06,30.35177415,30.35186856,30.03097897,30.04986038,29.854932470200016,29.460797172200017,28.889592234449978,30.588886911333347,44613
2023-10-09,30.34242785,30.34242785,29.89597688,29.98368104,29.87853423420001,29.470143470800018,28.896668542399976,30.551124089333346,79107
2023-10-10,30.09696951,30.16305444,29.814598,29.87039257,29.896654724600012,29.478356884700016,28.902908014949976,30.50140304000001,25581
2023-10-11,29.73822269,29.84679081,29.56828999,29.5871714,29.903640846800013,29.484304529200017,28.90656481694998,30.447276328000008,47833
2023-10-12,29.7476634,30.15351933,29.7476634,30.09696951,29.924976841600014,29.492895571400012,28.91285393554998,30.410772266666676,45077
2023-10-13,29.98302019,30.2480208,29.93647751,30.09696951,29.941592483600015,29.50092017120002,28.92001797769998,30.384967671333342,24588
2023-10-16,30.12529162,30.45571632,30.12529162,30.30466503,29.968026459400015,29.512154610900016,28.925871215199983,30.365721219333345,450415
2023-10-17,30.5973269,30.66341184,30.42833827,30.64453043,30.00239062780002,29.527448554000017,28.934556664349984,30.36823874066668,64656
2023-10-18,30.87110737,30.91821649,30.65585928,30.88998878,30.04713957240002,29.54217605480002,28.944799829949986,30.371385642666677,75580
2023-10-19,31.10712501,31.12600642,30.72005608,31.05992148,30.095853613400017,29.55888610380002,28.95499579204998,30.388378912666678,128035
2023-10-20,31.14488783,31.14488783,30.77679472,30.99383654,30.13777034640002,29.571914277600023,28.966419045849985,30.40474280266668,79747
2023-10-23,30.97495513,31.1338422,30.47270959,30.56900479,30.16477076460002,29.58248786790002,28.97387720329998,30.38019696800001,66381
2023-10-24,30.53124196,30.68078274,30.4273942,30.47459773,30.18950541340002,29.59249501590002,28.98440359004998,30.344951667333344,44472
2023-10-25,30.56900479,30.95607372,30.56900479,30.91831089,30.21924363600002,29.61005472830002,28.99799820609998,30.370756262666678,53650
2023-10-26,30.90887019,30.90887019,30.47459773,30.50291985,30.24039081660002,29.62298849500002,29.00814696464998,30.402854662000014,40033
2023-10-27,30.52180126,30.67275814,30.35186856,30.5973269,30.260405112400022,29.63771599570002,29.021458359549978,30.43935243000001,193675
2023-10-30,30.72005608,30.73893749,30.39916649,30.51236055,30.281552293000022,29.651688240000016,29.03642187794998,30.47459773066668,62834
2023-10-31,30.46515702,30.68219885,30.43683491,30.54068267,30.29892319140002,29.665094042000018,29.050866157549976,30.519283737333346,108368
2023-11-01,30.60676761,30.82777453,30.21025797,30.37074997,30.31459476280002,29.67623407460002,29.065020135449977,30.57152230866668,50772
2023-11-02,29.84207045,30.22913938,29.80430763,30.11585092,30.33253210360002,29.68303138270002,29.078614751549978,30.572781069333345,145014
2023-11-03,29.64381564,29.64381564,29.22842459,29.407798,30.33593075780002,29.682842568600016,29.088433085399974,30.52683630200001,273705
2023-11-06,29.47388293,29.87860598,29.47388293,29.79486693,30.338762969600015,29.68605240860002,29.099573118049975,30.49284976200001,142716
2023-11-07,29.76654481,29.85141675,29.54940858,29.55884929,30.337063642600018,29.692944123700023,29.110146708349976,30.42047101933334,31848
2023-11-08,29.54940858,29.54940858,29.26618741,29.32283164,30.33158803320002,29.699552617600023,29.11963461744998,30.315993876666674,29737
2023-11-09,29.38891658,29.88927398,29.38891658,29.73822269,30.33574194360002,29.710503836100024,29.131034269449973,30.22788062400001,104198
2023-11-10,29.59661211,30.10678784,29.59661211,29.86095186,30.34518264920002,29.725797779200025,29.141891080899978,30.152354978666676,27675
2023-11-13,30.26690221,30.26690221,29.78495418,29.94591822,30.35084707260002,29.738448324800025,29.152842299449976,30.11081587400001,32678
2023-11-14,29.32283164,29.32283164,29.05377153,29.06793259,30.32894463560002,29.745623261000024,29.158081891049974,30.017038198000012,73579
2023-11-15,29.04905118,29.42667941,29.04905118,29.32283164,30.31195136540002,29.756857700600026,29.164643181449975,29.91067291466668,49278
2023-11-16,29.17178035,29.17178035,28.83805141,28.98296624,30.287971973000023,29.761106018100026,29.169929976599974,29.80934267400001,44328
2023-11-17,28.88855919,29.16233965,28.86967778,28.99240695,30.26097155500002,29.765448742700023,29.176396859949975,29.70234801066668,22297
2023-11-20,29.09625471,29.25674671,29.01138277,29.14345824,30.235292835800024,29.769319432000025,29.183241371549975,29.611087856666675,65290
2023-11-21,29.12457683,29.26618741,28.8980943,29.19066177,30.210180559000023,29.77358379880003,29.189377830199973,29.521086463333344,55424
2023-11-22,28.95464413,29.23314494,28.89799989,29.20954318,30.187145237400024,29.775755161100022,29.196269545299973,29.443672677333343,159186
2023-11-24,29.73822269,29.73822269,29.20954318,29.20954318,30.16222177460002,29.777454488100023,29.20231159689997,29.383252161333345,36500
2023-11-27,28.99240695,29.247306,28.88855919,29.13401753,30.136920683600025,29.774858294000023,29.207881613199973,29.36500013000001,208682
2023-11-28,29.21898388,29.21898388,28.89799989,28.95067903,30.104931796800024,29.769059812600027,29.21329019344997,29.30872093666668,181104
2023-11-29,28.79415213,28.95464413,28.58645661,28.75638931,30.067735416800023,29.762073690500024,29.216641643949973,29.255223604666682,109231
2023-11-30,28.85079636,29.11513612,28.63366013,28.7375079,30.034504133200027,29.75537078950002,29.219497457399974,29.21620202200001,126363
2023-12-01,28.47316814,28.71862649,28.05777709,28.05777709,29.982769066400024,29.74281465100002,29.218647793899972,29.104172315333347,81719
2023-12-04,28.20882838,28.49204955,28.15218415,28.25603191,29.938208935800027,29.733090724200025,29.21798694449997,28.997177652000012,81703
2023-12-05,28.4070832,28.4070832,27.85952227,27.86896298,29.883720959200023,29.717891188200024,29.215154732799974,28.858713969333344,69401
2023-12-06,27.61406393,27.76511522,27.53853828,27.7367931,29.82632146900003,29.701181139200024,29.209018274149972,28.76997133666668,68141
2023-12-07,27.75567451,27.75567451,27.33084276,27.48189405,29.759103645000028,29.683999055000022,29.202693001399975,28.647242164000012,70254
2023-12-08,27.75567451,27.80287804,27.58574181,27.80287804,29.699060757200023,29.673331057600027,29.199199940299973,28.56856961733335,83642
2023-12-11,27.81231875,28.20882838,27.81231875,28.11442133,29.64638162000002,29.665872900200025,29.196886967449974,28.51003724266668,69443
2023-12-12,28.11442133,28.15218415,27.79815769,27.85008157,29.584639405200022,29.654166425300023,29.192827464049973,28.423812131333346,301540
2023-12-13,27.76511522,27.88756117,27.43091424,27.44413123,29.51345648500002,29.642271136300025,29.187540668899977,28.30737676200001,102032
2023-12-14,27.19867288,27.37804629,27.19867288,27.25531711,29.44793798800002,29.628493370500024,29.180460139649977,28.177095024000014,107618
2023-12-15,27.19867288,27.28363923,27.00985877,27.11370653,29.389783241400025,29.610083994500023,29.172341132799975,28.037372580666677,71185
2023-12-18,27.15146935,27.29307994,27.11370653,27.226995,29.33332593380002,29.594129202000026,29.16644069179997,27.910237745333344,203251
2023-12-19,27.35916488,27.48179964,27.25531711,27.31196135,29.279891540000015,29.57921288710003,29.159312959049977,27.80098990000001,74631
2023-12-20,27.37804629,27.37804629,27.26522986,27.34028347,29.22928935800002,29.56297204130003,29.15147717339997,27.70658284400001,175576
2023-12-21,27.15146935,27.28363923,27.14202865,27.15146935,29.18057531700002,29.54210808190003,29.14250850304997,27.600846940666674,170947
2023-12-22,27.32140205,27.32140205,27.10426582,27.14202865,29.121476499800018,29.523226670700026,29.132784576299972,27.539797044666674,236580
2023-12-26,27.13258794,27.24587641,27.00985877,27.11370653,29.061811240200022,29.501701861900028,29.12622328589997,27.463642019333342,103360
