time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2022-11-28,25.1078947,25.39493319,24.96437546,25.24344066,26.701596194199997,26.098177498300014,25.120704592799985,25.74947888733334,901995
2022-11-29,25.19560091,25.32317357,25.14194066,25.2992537,26.681503499799998,26.093552989300015,25.140677687849983,25.61765380266667,341379
2022-11-30,25.28330711,25.31440295,24.80490963,24.90856242,26.649929265799997,26.083267443400015,25.158418261299985,25.486891823333337,698059
2022-12-01,24.62949722,24.81288292,24.53381772,24.6454438,26.610222274399998,26.072981897500018,25.176477766399984,25.332209969333338,1108341
2022-12-02,24.68531026,24.81942102,24.53780437,24.56571089,26.567804363999993,26.06038409710002,25.19425820629999,25.24237755266667,433397
2022-12-05,24.53381772,24.90058913,24.53381772,24.81288292,26.5244296586,26.04834442700002,25.214350900699984,25.19506935666667,903302
2022-12-06,24.72517671,24.88464254,24.70923013,24.79693634,26.4730816618,26.03813861400002,25.234284129299986,25.14031942266667,251609
2022-12-07,24.73315001,24.83680279,24.56571089,24.58963076,26.413760373599995,26.024185354000014,25.252423367299983,25.088758804666668,257873
2022-12-08,24.63747051,24.68531026,24.53389745,24.56571089,26.365761159199998,26.01222541690002,25.269805142649986,25.047829242000002,295484
2022-12-09,24.62152393,24.8038731,24.62152393,24.74909659,26.320791795599998,26.000903343100017,25.28654905464998,25.00636812666667,350912
2022-12-12,24.74909659,24.91653571,24.67095833,24.71720342,26.273908841999997,25.993009784600016,25.303292966649984,24.954275956000004,432887
2022-12-13,24.47003139,24.65333736,24.40624506,24.51787114,26.229417875799996,25.985674356500017,25.319418948549984,24.879858569333337,677056
2022-12-14,24.49395126,24.63922463,24.45408481,24.47003139,26.193856995999994,25.97666453720002,25.33309314334998,24.813414474,931398
2022-12-15,24.62949722,24.63747051,24.40632479,24.4620581,26.153033743999995,25.965262730500015,25.34576469674998,24.76610627866667,1197373
2022-12-16,24.60557734,24.69328355,24.4620581,24.63747051,26.109659038599997,25.958325967000015,25.35955849094998,24.732086902,598465
2022-12-19,24.71720342,24.76496344,24.59760405,24.62949722,26.060543563399996,25.95410012260001,25.37395028199998,24.691157339333333,461257
2022-12-20,24.71720342,24.94842887,24.71720342,24.78896305,26.010311827399995,25.952904128900016,25.38582729694998,24.657137962666663,1016622
2022-12-21,24.76504317,24.81288292,24.58963076,24.68531026,25.956731309,25.95362172520002,25.395913510599982,24.642254485333332,436986
2022-12-22,24.58165747,24.86295519,24.58165747,24.85274938,25.907775299599994,25.953063594800014,25.409308640199985,24.65607485733333,1447364
2022-12-23,24.87666925,24.96437546,24.8288295,24.8288295,25.858819290199996,25.950831073200014,25.421687175149984,24.673616098,261171
2022-12-27,24.924509,25.21952078,24.83600547,24.86869596,25.805079305999996,25.952824396100013,25.43360724584998,24.67733696733333,370390
2022-12-28,24.97816349,25.08127253,24.84068478,25.08127253,25.762447883799997,25.954073099700018,25.44710846334998,24.69629271333333,517010
2022-12-29,25.08986495,25.08986495,24.8492772,24.94379382,25.7191399432,25.952591556700014,25.46107841454998,24.719903583999997,1198595
2022-12-30,25.01253317,25.08127253,24.96097866,25.01253317,25.6676388398,25.951797407200015,25.47682725494998,24.749691735999996,767937
2023-01-03,25.01253317,25.04200517,24.75476059,24.95238624,25.6119049472,25.954388434100014,25.491425009149978,24.763244379333333,746753
2023-01-04,24.83209236,24.86878199,24.71179849,24.76335301,25.5581311598,25.953414737500015,25.505050886699976,24.766321018666666,1124100
2023-01-05,24.78053785,24.88390465,24.76627443,24.8063151,25.5021867634,25.95414638840002,25.515549968249974,24.785550616,405811
2023-01-06,24.72898333,24.81490752,24.48839558,24.48839558,25.4467410072,25.95066231630002,25.521900822999978,24.786774895333334,385944
2023-01-09,24.42824865,24.50558042,24.35091687,24.46261832,25.398274599799997,25.94668127280002,25.527006530649977,24.78681224333333,725531
2023-01-10,24.45402591,24.58282627,24.45402591,24.57431978,25.3506070292,25.94309964770002,25.53406607159998,24.782602194666662,303558
2023-01-11,24.53135768,24.53135768,24.37669413,24.41965623,25.296497405199997,25.93581859840002,25.53896972604998,24.768612795333333,285926
2023-01-12,24.41965623,24.48839558,24.17047606,24.36810171,25.237370045,25.925709749400017,25.544298121649987,24.740555372666666,557673
2023-01-13,24.33373203,24.46261832,24.33373203,24.40247139,25.1822788608,25.91538646680002,25.550456560849984,24.721699448,343041
2023-01-17,24.5399501,24.54854252,24.40247139,24.47121074,25.1237784888,25.90551137890002,25.557518820499983,24.696263538666663,510178
2023-01-18,24.35950929,24.4167348,24.30795477,24.30795477,25.058664215,25.894242930100017,25.565068433449984,24.661538556666663,459302
2023-01-19,24.38528655,24.47971724,24.35950929,24.47121074,25.0031936936,25.88675982970002,25.572409758299987,24.635039541999998,308098
2023-01-20,24.5399501,24.56572736,24.45402591,24.45402591,24.9467416124,25.877908887300013,25.578320064749988,24.593223100666663,401615
2023-01-23,24.48839558,24.55713494,24.43684107,24.45402591,24.898422288400003,25.867941684100014,25.582904412849988,24.560571906666663,226888
2023-01-24,24.54854252,24.54854252,24.35091687,24.44543349,24.848017526000003,25.856772295900015,25.58756539819999,24.52276526133333,434194
2023-01-25,24.40247139,24.47980316,24.40247139,24.42824865,24.8183185562,25.845191860500012,25.591659271249988,24.48782275533333,366139
2023-01-26,24.41965623,24.51417284,24.40247139,24.47121074,24.7972926538,25.82997466740001,25.595015943749985,24.468346603999997,1654497
2023-01-27,24.47121074,24.53135768,24.2735851,24.41965623,24.7733220714,25.814481127900013,25.597355387649987,24.442569346000003,730355
2023-01-30,24.48839558,24.48839558,24.12751396,24.41965623,24.7544543954,25.79563880600001,25.59902467644999,24.437986722666665,1062247
2023-01-31,24.39387897,24.44543349,24.20484574,24.20484574,24.734958223600003,25.77648223630001,25.59865554319999,24.420801884,720061
2023-02-01,24.29936235,24.41965623,24.24351163,24.29936235,24.7135252042,25.757234304800004,25.597762331549983,24.40247138866666,316374
2023-02-02,24.23921542,24.23921542,24.06736703,24.16188364,24.6867911574,25.737488648200006,25.594905999699986,24.38528654933333,440244
2023-02-03,24.15329122,24.28217752,24.11978079,24.17906848,24.657689888200004,25.720386560400005,25.59089295459999,24.372684333999995,447336
2023-02-06,24.230623,24.30795477,24.17047606,24.26499268,24.6336558854,25.70015706890001,25.589429230049987,24.363519086666663,316685
2023-02-07,24.30795477,24.42824865,24.20604868,24.42824865,24.618787237799996,25.681879068700006,25.587107394149985,24.360654947333327,234243
2023-02-08,24.34232445,24.37669413,24.230623,24.23921542,24.600616323,25.661072872900004,25.584159323749986,24.356072323999992,265438
2023-02-09,24.30795477,24.40247139,24.230623,24.38528655,24.5834532408,25.642524717500006,25.583336934999984,24.350344044666663,358803
2023-02-10,24.35091687,24.35091687,24.230623,24.29076993,24.563283565400003,25.622393532600004,25.581962230199988,24.339460312666667,203986
2023-02-13,24.28217752,24.45746287,24.2735851,24.40247139,24.5531617448,25.601545505300006,25.579989905449985,24.336023344666664,314530
2023-02-14,24.48839558,24.60868946,24.43254486,24.57431978,24.5517392644,25.580980769400007,25.57642503554999,24.344615764,326485
2023-02-15,24.43684107,24.5829122,24.41965623,24.53135768,24.551052200199997,25.559428282100008,25.573024086499984,24.351489699333328,191654
2023-02-16,24.57431978,24.64305913,24.48839558,24.59150462,24.546624634199997,25.535527146400003,25.567173086599986,24.359509291333328,326361
2023-02-17,24.51417284,24.59141869,24.43684107,24.52276526,24.5411412126,25.507111437200006,25.563290644399984,24.36638322666666,216037
2023-02-21,24.60009704,24.68172502,24.52774886,24.54854252,24.540319447799998,25.477039910700004,25.56090729864999,24.374975645999996,355072
2023-02-22,24.60868946,24.60868946,24.41965623,24.46261832,24.538257596399998,25.45200937780001,25.555966659099987,24.39216048466666,252408
2023-02-23,24.46261832,24.54854252,24.33373203,24.34232445,24.5301221536,25.42545697460001,25.548550826699984,24.395024624666657,309128
2023-02-24,24.2735851,24.47980316,24.2735851,24.47980316,24.525374148399997,25.399641495200008,25.543496779049985,24.416219259333328,262562
2023-02-27,24.1876609,24.60868946,24.17906848,24.60868946,24.5271905148,25.37830419530001,25.540243290149984,24.444860657999993,263604
2023-02-28,24.56572736,24.60868946,24.35950929,24.38528655,24.525495617999994,25.359676307000008,25.53516754904998,24.452880249333326,174512
2023-03-01,24.24780784,24.66024397,24.24780784,24.5829122,24.527912699999998,25.340473222000004,25.531634079999982,24.46319115266666,385184
2023-03-02,24.76335301,24.76335301,24.60559619,24.67742881,24.528711866,25.319185452300005,25.526930297299977,24.492405378666657,428849
2023-03-03,24.66024397,24.66875047,24.51417284,24.53135768,24.526749075199994,25.293646319300006,25.52069882979998,24.502143453999988,231362
2023-03-06,24.55713494,24.68602123,24.35950929,24.68602123,24.524690238799995,25.267501033100004,25.51695493769998,24.52849354066666,423131
2023-03-07,24.5399501,24.55636162,24.28217752,24.35950929,24.518174219399995,25.237452764200007,25.511578485899978,24.52562940066666,355273
2023-03-08,24.230623,24.46261832,24.1876609,24.42824865,24.509684204799996,25.208729752200007,25.50766199169998,24.515891325333325,667433
2023-03-09,24.35091687,24.48839558,24.16188364,24.21343816,24.497376377999995,25.178097834100004,25.502870777349976,24.494696690666657,263303
2023-03-10,24.12751396,24.12751396,23.46589766,23.47449008,24.469492260399992,25.137285783200003,25.49490308649998,24.42022905466666,678076
2023-03-13,22.97612975,22.97612975,22.4606705,22.76131926,24.42309319499999,25.092770539400007,25.484485802349976,24.302799321333328,772011
2023-03-14,22.83005862,23.33271516,22.83005862,23.25108717,24.389239061999987,25.054189502600007,25.476198426099977,24.216302297999995,1242676
2023-03-15,22.34029071,22.53130019,22.02245711,22.41762248,24.337340848199986,25.002489844000007,25.463624127049975,24.079969241999994,1169361
2023-03-16,22.21140441,22.72694959,22.08251812,22.69257991,24.29214472159999,24.952024834400007,25.452982745549974,23.969986272666663,341388
2023-03-17,22.5551012,22.5551012,22.11697372,22.25436651,24.241964991599993,24.900048075700006,25.439432700799976,23.821623829333323,267764
2023-03-20,22.05674086,22.56369361,22.05674086,22.52932394,24.19642516839999,24.849305965900008,25.425104654549973,23.682999461333324,217356
2023-03-21,22.70976475,22.7785041,22.65305478,22.76991168,24.162055490399993,24.804398248800002,25.412418077999973,23.575307803333324,191972
2023-03-22,22.5551012,22.83005862,22.39184522,22.41762248,24.1211555736,24.7597150867,25.396375397149978,23.430955155333326,196167
2023-03-23,22.34029071,22.58947087,22.24577409,22.30592103,24.075787598599995,24.7131973139,25.378817414099977,23.272854636666658,224808
2023-03-24,22.21140441,22.28014377,22.04892176,22.08251812,24.029044836399997,24.662771120800002,25.360541081049973,23.109598665999993,1193916
2023-03-27,22.48636184,22.70976475,22.42673045,22.64102539,23.994503309999995,24.615936677500002,25.343382893149975,22.97326560999999,260281
2023-03-28,22.64102539,22.66671672,22.52932394,22.63243297,23.959102541599997,24.570690701200007,25.32570334569997,22.85812718866666,254853
2023-03-29,22.80428136,22.80428136,22.64961781,22.76991168,23.925076560399997,24.524427524600004,25.308432126599975,22.74757139066666,294162
2023-03-30,22.83005862,22.83005862,22.61524813,22.78709652,23.894659395399998,24.476661805200006,25.28949270754997,22.652481947999995,234777
2023-03-31,22.71835717,22.79568894,22.57228603,22.59806329,23.8571964464,24.430195070000003,25.269687855299967,22.594053495333323,388442
2023-04-03,22.52073152,22.67539507,22.39193115,22.469177,23.817499468199998,24.3821205403,25.251630558999967,22.574577344666658,631367
2023-04-04,22.44339974,22.66680265,22.30592103,22.34888313,23.775396612599998,24.3369094505,25.233290724999975,22.514430408666662,331817
2023-04-05,22.29732861,22.29732861,22.14266506,22.21140441,23.730716030999993,24.289366778500003,25.21418376449997,22.50068253733333,319775
2023-04-06,22.26295893,22.26295893,22.16844232,22.202812,23.686207297999996,24.252262927100002,25.193758115349976,22.46803134333333,343790
2023-04-10,22.31451345,22.65735099,22.31451345,22.44339974,23.645651077999993,24.2214718659,25.176728059999974,22.480633558666664,354277
2023-04-11,22.4262149,22.58947087,22.4262149,22.469177,23.606641493399994,24.1899817824,25.161222216949973,22.476623762666666,489461
2023-04-12,22.63243297,22.66680265,22.48636184,22.57228603,23.569694089399995,24.1620742424,25.14651098424997,22.46344871933333,179667
2023-04-13,22.50354668,22.64961781,22.50354668,22.64102539,23.538417682399995,24.136687953,25.13126638629997,22.478342246666664,327038
2023-04-14,22.5121391,22.77987889,22.5121391,22.76991168,23.507828668999995,24.1106769366,25.11551009254997,22.509274956666662,779533
2023-04-17,22.85583588,22.90739039,22.79568894,22.89879798,23.4825669558,24.084679056600002,25.09980023344997,22.563693613999995,239748
2023-04-18,22.81287378,22.93316765,22.81287378,22.92457523,23.457477090799998,24.057583489499997,25.08525578849997,22.582596936666665,660791
2023-04-19,22.8644283,22.95903084,22.8644283,22.89020556,23.4299813484,24.0318186169,25.071496290149966,22.599781775999997,171092
2023-04-20,22.8644283,22.88410494,22.76991168,22.85583588,23.398533092999998,24.008660165400002,25.05788387504997,22.605510056,344983
2023-04-21,22.75272684,22.89020556,22.75272684,22.85583588,23.3708655022,23.9857409126,25.04415186059997,22.610092679999998,103164
2023-04-24,22.8214662,22.89879798,22.68398749,22.89020556,23.340963882399997,23.9622085616,25.03019302994997,22.629568831333334,191025
2023-04-25,22.735542,22.75272684,22.58947087,22.61524813,23.307453446399997,23.935368505899998,25.01446074759997,22.639306906666665,318430
2023-04-26,22.72694959,22.76131926,22.58947087,22.65821023,23.272568223199997,23.912864984,24.99806621369997,22.659928713333333,157930
2023-04-27,22.65821023,22.85583588,22.65821023,22.82576241,23.237597075799997,23.894668170099997,24.983825033799967,22.70088591333333,129573
2023-04-28,22.78709652,22.84724346,22.7785041,22.8214662,23.203399246199996,23.877225723200002,24.96880491014997,22.742129526666663,849718
2023-05-01,22.8214662,23.04486911,22.8214662,23.04486911,23.172466535999998,23.859545585100005,24.953945006049967,22.782227484666667,1431930
2023-05-02,22.95894491,22.97612975,22.83736218,22.87302072,23.139471645199997,23.840306428900004,24.93922252144997,22.80915039933333,764532
2023-05-03,22.95894491,22.95894491,22.66680265,22.78709652,23.104242725199995,23.8222810865,24.92323322024997,22.823471098666666,191751
2023-05-04,23.07064637,23.07064637,22.64102539,22.71835717,23.069357502199992,23.8038075493,24.908016483099967,22.828626550666666,151282
2023-05-05,22.68398749,22.96753733,22.60665571,22.83865104,23.039284033999998,23.784703093799997,24.892803218449966,22.833209174666663,229450
2023-05-08,22.78709652,22.97406757,22.78709652,22.85583588,23.0068046884,23.766089418399996,24.879549601499967,22.830345034666664,495526
2023-05-09,22.85583588,22.98463625,22.85583588,22.95894491,22.973809797399998,23.750500156100003,24.86808725629997,22.832636346666668,291862
2023-05-10,22.99331459,22.99331459,22.735542,22.76131926,22.941330451599995,23.733413034799995,24.85503878599997,22.824043926666665,447276
2023-05-11,22.62384055,22.72694959,22.62384055,22.70976475,22.903867502599997,23.715890101299998,24.840576415899964,22.814305851333334,336928
2023-05-12,22.64102539,22.87302072,22.64102539,22.83865104,22.867091947199995,23.697901906599995,24.828113936799966,22.81316019533333,170468
2023-05-15,22.72694959,22.98472217,22.66680265,22.98472217,22.836159236999997,23.681454156099996,24.817777139349968,22.819461302666664,256893
2023-05-16,23.05346153,23.05346153,22.85583588,22.8644283,22.799727378399997,23.662208808599996,24.80755646874997,22.836073313999997,311716
2023-05-17,22.91598281,22.94176007,22.79577487,22.94176007,22.771372393999997,23.644773306699996,24.799197515949963,22.854976636666667,161682
2023-05-18,22.91598281,22.97612975,22.91598281,22.95035249,22.741814470799994,23.625749337799995,24.789406466299965,22.863282642,145464
2023-05-19,22.89879798,23.06196802,22.89879798,23.00190701,22.717583847799993,23.607480112899992,24.779155593049964,22.875312029333333,249612
2023-05-22,22.89879798,23.10501604,22.89879798,23.05346153,22.70916327679999,23.589327768599993,24.771076082349964,22.875884857333336,387389
2023-05-23,23.15657056,23.15657056,22.94176007,23.00190701,22.71397503179999,23.56853411339999,24.761303606549962,22.884477276666665,239414
2023-05-24,22.85583588,22.92388784,22.8129597,22.85583588,22.706070005999994,23.54765453399999,24.750123045349966,22.889059900666666,98993
2023-05-25,22.78709652,23.12220088,22.72694959,22.95035249,22.716724606199996,23.52703272719999,24.739415067199968,22.904526255333334,116152
2023-05-26,22.89020556,23.09977467,22.89020556,23.04486911,22.7237703902,23.507957555899992,24.731172994999966,22.918274126666667,256089
2023-05-30,23.15657056,23.15657056,22.91598281,23.07923878,22.740267835599994,23.491116413599993,24.722265575549965,22.93316765333333,337135
2023-05-31,23.00190701,23.15657056,22.95035249,22.95035249,22.74868840659999,23.47255678749999,24.713351587949965,22.932594825333332,124697
2023-06-01,23.05346153,23.05346153,22.735542,22.91598281,22.751609829199992,23.456832659799993,24.703747488049967,22.942905728666666,1165834
2023-06-02,22.89879798,23.04400986,22.80857757,22.97612975,22.762779974599994,23.441967774099993,24.694324523449964,22.960663395333327,342732
2023-06-05,22.91598281,22.98472217,22.85583588,22.89020556,22.77446566519999,23.425126631899992,24.684113139799965,22.96410036333333,313542
2023-06-06,22.89020556,23.01049943,22.89020556,22.94176007,22.791650504199993,23.4103476703,24.673083134349962,22.96123622333333,174654
2023-06-07,22.87302072,23.01909185,22.79568894,23.01909185,22.79921183339999,23.396857571699996,24.661283660549962,22.971547126666664,165615
2023-06-08,22.90739039,23.0104135,22.88161314,22.95894491,22.80574207219999,23.382422306899993,24.648904386849964,22.972692782666666,165132
2023-06-09,22.95894491,23.0878312,22.95035249,23.06205395,22.811584917599994,23.368330738999994,24.636921058949962,22.980139546666667,106812
2023-06-12,22.96753733,23.19953266,22.96324112,23.19953266,22.81983364039999,23.357246517899995,24.62574472399996,22.99331459,164612
2023-06-13,23.10501604,23.26827201,23.10501604,23.26827201,22.83323781479999,23.345217130599995,24.61598848014996,23.007635288666663,83710
2023-06-14,23.25967959,23.25967959,23.09642362,23.18234782,22.84750123119999,23.332500349699995,24.60520461849996,23.019664675999994,128980
2023-06-15,23.11360846,23.37988754,23.11360846,23.25967959,22.865717160399992,23.320556886499993,24.594249285299963,23.046587589999998,144056
2023-06-16,23.28545685,23.5260446,23.28545685,23.4830825,22.891150722199992,23.310933376599998,24.58385283624996,23.082102924,169710
2023-06-20,23.37138105,23.47449008,23.34560379,23.40575073,22.915209496799992,23.300708397399994,24.57295012894996,23.106161698666664,197204
2023-06-21,23.30264169,23.50026734,23.30264169,23.44871282,22.935315758399994,23.290483418199994,24.56022904279996,23.13079330133333,131924
2023-06-22,23.35419621,23.67211573,23.35419621,23.62915363,22.958515290999994,23.282578392199994,24.54852976004996,23.176046710666665,304400
2023-06-23,23.62915363,23.76663234,23.54331536,23.62915363,22.979652642999994,23.274673366199995,24.53515608609996,23.223591432,92127
2023-06-26,23.5690067,23.71507783,23.56041428,23.65493089,22.999930752999994,23.269174217699998,24.52282822699996,23.268844841333337,91881
2023-06-27,23.74085509,23.80100202,23.65063468,23.73226267,23.019177772799996,23.2635032209,24.51036876284996,23.324981982,98539
2023-06-28,23.86114896,23.86114896,23.58619154,23.80100202,23.037221853599995,23.2598944047,24.49869152644996,23.38226477866667,136994
2023-06-29,23.80100202,23.81397658,23.71507783,23.80959444,23.054922237799993,23.2561996643,24.48829311234996,23.434964951333335,145086
2023-06-30,23.80959444,23.80959444,23.68070815,23.74085509,23.071935228399994,23.250958288399996,24.475557678649963,23.48709229666667,162730
2023-07-03,23.88692622,23.88692622,23.64633847,23.77522476,23.090323005999995,23.244428049499998,24.463153559099965,23.534637017333335,196271
2023-07-05,23.62915363,23.78381718,23.62915363,23.78381718,23.108882631999997,23.2398740671,24.45047346999996,23.573589318666667,237147
2023-07-06,23.62915363,23.81500767,23.62915363,23.80100202,23.127098561199997,23.234031221799995,24.438277969649963,23.609104652666666,274988
2023-07-07,23.80100202,23.80100202,23.59478395,23.61196879,23.147032974399995,23.2272432104,24.42481837149996,23.63774605066667,154179
2023-07-10,23.54322944,23.62520112,23.54322944,23.56041428,23.165077055399998,23.218822639299997,24.410184072299963,23.65779503,161109
2023-07-11,23.51745218,23.54322944,23.45730524,23.54322944,23.179426396,23.208511735899997,24.394746252649963,23.661804825999997,120418
2023-07-12,23.51745218,23.51745218,23.28545685,23.32841895,23.189565450999993,23.196482348599996,24.377955315349958,23.656649373999997,186074
2023-07-13,23.25108717,23.39715831,23.20812508,23.25967959,23.193861660599996,23.183164098299997,24.35934562234996,23.644047158666663,242327
2023-07-14,23.24249476,23.45730524,23.24249476,23.43152798,23.205031805799994,23.172251725499997,24.33968158134996,23.63087211533333,103108
2023-07-17,23.32841895,23.54322944,23.32841895,23.49167492,23.219123373799995,23.1616830495,24.31936148009996,23.621706867999997,258328
2023-07-18,23.62056121,23.62056121,23.2941352,23.5260446,23.23527712239999,23.152317312299992,24.30216334504996,23.61311444866666,158570
2023-07-19,23.62915363,23.62915363,23.480247,23.50026734,23.24850944839999,23.143896741199995,24.284676857899957,23.597648093333326,186464
2023-07-20,23.50026734,23.64633847,23.50026734,23.58619154,23.26311656159999,23.134960624999998,24.267301060099957,23.58332739466666,153571
2023-07-21,23.5260446,23.64633847,23.4830825,23.61196879,23.27617703919999,23.124993418299997,24.25164880679996,23.57015235133333,119427
2023-07-24,23.54322944,23.61188287,23.50705535,23.60337637,23.29301818139999,23.117174316499995,24.238425311749957,23.56098710333333,124946
2023-07-25,23.5690067,23.65493089,23.55182186,23.55182186,23.30985932359999,23.106863413099994,24.223668317549954,23.546093576666667,317141
2023-07-26,23.55182186,23.62915363,23.52613052,23.58619154,23.32481013359999,23.095951040399992,24.207568246349958,23.532918533999997,152777
2023-07-27,23.5260446,23.68070815,23.52028768,23.58619154,23.336839520999987,23.086499378999992,24.190072849149956,23.51859783533333,201503
2023-07-28,23.68930057,23.70648541,23.5690067,23.69789299,23.353508814799987,23.076618096599997,24.172059564849956,23.524326115333334,150639
2023-07-31,23.63774605,23.75709476,23.63774605,23.65493089,23.36777223119999,23.069572312599995,24.153512538399955,23.53062722266667,301879
2023-08-01,23.69789299,23.8783338,23.69789299,23.81818686,23.385128918599985,23.0634716947,24.136100723449953,23.548957717333334,285027
2023-08-02,23.73226267,23.87652939,23.73226267,23.82677928,23.401626363999984,23.059605105899994,24.118851469999953,23.582181739333333,133174
2023-08-03,23.88692622,23.9212959,23.83107549,23.90411106,23.418639354599986,23.063901315699994,24.100593549449954,23.625143837333333,181206
2023-08-04,23.84396412,23.8783338,23.66352331,23.66352331,23.431871680599983,23.0729233562,24.082846947799954,23.640610192666664,821573
2023-08-07,23.67211573,23.81784317,23.67211573,23.78381718,23.450431306599985,23.078250656299996,24.066220079449955,23.66008634333333,174270
2023-08-08,23.84396412,23.84396412,23.6034623,23.78381718,23.46710060039998,23.0919126033,24.047201223649953,23.677271181999995,125011
2023-08-09,23.70648541,23.80100202,23.68070815,23.77522476,23.481707713399985,23.102739051799993,24.027381943099954,23.695601676666662,94599
2023-08-10,23.90411106,23.90411106,23.75803993,23.86114896,23.497345916999983,23.1188068763,24.00942747599995,23.713932171333333,116381
2023-08-11,24.15329122,24.15329122,23.83459838,24.00722009,23.518483268999987,23.1335858378,23.991445901849954,23.740282257999993,126117
2023-08-14,23.97285041,23.98135691,23.88692622,23.9212959,23.53858953079998,23.145099679999998,23.97474896439995,23.76147689333333,95640
2023-08-15,23.99003525,24.00722009,23.84396412,23.90411106,23.55714915699998,23.159964565799996,23.959839826249954,23.784962839999995,216800
2023-08-16,23.81818686,23.96425799,23.81818686,23.91270348,23.57759911539998,23.176032390299998,23.944614852099953,23.80673030266666,319816
2023-08-17,23.94544059,24.01581251,23.89551864,23.91270348,23.59701798359998,23.1943342439,23.92855268234995,23.828497765333328,147901
2023-08-18,23.80100202,23.93839481,23.80100202,23.9212959,23.61506206459998,23.207136948999995,23.91153681324995,23.84339129266666,175628
2023-08-21,23.91270348,24.05877461,23.91270348,24.05877461,23.637058658599976,23.221400365399994,23.896045533299947,23.870314207333326,117646
2023-08-22,24.13610638,24.13610638,23.92559211,23.99003525,23.655618284599978,23.2336016011,23.879014562849946,23.881770766666662,68462
2023-08-23,23.84396412,23.84396412,23.71078162,23.73226267,23.666272884799977,23.243053262599997,23.859857533899945,23.875469659333326,154619
2023-08-24,23.68070815,23.82669336,23.67211573,23.78381718,23.676583788199977,23.254910801499996,23.842552935749946,23.86745006733333,149529
2023-08-25,23.80959444,23.8783338,23.78381718,23.8783338,23.690503507799978,23.2690023695,23.825561454899944,23.881770766666662,257127
2023-08-28,23.81818686,23.8861529,23.79979908,23.84396412,23.702189198399978,23.2839531794,23.81043131494994,23.88578056266666,72649
2023-08-29,23.7924096,23.89775267,23.70648541,23.71507783,23.706829104999983,23.2989899136,23.794178346049943,23.88119793933333,193642
2023-08-30,23.65493089,23.8353717,23.65493089,23.8353717,23.715421524399982,23.315315510599998,23.783789218849943,23.88520773533333,125143
2023-08-31,23.73226267,23.78381718,23.62915363,23.73226267,23.72109252139998,23.3282041399,23.77483800289994,23.876615315999995,73665
2023-09-01,23.7924096,23.85255654,23.72796646,23.81818686,23.724873185999982,23.341694238499993,23.765838010449944,23.864013100666664,179095
2023-09-05,23.84396412,24.04158977,23.78390311,24.04158977,23.73312190879998,23.356387275899998,23.75923075914994,23.872032691999998,103698
2023-09-06,24.01581251,24.09314429,23.93848073,24.06736703,23.74137063159998,23.3706506923,23.753669322649944,23.882916423333327,171981
2023-09-07,23.89551864,24.03299735,23.8783338,23.90411106,23.744807599399977,23.3819926861,23.746334811349943,23.882343595333328,129226
2023-09-08,23.96425799,24.0672811,23.91270348,24.01581251,23.749103809199983,23.393162831399994,23.738920943999943,23.88921753066666,135055
2023-09-11,24.10173671,24.10173671,23.99003525,24.08455187,23.754602957799978,23.404762597799994,23.731173043649942,23.90010126199999,152442
2023-09-12,24.05877461,24.21343816,24.05877461,24.1446988,23.762679831999986,23.417307530199995,23.724563073549945,23.905829541333325,3570332
2023-09-13,24.50558042,24.50558042,24.10173671,24.11892154,23.769553767599987,23.429938386799996,23.719299276099942,23.914421960666655,1389771
2023-09-14,24.1446988,24.2735851,24.1446988,24.2735851,23.779349125999985,23.444115878999995,23.714928395799944,23.95051012266666,120422
2023-09-15,24.2735851,24.33802824,24.22632679,24.32513961,23.789831877799983,23.458465219499995,23.710336890549943,23.986598284666663,219530
2023-09-18,24.38528655,24.38528655,24.25640026,24.32513961,23.80409529419998,23.475564134299994,23.705466320099944,24.01638533866666,120246
2023-09-19,24.35950929,24.40247139,24.31946862,24.40247139,23.82093643639998,23.493006745899994,23.702935864949946,24.05361915666666,105563
2023-09-20,24.31654719,24.35950929,24.24780784,24.29936235,23.83605909459998,23.507742745299996,23.701205457699942,24.092571457999995,228020
2023-09-21,24.41965623,24.53135768,24.41965623,24.45402591,23.858571233799985,23.524068342399996,23.700647032799942,24.133815071999994,1425756
2023-09-22,24.57431978,24.57431978,24.35950929,24.37669413,23.880911524599984,23.537386592599997,23.698466088849944,24.176777169333327,99239
2023-09-25,24.36810171,24.57002357,24.31654719,24.5399501,23.903079966999986,23.554055886399997,23.697181157649943,24.224894718666658,136213
2023-09-26,24.48839558,24.64305913,24.48839558,24.64305913,23.92610765119998,23.572615512499997,23.697448299499943,24.264992675999995,146622
2023-09-27,24.66883639,24.92660898,24.6258743,24.85786962,23.952744151599983,23.594010636999997,23.69890909314994,24.317692848666656,149282
2023-09-28,24.91801656,24.98666999,24.8063151,24.83209236,23.979380651999982,23.613945050199995,23.699324071999946,24.379558268666656,166884
2023-09-29,24.78053785,24.86646204,24.70320607,24.83209236,24.00429866839998,23.633707614999995,23.699898516699943,24.43397692533333,1270458
2023-10-02,24.8492772,24.94121609,24.81490752,24.8922393,24.02990407859998,23.653040558899992,23.70177035749994,24.487822753999993,471303
2023-10-03,24.98675591,25.13282705,24.83209236,25.02971801,24.058430911399977,23.67572454639999,23.704568790599943,24.54682403466666,220585
