time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2006-06-12,86.77901533,86.81347738,85.3589017,85.47609611,89.03080296859984,88.64980992360012,86.54264277215005,87.3121359299998,95878192
2006-06-13,85.33131965,86.06206128,84.48338361,84.48338361,88.93042940139983,88.61360847510012,86.55157256515004,87.14760416666645,185695872
2006-06-14,84.68330349,85.22791282,84.33861404,85.13829356,88.84453279099984,88.60002363890011,86.56659949570005,87.07085331599978,163652000
2006-06-15,85.4278327,87.1099172,85.38646996,86.94446627,88.78331594519985,88.6014106235001,86.58749463530005,87.06855538666646,134446320
2006-06-16,86.68513122,86.94132978,86.17966529,86.31121287,88.70322975919984,88.5955724345001,86.60739993490004,86.95234515866645,94263008
2006-06-19,86.83053429,86.8859355,85.54954838,85.63263981,88.61150223499982,88.5821932044001,86.61870934835004,86.76102364133313,95817376
2006-06-20,85.86805859,86.42200837,85.66726124,85.9234598,88.54392872719981,88.5669156533001,86.63177888780005,86.69387525599979,65518304
2006-06-21,85.86114123,87.03826978,85.83345102,86.56048715,88.48633797499983,88.54990602340008,86.64878174480003,86.60439466333311,75038688
2006-06-22,86.51894836,86.59511551,85.88883145,86.17966529,88.43629725919983,88.5297747521001,86.65901753840004,86.43345600399978,74994128
2006-06-23,86.08964266,86.76129836,85.88191409,86.1658098,88.38267041479983,88.5159593968001,86.66846991445006,86.24918482466644,54112496
2006-06-26,86.23504573,86.59511551,86.03424837,86.54665243,88.33900417339984,88.49984131980008,86.68122077720005,86.1767053093331,37905200
2006-06-27,86.56048715,86.75436715,85.70188266,85.79882266,88.28107085339985,88.48647603690011,86.68649172315004,86.06861763999977,69780880
2006-06-28,85.99270266,86.39431122,85.61878431,86.38046265,88.20664367419985,88.4832529540001,86.69552103585005,86.04296663333311,62368096
2006-06-29,86.6920555,88.18078383,86.67128265,88.12538262,88.16366799999986,88.49521307090009,86.71562144280004,86.13869906933311,110696624
2006-06-30,88.26386833,88.39542976,87.91073669,88.09768548,88.11765661899985,88.5145867185001,86.73711363030004,86.2509680073331,54229904
2006-07-03,88.23616426,88.63777283,88.15307976,88.49236975,88.07926330959985,88.5300794462001,86.76078334715004,86.45205291666643,23936192
2006-07-05,88.13922427,88.25001976,87.6060612,87.98690383,88.03406956279987,88.54195947090011,86.77894876015006,86.68562093133309,69653504
2006-07-06,88.07691262,88.52699811,87.99382119,88.24309547,88.00144494079987,88.5548221266001,86.79979533650004,86.89260772533311,51289504
2006-07-07,88.06998833,88.3261869,87.44679571,87.66837977,87.95691251539988,88.56351691070009,86.82132007420005,86.9408686253331,81628368
2006-07-10,87.89688119,88.23616426,87.52989406,87.83456955,87.90701757359987,88.56467253830009,86.84756901410005,87.0424257373331,60956400
2006-07-11,87.66837977,88.22232262,87.20445264,88.22232262,87.85881115879987,88.56661579030008,86.87428821150004,87.21507125799978,73640816
2006-07-12,88.08384383,88.21539141,87.05211835,87.28061978,87.80652353359987,88.55255021380007,86.89595738125004,87.30554858999976,82561376
2006-07-13,86.89978407,87.02441429,85.86114123,85.86114123,87.71233437299986,88.52669311220008,86.91005103945004,87.25892552866642,102454192
2006-07-14,85.9719298,86.04116573,85.05099982,85.52877553,87.61825381159986,88.4997095517001,86.92258532320005,87.21553287799976,103243184
2006-07-17,85.51492695,85.93039101,85.27257003,85.40413838,87.51520034559987,88.4661238508001,86.93408660505006,87.16475478333311,81289632
2006-07-18,85.68111673,85.89576266,84.74633125,85.84036838,87.40487788919985,88.43820507700009,86.94438805375005,87.11766917999975,123697008
2006-07-19,85.98577145,87.42602285,85.67003095,87.0313455,87.32058098779986,88.4199301431001,86.95934667115006,87.19983736933311,134399184
2006-07-20,87.32908978,87.45372692,86.31814408,86.43585694,87.22078954479984,88.39535693200008,86.97283043660005,87.20353032199976,112337808
2006-07-21,86.65742715,86.68513122,85.73651102,85.82651981,87.10977648979984,88.3731361621001,86.98798043610006,87.0502728013331,101722192
2006-07-24,86.1658098,87.46758241,86.1658098,87.39141527,87.05212146859984,88.35873658420009,87.01638497670005,87.00318812066642,92889872
2006-07-25,87.23214978,88.14615548,87.05211835,87.7030012,87.02427478639984,88.34752153020008,87.04781595475006,86.95056355066642,95483872
2006-07-26,87.6545312,88.25001976,87.37062857,87.82071405,86.99519772879984,88.34160354840009,87.07843529195006,86.93948423199977,84528128
2006-07-27,88.16692833,88.41620261,87.38448406,87.73762955,86.96707862099984,88.33890586350009,87.11208845830006,86.90578650399975,87257184
2006-07-28,87.93150955,88.72779546,87.84148691,88.6170069,86.99046436399983,88.3463752437001,87.15071915255007,86.96902831266642,82137184
2006-07-31,88.39542976,88.60316525,87.62683406,88.52699811,87.02087398099984,88.3510905236001,87.19207584375006,87.01519021666643,49589104
2006-08-01,88.17385262,88.20154976,87.66146241,88.09076119,87.03028791519984,88.35734865720009,87.23149044390006,87.00641945466643,65220896
2006-08-02,88.34003547,88.94937953,88.31926262,88.68624975,87.06498570899984,88.3612532617001,87.26964768600006,87.10012811933309,64787504
2006-08-03,88.16692833,89.01169117,88.04228427,88.92167546,87.11762809179983,88.36586417330008,87.30747939745007,87.30416373466643,63704496
2006-08-04,89.36482974,89.62102138,88.27079262,88.76934118,87.15343621119985,88.35968209180008,87.34895492680008,87.52020144466641,96296624
2006-08-07,88.56160569,88.68624975,88.21539141,88.59623404,87.16427356619982,88.34778639300008,87.38287129105007,87.73300782199975,45434400
2006-08-08,88.69317404,88.94937953,87.90380548,88.22232262,87.15867076719984,88.33029756760008,87.42212403195006,87.89180477133307,90898128
2006-08-09,88.76934118,89.04631953,87.66837977,87.92457834,87.17854862239983,88.30907663800008,87.45831708960006,87.95135362733308,78916128
2006-08-10,87.61298549,88.28464119,87.43987835,88.19462547,87.18438721099983,88.2920038754001,87.48961065265006,88.06860486266642,69324320
2006-08-11,88.05613976,88.07691262,87.51604549,87.94534427,87.16841919279983,88.27809120780007,87.52047747615006,88.20985982666642,47489392
2006-08-14,88.3746569,88.74164404,87.88303262,88.01459405,87.15011352399982,88.25942494470007,87.55288584560007,88.25140507866642,58044496
2006-08-15,88.77627239,89.23326831,88.56160569,89.06708546,87.17877832999983,88.25314491870009,87.59489385870008,88.34234402933308,68149808
2006-08-16,89.54486809,89.93954544,89.35097424,89.87029566,87.22778148919983,88.25420754690009,87.63511222840006,88.47898280333307,71759184
2006-08-17,89.72489259,90.27191115,89.66258094,90.03648544,87.2932066429998,88.25824196170008,87.67503455260007,88.63223986266641,70994816
2006-08-18,90.14727401,90.49348829,89.73181687,90.49348829,87.36928848719981,88.27236143620009,87.71601240850006,88.75733862199974,58288400
2006-08-21,90.1403428,90.20959258,89.87722687,90.1057283,87.44313002499983,88.27701934170007,87.75074842920007,88.86258730133308,42133696
2006-08-22,89.97416687,90.37577543,89.79412852,90.09880401,87.53558418299983,88.28319357580007,87.78367395850006,88.9964568226664,60840496
2006-08-23,90.1403428,90.32038115,89.45484545,89.8495228,87.64290696679984,88.28666818410007,87.81589950330006,89.07400835933306,66610128
2006-08-24,90.00879522,90.08496236,89.60024852,89.77335566,87.73560820879982,88.29007049990007,87.84733439625006,89.13078703933306,57982896
2006-08-25,89.7664383,90.18881972,89.70411973,89.88415116,87.79440190659982,88.28885892590007,87.87932326670007,89.20510770466642,41757904
2006-08-28,89.77335566,90.58351093,89.7664383,90.31344994,87.87444664799982,88.28883820360008,87.91291220955007,89.31958876466642,52679504
2006-08-29,90.3550095,90.59042829,89.88415116,90.41732115,87.97014027479982,88.29082125490008,87.94377613070006,89.46592199999976,61817008
2006-08-30,90.61812543,90.73583136,90.39654829,90.47271543,88.06112538739981,88.30252705730008,87.97348270090006,89.63579780599976,50053104
2006-08-31,90.60428378,90.70122378,90.41732115,90.45886686,88.1390929815998,88.31271547830009,88.00335905355007,89.78674723199974,38523008
2006-09-01,90.80508114,91.10974971,90.59735257,90.99896114,88.23547889859981,88.33588807890008,88.03747265395006,89.99032168999975,48800000
2006-09-05,91.06127278,91.29671234,90.84662685,91.17206828,88.33560406819981,88.35913724150008,88.07159800640005,90.20081997199974,52348896
2006-09-06,90.78430828,90.81892971,90.24421401,90.36884422,88.4120479039998,88.37552603870009,88.09777986810006,90.28760388933307,53795600
2006-09-07,90.0572583,90.41040379,89.56564094,89.95339401,88.4951393309998,88.38810509220009,88.12021106285006,90.29314377933308,86300624
2006-09-08,90.07110687,90.33423664,89.89799973,90.20959258,88.5717219295998,88.38918280190009,88.14177174990007,90.30468425533307,45107696
2006-09-11,89.91877259,90.49348829,89.65564973,90.29960829,88.61520644299982,88.38943722150009,88.16193830875007,90.29175892199973,68497184
2006-09-12,90.40347258,91.28978113,90.27059554,91.18591685,88.67697107039982,88.3973138447001,88.18404336220006,90.36377149199976,69888128
2006-09-13,91.15129542,91.71216255,91.06820399,91.55290398,88.7381817549998,88.40872253230009,88.20764183785006,90.46071148999975,62913008
2006-09-14,91.37287948,91.56675948,91.22746256,91.55982827,88.8096402437998,88.4218549033001,88.23434855600006,90.57473185466641,57812192
2006-09-15,92.01838362,92.07402167,91.580227,91.77497409,88.88027781619981,88.44086137850009,88.26260912205007,90.70817308333308,76715680
2006-09-18,91.65672932,92.07402167,91.55936273,91.90015276,88.9649132759998,88.46091289570009,88.29381787290005,90.84257318999974,64155504
2006-09-19,91.88624324,91.893198,91.15600076,91.67064579,89.0416348007998,88.47432618720009,88.31950771680008,90.93305291333307,92097808
2006-09-20,91.97665508,92.33830242,91.8445147,92.15747179,89.1203377841998,88.48957447150009,88.34708523500007,91.04906295599973,75212816
2006-09-21,92.22702631,92.3243929,91.39941029,91.71237433,89.20897287519979,88.5077482044001,88.37335938640007,91.13170688266639,88947008
2006-09-22,91.5732792,91.580227,91.10731051,91.43418407,89.3204337319998,88.51638405250009,88.39742292005006,91.19672802999973,65969184
2006-09-25,91.61500774,92.39394742,91.14208429,92.13661448,89.4525905109998,88.53542216130009,88.42752583940006,91.27257158599973,92298320
2006-09-26,92.15052399,92.91555416,92.08096947,92.9016377,89.60254049739979,88.55887042150009,88.46172708560007,91.38787621399973,74016624
2006-09-27,92.83905184,93.1728732,92.68604024,93.01292076,89.7459915449998,88.57543471710011,88.49535775275007,91.56414798333306,82433872
2006-09-28,93.01292076,93.18678967,92.692995,92.97814002,89.86492743539979,88.5927542116001,88.52840470005007,91.76579771733306,58601600
2006-09-29,93.05464234,93.15200893,92.83209013,92.9016377,89.99424305059978,88.60751629770012,88.55813212010005,91.94526739199974,47991696
2006-10-02,92.87381172,93.07550661,92.03924789,92.55389987,90.12879065179978,88.6192835708001,88.58441328380006,92.09555349733306,52444496
2006-10-03,92.4217595,93.10332564,92.25483838,92.74863305,90.23593500739976,88.6440282380001,88.61293171315006,92.19973457733307,73108688
2006-10-04,92.65822122,93.88921312,92.55389987,93.83357507,90.35854648479977,88.69141063560009,88.64827674320006,92.3517793166664,80893312
2006-10-05,93.83357507,94.17435814,93.71534421,94.01439179,90.48242003959976,88.7388088842001,88.68675742150006,92.51541688466641,60640000
2006-10-06,93.85443934,93.95876764,93.47192078,93.89616093,90.60559066719978,88.78633464410012,88.72423499230007,92.6568293406664,65001808
2006-10-09,93.78489873,94.09785582,93.63884189,93.95180593,90.71228664779977,88.85137550590011,88.76130414230006,92.7936062186664,41177904
2006-10-10,93.96571545,94.20217717,93.77793702,94.07699155,90.82328651659978,88.9220802488001,88.79673328910006,92.95402926933306,56428496
2006-10-11,93.77793702,94.1882607,93.40238017,93.96571545,90.94078560179977,88.98553675850012,88.83136576365007,93.0745788466664,104076320
2006-10-12,94.20217717,94.85592428,94.16739643,94.77942196,91.06264904599976,89.06381737750011,88.87449560215008,93.27904868866639,59172896
2006-10-13,94.69596488,95.07848344,94.61250085,95.02283844,91.18467230559978,89.15115019870011,88.91788121885007,93.51829231333308,53945296
2006-10-16,94.94633612,95.31493821,94.87678855,95.16888832,91.31266324839979,89.23304972980011,88.96391969335008,93.72044390266639,42275904
2006-10-17,94.91156233,95.07152173,94.35518181,94.86983379,91.4381352433998,89.3012044048001,89.01079752540008,93.85165697533306,90785376
2006-10-18,95.3079765,95.53749042,94.6542433,94.99501941,91.57358917919979,89.36612997320009,89.05078247920008,93.98379688533305,87371184
2006-10-19,94.85592428,95.19670735,94.74464818,95.14802405,91.71805809339978,89.4483033579001,89.08947251865007,94.12845582066639,64081808
2006-10-20,95.14802405,95.24539065,94.81419574,95.16888832,91.85754335039978,89.5209652807001,89.12799222110007,94.27960586199971,48099504
2006-10-23,94.97415514,95.83654495,94.85592428,95.60703799,92.01077722479978,89.58959820880008,89.16506344895008,94.48314840333305,66234000
2006-10-24,95.47489761,95.92694983,95.43316907,95.892183,92.16832900379978,89.6592212639001,89.20242743620007,94.69271839999972,53355392
2006-10-25,95.79482337,96.2607851,95.63485006,96.21906351,92.31136856479979,89.74507344740009,89.24097954050006,94.85175096266639,80750816
2006-10-26,96.43465401,96.67111573,95.96173057,96.51811109,92.44432487339981,89.83605318130009,89.27961922440007,95.0186655826664,66848368
2006-10-27,96.39988023,96.49724682,95.71831409,95.91304727,92.56185610999981,89.92753137650008,89.31698453610007,95.15312467199973,80239376
2006-10-30,95.73917836,96.11473521,95.55834774,95.84349971,92.6688563383998,90.01907241280009,89.35441413185006,95.2792375906664,49718096
2006-10-31,96.02433033,96.1564568,95.45403334,95.82958324,92.7833334371998,90.11323173110007,89.39297574115005,95.3960770366664,71297184
2006-11-01,96.12864473,96.19123753,95.08543125,95.18279784,92.8850133137998,90.21029874840008,89.43005433600007,95.4772158626664,83006496
2006-11-02,94.9393744,95.28711223,94.83506001,95.12715979,92.99056605359982,90.31673651020009,89.46517249265005,95.5003983846664,60703904
2006-11-03,95.46794286,95.55139993,94.32040803,94.96023867,93.09430371379982,90.41495596130008,89.50748980010005,95.49622506666638,71346368
2006-11-06,95.25235236,96.17037326,95.24539065,96.03127813,93.21724625319983,90.50582407990007,89.55361735170005,95.55371772066638,63312704
2006-11-07,96.11473521,96.65720622,95.97564008,96.39988023,93.33897485899983,90.60671075350007,89.60114159400005,95.65572081666639,63363200
2006-11-08,95.97564008,96.70588952,95.18279784,96.60852293,93.46279889459984,90.71646958470006,89.64933139455005,95.76328771799972,87519632
2006-11-09,96.67806354,96.76848233,95.90608556,96.10081874,93.57536096079983,90.81824317410006,89.69257941370005,95.82680736399972,95917680
2006-11-10,96.07300667,96.2121018,95.7809069,96.14256119,93.68903484739984,90.91406391450006,89.73198496895003,95.8917188886664,48992000
2006-11-13,96.10081874,96.69892781,96.02433033,96.37901596,93.79663594379983,91.01605742120007,89.77291608665001,95.9431840866664,59403504
2006-11-14,96.65025146,97.18577467,96.05909716,97.10231064,93.91524079099982,91.12542242960006,89.82069091320004,96.02385926266639,96704192
2006-11-15,97.06754381,97.67955543,97.03971783,97.3805009,94.05547392459982,91.23376091430008,89.86680111705003,96.10128842199973,76518192
2006-11-16,97.67260067,97.83950788,97.01190576,97.63087214,94.20902348719981,91.35208140910007,89.91927872300005,96.17547249199973,76740128
2006-11-17,97.31790114,97.66563896,97.17881296,97.65869116,94.35800545879982,91.46486369420006,89.97405832410003,96.29184875133305,56357296
2006-11-20,97.57523408,97.88125032,97.32555137,97.71432921,94.50629987719982,91.56075316010009,90.02798311550004,96.41657071799972,69185504
2006-11-21,97.70738141,97.83256007,97.56827237,97.8116958,94.63881545619981,91.65789326330008,90.08623999090003,96.54871155533306,51371392
2006-11-22,97.88819813,98.17334314,97.71432921,98.00642899,94.76788595639982,91.75303385570008,90.14155665095002,96.73695363199971,45508704
2006-11-24,97.5335125,97.95079094,97.50568652,97.61001482,94.88888968739982,91.84926496560009,90.19561221825002,96.90247730066638,30998192
2006-11-27,97.56132457,97.61001482,96.23992083,96.26773986,94.97874500279983,91.92951140950008,90.24216676805003,96.98964404666638,84547376
2006-11-28,96.14256119,96.78239184,96.0521424,96.68502525,95.07444245259984,92.01967786430008,90.29159738750002,97.03322718799971,106667680
2006-11-29,96.99798929,97.73519348,96.72869416,97.69346494,95.19489883559983,92.11826681820008,90.34146967825004,97.11946616866638,91542000
2006-11-30,97.67260067,98.09684082,97.19967028,97.73519348,95.30645326939982,92.21339552680007,90.39000565855004,97.19457753866638,83997680
2006-12-01,97.73519348,97.82560532,96.65025146,97.51959603,95.42259770339984,92.31578528930008,90.43416775155004,97.28916269133305,126156688
2006-12-04,97.5404603,98.44457865,97.52655079,98.26374802,95.55918898239985,92.43981135720007,90.48325223470005,97.43057514666637,87814496
2006-12-05,98.45153341,98.72973062,98.24288375,98.68798817,95.69021645619983,92.57140348360008,90.53555651765004,97.58450662733303,73380688
2006-12-06,98.66713086,98.80623294,98.40980487,98.60453805,95.80427446319983,92.70340748030007,90.58476566555004,97.68465512133302,53324000
2006-12-07,98.77840696,98.96618539,98.13856936,98.17334314,95.90748291079984,92.82673722790007,90.63247115245005,97.73751127066636,62850304
2006-12-08,98.15247887,98.68798817,97.9090624,98.35416681,96.01500344659983,92.93996544100008,90.67994779205004,97.78573091533303,79624624
2006-12-11,98.35416681,98.8201355,98.29852876,98.63931183,96.12975692919984,93.06199998990009,90.72867846095005,97.85110562666637,39779296
2006-12-12,98.54194524,98.66713086,97.98556472,98.56280951,96.24993512199984,93.18936288690007,90.78124952450005,97.9076709799997,77453504
2006-12-13,98.91750209,98.99400441,98.45153341,98.66713086,96.36830507819985,93.30212004280007,90.83042831350005,97.9646999839997,55568400
2006-12-14,98.6601761,99.61993946,98.64626659,99.53647542,96.48236308519985,93.42045478500008,90.88398815760006,98.06670307933304,64779200
2006-12-15,99.75512692,99.92996414,99.47539435,99.54532225,96.59298169439985,93.53770086700007,90.93965220770005,98.19572357466636,70858816
2006-12-18,99.68518503,99.92297065,99.1327064,99.27257617,96.70050999919985,93.65305033320008,90.99597809835004,98.39604599533303,48956800
2006-12-19,98.99283662,99.699179,98.74107101,99.46140038,96.81070188819986,93.76149426800009,91.05393475585004,98.58113767066635,65077504
2006-12-20,99.50336131,99.76911389,99.31453012,99.40545247,96.91727110659986,93.87027881160009,91.11068466760005,98.69527017266635,41473200
2006-12-21,99.49636782,99.60825665,98.83199336,99.04179104,97.01879261839986,93.9797891101001,91.16856888365004,98.78237667666636,48698400
2006-12-22,99.05577802,99.06276451,98.37740958,98.4333575,97.09187132919986,94.07726018760009,91.21925672465004,98.8432941079997,62073200
2006-12-26,98.47531843,99.03479755,98.45433796,99.01381708,97.17169090199987,94.1781816038001,91.27202288855004,98.89329871199969,32697600
2006-12-27,99.21662826,99.72715995,99.18865431,99.66420456,97.26159722679986,94.28713023760011,91.32340616470005,98.95837980466635,39732496
2006-12-28,99.59427667,99.79708785,99.30055712,99.45441388,97.35328882859986,94.39571203600012,91.37174921450006,99.01503819333303,37291104
2006-12-29,99.3774855,99.68518503,98.90890775,99.04179104,97.43422426119986,94.5039067202001,91.41710214390005,99.07293471999968,45466704
2007-01-03,99.48238084,99.90898367,98.30748169,98.86695381,97.50860285639985,94.61333047490008,91.46120355645003,99.10712051999968,94808496
2007-01-04,98.76904497,99.34251106,98.33544865,99.07675848,97.58676025959986,94.72215180500008,91.50707784020004,99.1362836299997,69634624
2007-01-05,98.83897986,98.88792729,98.1745984,98.28648723,97.64034924439984,94.82556323460008,91.55182722120004,99.11786214466636,76688880
2007-01-08,98.48231891,98.89492777,98.08368305,98.74107101,97.69732700459984,94.93282800420008,91.59612647445005,99.12279148799969,69655808
2007-01-09,98.82499288,99.02781105,98.18857839,98.65715614,97.74608885719985,95.02872871100007,91.64093681485002,99.06417020266638,75681120
2007-01-10,98.31446818,99.00683059,98.11865049,98.98583613,97.79544335799984,95.11988411570007,91.68704583130004,99.02687112799968,72447376
2007-01-11,98.9998301,99.74113994,98.95786917,99.41943944,97.86557120139986,95.21371365570009,91.73597780870004,99.03666201266635,55532496
2007-01-12,99.39146549,100.17474325,99.384472,100.17474325,97.95219607219984,95.31052620530006,91.79144382075005,99.08421820399968,57631200
2007-01-16,100.05585394,100.31460603,99.81806832,99.97892556,98.03518291859984,95.40925817790007,91.84313875980004,99.12244974333301,44988304
2007-01-17,99.90199718,100.32860001,99.81806832,100.0208795,98.13194455179985,95.50847893280006,91.89583625430005,99.187722307333,51597008
2007-01-18,100.12578183,100.18871624,99.52434178,99.68518503,98.22310505659983,95.60683555510005,91.94675186960006,99.27117747599968,68234368
2007-01-19,99.68518503,100.0768344,99.62925111,99.88101671,98.32152061739984,95.70791216560005,91.99899133275007,99.32899078466635,56983904
2007-01-22,100.05585394,100.0768344,99.2585822,99.5732962,98.39236097879984,95.80480361600004,92.04683127095004,99.32293022733302,60261696
2007-01-23,99.48936734,100.06284043,99.34950455,99.86702274,98.46170382899986,95.90033934400006,92.09458877380004,99.35043748466636,54077200
2007-01-24,99.98591205,100.69225444,99.94395112,100.67127397,98.54295884979983,96.00287887220006,92.14685006355005,99.45906967999969,56469392
2007-01-25,100.59434559,100.65029351,99.31453012,99.48936734,98.61072982179985,96.09304539130005,92.19778622430003,99.50056391533302,73607312
2007-01-26,99.70617949,99.76211341,99.01381708,99.41943944,98.67626738679985,96.18265111710005,92.24768329770002,99.52340931266636,74585632
2007-01-29,99.44041991,99.86702274,99.1257199,99.34251106,98.73553728879982,96.26608661630006,92.30098734760004,99.59381090133301,66216000
2007-01-30,99.55232273,99.90898367,99.34950455,99.86002226,98.79069152119982,96.35296615610005,92.35605169880002,99.668407651333,70410624
2007-01-31,99.74813343,100.79715677,99.58727619,100.53140419,98.85370958699983,96.45459175580005,92.41505889725002,99.79335752133301,91887872
2007-02-01,100.81113676,101.16781169,100.64330002,101.13284425,98.92374902919983,96.56638625820005,92.47724567520002,99.93649139599967,69316128
2007-02-02,101.21676611,101.37062287,100.971994,101.27271403,98.99602948659982,96.67701747270004,92.53310013730004,100.060043035333,49607696
2007-02-05,101.19578565,101.36362938,100.94402004,101.30069497,99.06775680179982,96.78702833950005,92.58823278050004,100.13510648333299,45735200
2007-02-06,101.38460985,101.42657078,100.93702655,101.32866194,99.13809612459983,96.88845579040004,92.64288481755003,100.22508890866632,57082192
2007-02-07,101.48951218,101.65735592,101.10487728,101.55246058,99.20901675639983,96.98845135640002,92.69858694435003,100.32719431399967,55694192
2007-02-08,101.25173356,101.48951218,100.89506562,101.41957729,99.28520800579983,97.08704884660001,92.75445187495002,100.44282046466633,70646000
2007-02-09,101.44755125,101.63637545,100.27963859,100.66428048,99.37313881819982,97.17594191050003,92.80840164450001,100.495038049333,79084880
2007-02-12,100.66428048,100.73420838,100.13976881,100.32159952,99.44587030359982,97.26015637810002,92.86053463690001,100.544924937333,65657056
2007-02-13,100.54539117,101.33564843,100.53839069,101.16781169,99.51535723859983,97.35512803710002,92.91472711214999,100.63164420066633,64107072
2007-02-14,101.26572054,102.03499733,101.25173356,101.83219314,99.59729723179981,97.45187525060003,92.97072486105,100.70903881199965,66062368
2007-02-15,101.87415408,102.06997177,101.70630335,101.96506944,99.68620669999981,97.55440220170003,93.03107520305001,100.87408561866633,38721696
2007-02-16,101.71330383,101.93708849,101.56644056,101.91611501,99.75925403979981,97.65922151110003,93.08780278180001,101.04053065666632,39842800
2007-02-20,101.7972257,102.24480899,100.74820235,102.13290618,99.82815239999982,97.75918442810003,93.14730329469998,101.22655699799965,56923904
2007-02-21,101.83219314,102.15390063,101.65036942,102.09095224,99.89788068379981,97.85107757350002,93.20497399749998,101.37528566333297,63973392
2007-02-22,102.13990666,102.39866575,101.52447963,102.01402386,99.97469429819981,97.94108860450004,93.25826166079997,101.4741269746663,79079680
2007-02-23,101.92311549,101.95806895,101.23075309,101.61539499,100.03991886179982,98.02746115420003,93.3101076829,101.50629702399965,71971376
2007-02-26,101.9860499,102.06997177,101.23075309,101.52447963,100.09762221779982,98.11368957350004,93.3606029356,101.52308139733299,70074752
2007-02-27,100.62231955,100.8461112,97.20949692,97.55917137,100.07754945499981,98.16374228850003,93.39151292964999,101.27364649066631,274909952
2007-02-28,98.18159189,99.29355664,97.76897604,98.5592333,100.0753915037998,98.22184829100004,93.4329382645,101.08901791466631,177549680
2007-03-01,97.44727555,98.78303195,96.54511547,98.26550677,100.04997213079982,98.26616760800003,93.47878912179998,100.86988766066631,212841120
2007-03-02,97.94381327,98.3704161,96.9717183,96.97871179,99.9986399215998,98.29581080800003,93.51730984609999,100.5738299606663,162600320
2007-03-05,96.46118661,97.61511928,96.04158426,96.05557823,99.93429996279981,98.31740498100004,93.55186981255,100.26658314399964,144137008
2007-03-06,97.05564017,97.99276769,96.31223229,97.69904115,99.89905277819982,98.35487733320002,93.60312641955,100.09174591933296,143379312
2007-03-07,97.62211277,98.23055331,97.48922949,97.60113231,99.86296637499983,98.39011874080002,93.6560994948,99.85396729399964,115224496
2007-03-08,98.28648723,98.72009054,97.95780724,98.426371,99.85065797419982,98.43472529630002,93.7101310274,99.6269124846663,117892256
2007-03-09,98.82499288,98.90192126,97.96479373,98.45433796,99.85107758339981,98.47147445630002,93.76764591689998,99.39286371933298,107765632
2007-03-12,98.20257236,98.84597335,98.02074165,98.60120823,99.84282540639983,98.5072581542,93.82920417645,99.17186993399964,80371808
2007-03-13,98.03472163,98.44734447,96.53811499,96.68498525,99.78324102019982,98.52241912350001,93.87773442664998,98.80867520533297,190080624
2007-03-14,96.81086106,97.46126253,95.6359619,97.40531462,99.74225903499982,98.54777393180002,93.92448916829998,98.49629936399964,231826880
2007-03-15,97.18851646,97.90185933,97.06962714,97.53819091,99.71218703239984,98.57320564680002,93.96966780999999,98.19791050066631,132413680
2007-03-16,97.81291137,98.03759109,96.97738367,97.26525456,99.68015304739981,98.5943779519,94.0213406549,97.90790113866632,122046192
2007-03-19,97.77779815,98.52907798,97.27690982,98.43780184,99.6673739145998,98.6270670871,94.07401618389999,97.70212261933298,96213120
2007-03-20,98.35354695,99.03460735,98.26929907,98.97843742,99.68121291839981,98.66078108140002,94.12518964509998,97.79674035599965,83351248
2007-03-21,99.06972057,100.86012304,98.87312582,100.60735836,99.71853866539983,98.70793283500002,94.18357704945,97.93328202666632,153296944
2007-03-22,100.74076896,100.88118676,100.2562963,100.5301247,99.7559980365998,98.75104344690003,94.24805844715,98.08425655533298,118950624
2007-03-23,100.60034414,100.97246992,100.50906098,100.67757779,99.78983286979982,98.79263811390003,94.31434564759998,98.33084762199964,74425744
2007-03-26,100.75481144,100.86012304,99.76481643,100.54417421,99.81232756519984,98.83894938330005,94.38324037989997,98.63008735399964,113811504
2007-03-27,100.48800428,100.51608924,99.97545367,100.30545201,99.81494174039983,98.88356890630003,94.45132065955,98.80384807799963,100535184
2007-03-28,99.79992264,100.0316236,99.18204639,99.57524994,99.80686822799984,98.92102557330003,94.51712865220001,98.93545591999963,152962064
2007-03-29,100.08076527,100.12992098,99.13290472,99.68056154,99.80006186879984,98.96600321030002,94.58815097935002,99.0190686226663,139480064
2007-03-30,99.87014207,100.29140952,98.69056653,99.70162526,99.80039067339983,99.01174786500003,94.66424218760001,99.10222110933296,128208496
2007-04-02,99.81396512,100.02460938,98.92226749,99.81396512,99.79904964159984,99.06028512950004,94.73762054540002,99.18307156866629,79428368
2007-04-03,100.38268566,101.09183102,100.34055821,100.88821503,99.82534801819983,99.10885449850004,94.8073392892,99.46328688733297,82499312
2007-04-04,100.88821503,101.0707673,100.51608924,101.00056191,99.84801880159984,99.15486131530004,94.8807860344,99.70297003999963,64006528
2007-04-05,100.87417254,101.41480812,100.8320451,101.27439031,99.86008112839983,99.20151998910003,94.9589947869,99.95204999999963,46843232
2007-04-09,101.56224716,101.6675728,101.2111851,101.41480812,99.89858994399984,99.25465988290003,95.0364515285,100.22868690399964,51137744
2007-04-10,101.33757446,101.70268603,101.29544702,101.53416922,99.94088453959984,99.30857596320001,95.11131993884999,100.43511139599964,56632064
