time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2018-12-12,5.61324463,5.76896997,5.51220147,5.51457896,6.279796626000002,7.139400492300001,6.863855920900001,5.534153591333335,169451496
2018-12-13,5.62275457,5.69289041,5.41115831,5.5157677,6.220977620400001,7.117170997500001,6.8585006667999995,5.565853406000001,164725088
2018-12-14,5.3362675,5.3885722,5.07712152,5.09970764,6.153338141600001,7.089794245300001,6.85265010155,5.562287177333335,156177216
2018-12-17,5.04859169,5.16984348,4.64679654,4.77042581,6.088789394400001,7.055855631500001,6.8442912884,5.544376782000002,200593160
2018-12-18,4.8833564,4.99377874,4.72764295,4.8500716,6.031848602800002,7.0262797047,6.835320275,5.5087144906666685,157893368
2018-12-19,4.83937291,5.0628566,4.38408433,4.4993924,5.9706521112000015,6.9964541418,6.8241758423,5.445948858000002,307862440
2018-12-20,4.45422017,4.61027835,4.12850457,4.31870346,5.904676872600001,6.968043183200001,6.8118763484,5.336742997333335,320818328
2018-12-21,4.35674324,4.44708771,3.82887,3.90145465,5.850113567000002,6.9340332448,6.796985394650001,5.203366028000001,369034160
2018-12-24,3.80397772,3.95732558,3.60426889,3.6125901,5.795146089000002,6.896136116799999,6.7786470885000005,5.042489470666669,175600584
2018-12-26,3.72576539,4.27808333,3.64720293,4.2685606,5.742551784,6.8618506109999995,6.7630437959,4.904739400666667,378235488
2018-12-27,4.11857772,4.33283898,3.8233733,4.32926796,5.696378320599999,6.827482707899999,6.749085336899999,4.817476716000001,341834448
2018-12-28,4.40425941,4.53638719,4.20984111,4.31141286,5.638412047199999,6.791509762099999,6.73515845715,4.7235554733333345,304842664
2018-12-31,4.44711166,4.48520255,4.29117707,4.40902077,5.5819224348,6.755740212499998,6.7218781168,4.6734679560000005,216966408
2019-01-02,4.14000384,4.55067127,4.13405214,4.47210881,5.5367275744,6.720387569499998,6.709147002,4.616808371333334,271665480
2019-01-03,4.28284469,4.33449356,4.0031147,4.03882491,5.4834138578,6.680773412099999,6.696452603199999,4.527459215333334,330510384
2019-01-04,4.23166005,4.61375931,4.1860105,4.55543264,5.4384114326,6.648191658599999,6.6860995312,4.463516127333334,272963984
2019-01-07,4.57923944,4.77921663,4.53876787,4.70065416,5.397811254,6.617287981399999,6.676952024899999,4.409175224666668,213106296
2019-01-08,4.84349501,4.8934893,4.63042408,4.83635297,5.378231694399999,6.5863029133,6.670868422899999,4.391618246666667,211622008
2019-01-09,4.89467964,5.01966538,4.83278194,4.95062564,5.349002608199999,6.559349217399999,6.66780102925,4.403631568666667,178098376
2019-01-10,4.83754331,5.00300062,4.75660016,4.99823926,5.330687460999999,6.532170299299999,6.661841351,4.4135094126666665,175131560
2019-01-11,4.90896373,4.955387,4.85777909,4.93872224,5.317506086399999,6.504408098499998,6.6585519795999994,4.442798068666667,120804568
2019-01-14,4.81254616,4.87325352,4.74469676,4.81016548,5.297426551999998,6.475514866699998,6.655584686699999,4.475562203333334,111382928
2019-01-15,4.87325352,5.10894091,4.86373079,5.07680172,5.274834038199999,6.448491539399998,6.6524547416,4.553918674666667,145113656
2019-01-16,5.11489261,5.22083291,5.08037274,5.08394376,5.246963696999999,6.420636187799999,6.6518925269999984,4.6520089186666675,135892472
2019-01-17,5.03513981,5.26963686,5.00657164,5.2029778,5.227275102599998,6.3943634617999985,6.6510537369,4.714303398666668,142040040
2019-01-18,5.32320218,5.42914248,5.21964257,5.34581865,5.211655843199999,6.367343744599998,6.6496591788499995,4.7820734446666675,166906920
2019-01-22,5.23868801,5.2470204,4.91848645,5.05061423,5.187541035599999,6.334946947399998,6.646346783299999,4.831353536000001,181734552
2019-01-23,5.11251193,5.17798065,4.88232391,5.0553756,5.152014422799999,6.302229253499998,6.645190005550001,4.874443858000002,166093584
2019-01-24,5.09703751,5.16845793,5.03990117,5.14465112,5.120603256599999,6.267491894399998,6.6439506147500005,4.9192800120000015,128103304
2019-01-25,5.26844652,5.3767675,5.21607155,5.32796354,5.099681723999999,6.235075044099998,6.6418466543,5.005222587333335,139513880
2019-01-28,5.11965398,5.13155738,5.00061994,5.13155738,5.0860300276,6.200444496199998,6.6392440844500005,5.0436309033333355,140359448
2019-01-29,5.1410801,5.14346078,4.9315802,4.98633585,5.0695214502,6.1653840519999985,6.634924789299999,5.062676349333334,122530784
2019-01-30,5.15417385,5.41842941,5.10536989,5.36010273,5.0634362932,6.137437306799999,6.63290821975,5.097593000000002,175824064
2019-01-31,5.45413962,5.6803043,5.43747486,5.59579013,5.0560022946,6.114070385099999,6.631434109699999,5.140603966000001,160575280
2019-02-01,5.51603732,5.64459408,5.48270779,5.52436971,5.0484475049999995,6.090773829599998,6.6277187422,5.175679329333335,141561648
2019-02-04,5.53151175,5.73267927,5.51603732,5.72672757,5.056256706399999,6.068811381799998,6.624797227,5.228213018000002,110976544
2019-02-05,5.75767642,5.90408829,5.74987969,5.8779008,5.073009312799999,6.046601326599997,6.6234894534,5.299395372666668,128917160
2019-02-06,5.8898042,5.91956271,5.75190327,5.83147752,5.0865748418,6.024628396999998,6.6234216219,5.349707092666668,145420008
2019-02-07,5.67435259,5.71720485,5.46247201,5.59340945,5.097661396,5.997897300599998,6.622393274500001,5.383671472000002,209793400
2019-02-08,5.44104588,5.6243583,5.42795213,5.62197762,5.1024008290000005,5.972081919699998,6.623356261000001,5.4116047933333356,144722016
2019-02-11,5.686256,5.72690612,5.56603162,5.60888387,5.1057609686,5.949594843499998,6.624146791900001,5.429142474666668,121197056
2019-02-12,5.72910825,5.87909114,5.70098051,5.85171331,5.1036594073999995,5.9276697351999985,6.6244614768000005,5.482549080000001,128226128
2019-02-13,5.93503714,5.98520998,5.84695195,5.86361671,5.1028895578,5.906041972299999,6.624768315,5.536431820666668,127609952
2019-02-14,5.79695765,5.9457502,5.73994035,5.88504284,5.1000756454,5.882108335499998,6.62580043025,5.585791268666669,153369800
2019-02-15,6.01240926,6.0135996,5.87552012,5.95527292,5.0924848708,5.860196504199998,6.626260439599999,5.627611894000001,142495808
2019-02-19,5.89932693,6.04573879,5.89932693,5.99098313,5.0995403688,5.837940416699999,6.6274101595,5.6849069440000015,103572432
2019-02-20,6.00526722,6.07430696,5.89141116,5.98622177,5.1048601742,5.815303867499998,6.6285340898,5.751566005333335,171065456
2019-02-21,5.93622748,5.98570993,5.82433548,5.91837237,5.120020951,5.792072036299998,6.62769812165,5.788783981333336,128493568
2019-02-22,5.95884394,6.06121322,5.94813088,6.04692913,5.134519482000001,5.767843386099997,6.62678178685,5.818859914666668,119637632
2019-02-25,6.19096032,6.23497911,6.10168479,6.11358819,5.1492100008,5.744412088199998,6.626301770999999,5.858141146666669,124102448
2019-02-26,6.06597458,6.18976998,6.03740641,6.13263364,5.161571094400001,5.720683860199997,6.624876834599998,5.885201551333336,105356992
2019-02-27,6.05050015,6.13977568,5.92670475,6.11358819,5.173527504200001,5.6972525622999965,6.622358126799997,5.900914044000002,115844176
2019-02-28,6.06002288,6.13918051,6.02351514,6.0754973,5.193043297400002,5.673190719499997,6.619748027249998,5.917182029333335,92063024
2019-03-01,6.20405406,6.22428985,6.07311662,6.19691202,5.221573021600002,5.655181207999998,6.617598388849998,5.957415534000003,140156680
2019-03-04,6.305233,6.34808525,5.99336382,6.19810236,5.248533636800001,5.640191119799997,6.616526551349998,5.9958238500000025,213087968
2019-03-05,6.2111961,6.27071312,6.12073024,6.21357679,5.282817324600002,5.626734717899998,6.614941677749998,6.036136711333336,100349168
2019-03-06,6.22905121,6.23500291,6.07787798,6.10644615,5.318572178400002,5.611624525499998,6.613189661299998,6.05311890066667,123468936
2019-03-07,6.05645186,6.0635939,5.81243208,5.8838525,5.358220135400002,5.604166851199998,6.6108417797999985,6.054467953333336,169306736
2019-03-08,5.68268498,5.85885535,5.66125885,5.85052297,5.402978792800002,5.599062440899997,6.607772504699998,6.0521666286666695,174936608
2019-03-11,5.91956271,6.22667053,5.91956271,6.21595747,5.441926730200002,5.5922392570999975,6.606698806599997,6.069545598666669,128468096
2019-03-12,6.26476142,6.36475001,6.21927852,6.3171364,5.481684099000002,5.589031209799998,6.605322657849999,6.091289150000003,151606296
2019-03-13,6.41236363,6.55758516,6.38736648,6.45402554,5.524536352600003,5.581474199899999,6.604658659649998,6.122476068000003,145129560
2019-03-14,6.46592895,6.48973575,6.41593465,6.42545737,5.564865084600004,5.573393759699999,6.6037686085999985,6.15628173466667,95442888
2019-03-15,6.50044882,6.65876409,6.48259371,6.58496298,5.6071221680000045,5.571924871199999,6.604098089349998,6.192150658000004,138845880
2019-03-18,6.59091469,6.7063777,6.55163345,6.64448,5.6592352698000035,5.571324563799999,6.604029740549997,6.227543445333337,148994032
2019-03-19,6.73018451,6.8182697,6.62900558,6.71113906,5.7023493982000035,5.570380415399999,6.604366011649998,6.266110473333337,164381056
2019-03-20,6.70998021,6.91241085,6.61948181,6.78857093,5.7441077336000035,5.570959493799998,6.603544076149998,6.3111093226666695,183522592
2019-03-21,6.7254602,7.13245295,6.7218879,7.1029338,5.789439350200002,5.5838355222999985,6.603402397699998,6.379605089333336,151957344
2019-03-22,7.01005386,7.06721075,6.61353988,6.63853411,5.823197519600003,5.586100063899998,6.600570210449997,6.409046562000003,267601248
2019-03-25,6.55637108,6.66473101,6.45158346,6.59685721,5.8551698786000035,5.592928669799999,6.596935267199998,6.43563021866667,210369768
2019-03-26,6.75046634,6.86874537,6.5861403,6.68735561,5.890142546000003,5.603824316199999,6.594602767199998,6.4672154733333365,175872120
2019-03-27,6.71474329,6.76118326,6.4122881,6.55637108,5.925066658000003,5.611246604999999,6.591639119399998,6.49721046866667,176810312
2019-03-28,6.60519259,6.67187562,6.48135267,6.59804798,5.955491583200003,5.6151628106999985,6.588604501499999,6.54482350066667,128437288
2019-03-29,6.74332173,6.76586298,6.63019873,6.74689404,5.988750588800002,5.6178571429,6.585743517249998,6.6045815720000025,126980096
2019-04-01,6.94218006,7.03744154,6.87073396,7.0124354,6.0249397408000025,5.6261074216999996,6.584251845799998,6.65768010066667,122364944
2019-04-02,7.03625077,7.11101912,6.98147542,7.08983535,6.059820074800002,5.635737959,6.582035699349998,6.7091933640000025,106728872
2019-04-03,7.20891219,7.34585057,7.14580147,7.2124845,6.103057480200002,5.6452992579,6.580807252699999,6.759757294666669,151616648
2019-04-04,7.21367527,7.29690998,7.0767369,7.20176758,6.145985319800003,5.6489998713,6.579608433499999,6.811511308666669,143620576
2019-04-05,7.27083215,7.32322597,7.23749064,7.31012751,6.189294847600003,5.654949052099999,6.579284261999999,6.85985561066667,104654776
2019-04-08,7.27321369,7.38157362,7.18762125,7.3672844,6.2300812648000035,5.6648814944,6.57847319195,6.9080425706666695,103460264
2019-04-09,7.29226599,7.36252132,7.23987217,7.28631214,6.2731763600000034,5.6796031938,6.578232029899999,6.94638744266667,104121872
2019-04-10,7.31846289,7.40894939,7.29047983,7.40419822,6.321533607400003,5.6955275288,6.5789488086,6.987429262000003,99243688
2019-04-11,7.43158589,7.43396743,7.30655521,7.3482321,6.361296194800003,5.712366244,6.581703805599999,7.003782482000003,111770528
2019-04-12,7.44230281,7.4542105,7.35061364,7.43873051,6.398155002400002,5.7270786485,6.5845368406,7.0571289086666695,95227776
2019-04-15,7.43873051,7.46790433,7.29464752,7.44468435,6.436561295200002,5.7425044001,6.588778586750001,7.113650718000003,83369256
2019-04-16,7.51970276,7.5673335,7.45301973,7.51732122,6.4723731682000025,5.764314937299999,6.59257517195,7.16898175866667,94287288
2019-04-17,7.66378574,7.68748203,7.52684737,7.59233964,6.506661945000003,5.789835628900001,6.5965923127,7.238046329333337,114422512
2019-04-18,7.63044423,7.63401653,7.48636124,7.616155,6.542355494600003,5.814465168200001,6.5999677347,7.30592013066667,91903064
2019-04-22,7.51970276,7.69117342,7.50184123,7.6804565,6.584096435600003,5.8408789158,6.604859350950001,7.368157628000003,75756576
2019-04-23,7.74118569,8.00196398,7.70784418,7.97219477,6.631100778600004,5.8667508038000005,6.6099793095,7.432141586000004,104954152
2019-04-24,7.9900563,8.02339781,7.89122252,7.89479482,6.676818997600003,5.891289983099999,6.6131490712000005,7.48580555066667,95075592
2019-04-25,8.06983778,8.07988787,7.86276315,7.98291169,6.719442965200004,5.9115511863,6.61574898565,7.537167363333337,119690592
2019-04-26,7.95552401,8.01387167,7.75190261,8.01149013,6.762400433600004,5.932644995699999,6.618402636599998,7.59114886666667,110516552
2019-04-29,8.00910859,8.09365315,7.971004,8.05435779,6.805786732600004,5.952931189,6.621817447649997,7.64076421866667,83797680
2019-04-30,7.85907177,7.90789327,7.70069956,7.86978868,6.8440770478000035,5.9682809592999995,6.622490636299998,7.6742645040000035,127594976
2019-05-01,8.0162532,8.08632993,7.7709549,7.77929028,6.8798431908000035,5.989691779799999,6.622598402349999,7.707129713333336,125916280
2019-05-02,7.78167182,7.89836713,7.53136038,7.68402881,6.913799331600003,6.009329752899999,6.622491384499998,7.725785086000003,141288464
2019-05-03,7.87574253,8.06745625,7.83406563,8.04602242,6.9563523326000025,6.038186641799999,6.623481088899998,7.77230444066667,108889552
2019-05-06,7.53875506,7.93289941,7.49707816,7.90193943,6.993452538600003,6.063986010299999,6.624000014399997,7.803185035333336,161715520
2019-05-07,7.64592422,7.74237646,7.22127237,7.44230281,7.020026831000004,6.084618415899999,6.622797297149998,7.8030262660000025,237529392
2019-05-08,7.3672844,7.5482812,7.28631214,7.37681055,7.044910369200003,6.103240731799998,6.621320612049996,7.793658888000002,161237856
2019-05-09,7.13984762,7.33394288,6.93860776,7.26011524,7.067840910200002,6.120684207199998,6.618927602349998,7.771510594666669,220417624
2019-05-10,7.17318914,7.38633669,6.81595861,7.2803583,7.0919381302000035,6.142490713799998,6.616142479549996,7.749124148000002,227858528
2019-05-13,6.7254602,6.83858321,6.46230038,6.52779264,7.098555742600004,6.160064382099998,6.607960006799996,7.672279890666669,234920864
2019-05-14,6.62305412,6.85644473,6.55278687,6.73260481,7.109245791600002,6.1788897141999986,6.602584709449997,7.589640560000003,140191920
2019-05-15,6.60400182,7.07196192,6.59566644,7.0124354,7.125222963800002,6.204020144199998,6.6002371429999975,7.530816598666669,176160392
2019-05-16,7.02553385,7.36133056,7.00242104,7.2315368,7.147724776800003,6.233148477599998,6.600595830399997,7.480724939333334,174026112
2019-05-17,7.0124354,7.30418558,6.98623849,7.00648156,7.170177358000003,6.264198746699998,6.5991159957499965,7.413724368000001,182510152
2019-05-20,6.71355252,6.79094056,6.57860273,6.65520487,7.186270996000003,6.294624894399998,6.595380505599996,7.320447506666668,184368712
2019-05-21,6.81953091,6.91120817,6.75568191,6.85525397,7.199056926000002,6.320491828099998,6.591171219549995,7.2528118593333355,114486976
2019-05-22,6.73736789,6.8802601,6.73498635,6.76594633,7.208033124600003,6.344858611799999,6.586170659849996,7.185255596000002,128912576
2019-05-23,6.53196033,6.53493725,6.32357585,6.44682039,7.207889021600002,6.366212687099999,6.578861224599997,7.102775034666668,207681144
2019-05-24,6.55756185,6.62067258,6.41586041,6.43729424,7.208125759000001,6.3864954218,6.571117817149997,6.995526489333335,137225752
2019-05-28,6.49445112,6.59804798,6.36227583,6.36822967,7.203791092800002,6.405456630399999,6.562922099949997,6.8932791720000015,116902944
2019-05-29,6.25034359,6.31107278,6.10387907,6.2086667,7.195074826800002,6.427155048299999,6.553964230199997,6.811036764666668,177921248
2019-05-30,6.25510667,6.33250662,6.17294364,6.28249434,7.186501932400002,6.444425665299999,6.546308661949997,6.7380823506666685,136427792
2019-05-31,6.0574391,6.1217406,5.97051301,5.98003915,7.170331296800003,6.4572195151999985,6.537253748299998,6.6527439446666685,140600696
2019-06-03,5.93240842,5.97765762,5.49301486,5.59780248,7.1402286704000035,6.4648340103,6.525568461799996,6.5405735566666685,241813080
2019-06-04,5.7633193,6.05862987,5.70509072,6.05148526,7.128487693400003,6.4758426065000005,6.517595911949996,6.508819731333335,163869216
2019-06-05,6.22652822,6.23010053,5.99766253,6.18485133,7.120247575800004,6.4877087272,6.5099395132499955,6.472302832666668,152317040
2019-06-06,6.21581131,6.37638643,6.13364828,6.32774354,7.113055334400005,6.5015989402,6.5030035193499955,6.426656708666668,100302296
2019-06-07,6.43014963,6.77773494,6.4087158,6.68854638,7.115698840400004,6.5203827491999995,6.497948807949996,6.390457347333334,151548080
2019-06-10,6.83024783,7.12317687,6.83024783,6.93265391,7.122390959000005,6.538941271099999,6.493716405249995,6.385535504000001,183271816
2019-06-11,7.15175531,7.18865722,6.88897653,6.95885082,7.126630094600005,6.557690341699999,6.489163264749996,6.405778567333333,137447184
2019-06-12,6.89812163,6.94218006,6.79932357,6.84096474,7.123200681400005,6.5740702111,6.4842168364499955,6.4048259519999995,110176072
2019-06-13,6.921937,7.00529079,6.8802601,6.95289698,7.120461914000004,6.5901409944,6.478742369499996,6.417289328666667,98559376
2019-06-14,6.84334628,6.91836469,6.7861894,6.86239858,7.113460195600005,6.6082588379,6.471602892649996,6.444994541333333,77144872
2019-06-17,6.90526624,7.04577692,6.88741662,6.98742926,7.109173429200005,6.6275793745,6.464904313999997,6.481670209333333,75050328
2019-06-18,7.23391833,7.44111204,7.18152452,7.28988445,7.108768568000005,6.6490317078,6.458261801099996,6.543113861333334,141829528
2019-06-19,7.32679827,7.42563205,7.19224144,7.37561978,7.108935275600005,6.669508270199999,6.452291657149996,6.620910733333333,136979232
2019-06-20,7.67926573,7.68402881,7.41015206,7.57805041,7.114770041000005,6.6939732004999986,6.447208848349996,6.707281138,119355064
2019-06-21,7.53875506,7.68521957,7.4957445,7.54351813,7.117556439200006,6.7195450232999985,6.442464537649996,6.81151307,104646632
2019-06-24,7.58400426,7.60781963,7.52708552,7.54113659,7.121414529000005,6.741355361899999,6.439396334349996,6.941068677333333,68938576
2019-06-25,7.52327507,7.53518275,7.11841379,7.15532761,7.115746471000006,6.756950736699999,6.4355105608999965,7.014658167333334,139623368
2019-06-26,7.28988445,7.42801359,7.2161997,7.24582602,7.111769304400005,6.7741652998,6.432469564699996,7.085389813333333,94115480
2019-06-27,7.32441673,7.38097824,7.26970092,7.32441673,7.107911214600006,6.790142191399999,6.429476786599996,7.151834692666666,75270040
2019-06-28,7.38038285,7.40538899,7.276786,7.35537671,7.103171956000006,6.8049169505,6.425759138549996,7.196290048,98932960
2019-07-01,7.77571798,7.80548719,7.5482812,7.64830575,7.103814971000005,6.8230852328,6.423856814899997,7.244000170666667,145190176
2019-07-02,7.63997037,7.74118569,7.57805041,7.74118569,7.105029554800005,6.8445629952,6.421230147899998,7.2961558286666675,81248528
2019-07-03,7.7900072,7.91265635,7.7709549,7.91265635,7.103838786400005,6.8674697825,6.419775851099996,7.367601936000001,67127328
2019-07-05,7.75071184,7.90551174,7.6578319,7.86145331,7.103171956200004,6.8899954769,6.419795160199995,7.428172358,116844848
2019-07-08,7.71498879,7.71617955,7.59948425,7.69593649,7.097432452200004,6.908437708699999,6.418053721949995,7.483741552000001,105787064
2019-07-09,7.58162272,7.83763794,7.56495196,7.81144103,7.093431470200004,6.927915951899999,6.416978962099996,7.538675670000001,88595008
2019-07-10,7.95433324,8.10794237,7.90670251,8.04245011,7.093193316600004,6.949490024599999,6.415799180049996,7.588846714000001,154109224
2019-07-11,8.08174547,8.13313903,7.94361633,8.02101628,7.096217868600005,6.9701474582000005,6.415171981199997,7.6318731473333346,127849408
2019-07-12,8.04364088,8.15795465,8.02280243,8.15557311,7.103743525200005,6.991793358,6.414866887349997,7.670374660666668,89192480
2019-07-15,8.21153923,8.2389269,8.14604696,8.22463768,7.114555702600004,7.0141775171,6.414740692299997,7.715782630666668,73394280
2019-07-16,8.19844078,8.22582845,8.03054243,8.10794237,7.115794101600004,7.036073217099999,6.414072626699997,7.753569682666669,111992008
2019-07-17,8.11151468,8.1484285,7.98291169,7.98767476,7.117508808200004,7.0554806734,6.411662029749996,7.809059492666669,92507776
2019-07-18,7.86978868,8.05646545,7.79128132,8.02220705,7.129106893000004,7.074566861999999,6.409489475099996,7.860818228000002,136268008
2019-07-19,8.18057925,8.18105556,7.80786873,7.82811179,7.138132917800005,7.091521643499999,6.406102751849996,7.894397898666669,140779096
2019-07-22,7.88765021,8.06507471,7.88526867,8.0126809,7.1531842310000044,7.110512570600004,6.4038825664499965,7.938218178000002,95496352
2019-07-23,8.14604696,8.1710531,7.98300695,8.1674808,7.170926681000005,7.1314324056000045,6.402311562549996,7.972829848000002,116049800
2019-07-24,8.07817316,8.34133299,8.07341009,8.34133299,7.2071974880000065,7.152876615300004,6.404028911649997,8.012839668000002,109244912
2019-07-25,8.25678843,8.2579792,8.05435779,8.1031793,7.234608977800005,7.1719273847000045,6.406059252249998,8.025541198000003,150074840
2019-07-26,8.25202536,8.38181912,8.24249921,8.34371453,7.2612345604000055,7.193228762100003,6.409981739999997,8.057691946000002,111478400
2019-07-29,8.33061607,8.33061607,8.10556084,8.26631458,7.281930116000005,7.214827446400003,6.413225985949997,8.095717152,113275504
2019-07-30,8.07579163,8.24964382,8.05673933,8.15557311,7.304911947000005,7.237544652500004,6.420855751849997,8.118659290666669,111503696
2019-07-31,8.21987461,8.23416383,7.58519502,7.81144103,7.328036670200005,7.257153833100003,6.428108136999997,8.103258685333335,196340520
2019-08-01,7.85430869,8.28774841,7.57805041,7.70189033,7.344969397400006,7.272013161700003,6.432126209399997,8.081983622000001,298384472
2019-08-02,7.5256566,7.55304428,7.21610444,7.34942287,7.356638928200006,7.282336026400003,6.435683618099998,8.028240272666668,246920040
2019-08-05,6.8993124,6.8993124,6.39204504,6.57780492,7.3592586188000055,7.283573820200003,6.432524010049998,7.918451422000002,302485176
2019-08-06,6.75403865,6.90407547,6.6087649,6.84810935,7.367474921000005,7.287800340000003,6.4305970498499985,7.834462554000002,213540544
2019-08-07,6.62186335,6.98147542,6.46587268,6.9481339,7.379073005600005,7.2914320492000035,6.431678460199999,7.765159830000002,307908920
2019-08-08,7.0541123,7.41015206,6.98862003,7.40777053,7.403055082200004,7.299064954500003,6.435194759149999,7.724197395333335,219055672
2019-08-09,7.29464752,7.37322633,7.02196155,7.18866913,7.421178578000005,7.3038402552000035,6.437110335299999,7.681567884666668,221366792
2019-08-12,7.05887537,7.12436763,6.84930012,6.9481339,7.440540473000004,7.305435884900004,6.43819768935,7.610598084666668,213311536
2019-08-13,6.93503545,7.5482812,6.90609978,7.40419822,7.476668387800005,7.308448529100003,6.446142025700001,7.559712579333335,240455992
2019-08-14,7.04339538,7.11365072,6.69927521,6.74094019,7.490457486400005,7.309472589900002,6.447786326900001,7.453019726000002,304930672
2019-08-15,6.77547248,6.82488937,6.55756185,6.71236175,7.5010076948000055,7.310627635300003,6.451778152550002,7.360298556000002,210845952
2019-08-16,6.8802601,7.08363145,6.8802601,7.02196155,7.514892055000005,7.313973694700003,6.458899005450002,7.272181690666668,164896240
2019-08-19,7.31965366,7.41133092,7.26011524,7.35061364,7.528133400200004,7.321916120300002,6.466581362650001,7.211134961333334,120362600
2019-08-20,7.31250905,7.38871823,7.1934322,7.19938605,7.5334680430000045,7.327929501000003,6.471546155850002,7.1473891573333335,125672856
2019-08-21,7.38633669,7.4532936,7.30806748,7.38276439,7.541946314400004,7.3342882045000035,6.476072673700002,7.118810714666667,101961544
2019-08-22,7.42563205,7.47695417,7.13627532,7.31131828,7.551353385200003,7.337277033300003,6.481692227500003,7.092772578,153231464
2019-08-23,7.16009069,7.35894902,6.55875262,6.64210641,7.5451375738000035,7.3327997439000026,6.484268851450002,7.045618147333333,302813528
2019-08-26,6.84572782,6.91360162,6.72307867,6.91122008,7.546114003800003,7.329787099700002,6.487543178800003,7.067845824666667,146891904
2019-08-27,7.05530306,7.09221689,6.78738016,6.86954319,7.543756282400003,7.326464855800002,6.487732363550002,7.069274747333334,155128248
2019-08-28,6.80047862,6.97433081,6.6984893,6.93860776,7.536730748600003,7.322749658300001,6.488849355200002,7.068639671333333,128061800
2019-08-29,7.19462297,7.31500966,7.11365072,7.2541614,7.534301581000003,7.321618428300002,6.493249961350002,7.058399062666667,142078528
2019-08-30,7.37311916,7.37486959,7.08032111,7.20295835,7.526799739800003,7.3207848904000015,6.500194042100002,7.059351677333334,136254288
2019-09-03,7.06006614,7.16604453,6.91967454,6.99338311,7.515797039400002,7.316676739300001,6.506102134050001,7.062368291333334,129223592
2019-09-04,7.1898599,7.30774598,7.13508455,7.28750291,7.5107243658000025,7.3160694474,6.514217845700001,7.054588604000001,100864088
2019-09-05,7.52803814,7.75308147,7.51660676,7.68998265,7.521417466600003,7.3185819688,6.52283030865,7.117858101333335,127101672
2019-09-06,7.7221334,7.73523185,7.616155,7.66854882,7.5298719226000035,7.3208206135000005,6.531662506800001,7.181603906000002,115038408
2019-09-09,7.73642262,7.7483303,7.49826893,7.61972731,7.535778134200004,7.3218446744,6.54307980585,7.221454956666668,112312896
2019-09-10,7.49469662,7.55899812,7.3446598,7.55661658,7.539802931600003,7.321487443799999,6.55566153635,7.235188486000002,136765616
2019-09-11,7.59114887,7.77452721,7.54113659,7.76023799,7.542041576400004,7.3229282737,6.56869672095,7.272578615333336,111400632
2019-09-12,7.90432097,8.0353055,7.82215795,7.85669023,7.5443516672000035,7.324690610999999,6.582784763400001,7.304173671333335,139930936
2019-09-13,7.82334871,7.87574253,7.73999492,7.77333644,7.541565269000004,7.3227020277,6.594726415750001,7.334974882000002,107610152
2019-09-16,7.61972731,7.71323836,7.59710271,7.66616728,7.537659548400003,7.320415752299999,6.6058528677,7.403245606666669,97123712
2019-09-17,7.66378574,7.77452721,7.61853654,7.7673826,7.539088470600004,7.318260461399999,6.61490582385,7.4603231080000025,91343760
2019-09-18,7.72332417,7.77214567,7.47207202,7.76261952,7.538112040400005,7.315771755299998,6.6242083755,7.519861530000003,142741224
2019-09-19,7.80251027,7.94163965,7.75190261,7.79715181,7.533206074400003,7.313199695499999,6.6330654422499995,7.577097800000002,133304568
2019-09-20,7.83049333,7.85311793,7.47088125,7.55185351,7.523822819000004,7.310020343799998,6.63915065155,7.596943940666669,124387416
2019-09-23,7.53518275,7.62568115,7.46611818,7.55899812,7.511891319200004,7.307817422199999,6.648754600999999,7.620679925333335,91800504
2019-09-24,7.66259497,7.70903494,7.16128146,7.26011524,7.492600870400004,7.3035782865,6.6564540197,7.638462067333336,205767752
2019-09-25,7.2351091,7.55423505,7.05292153,7.49231509,7.4802883248000045,7.2980412132,6.6681139274999985,7.6521162126666695,153711336
2019-09-26,7.46969049,7.48517048,7.24701679,7.41729667,7.468880763000003,7.293194785600001,6.67859039795,7.633937147333336,137225240
2019-09-27,7.44825665,7.46045012,6.9856312,7.148183,7.451400282000004,7.290253587500001,6.687436001699999,7.59924609266667,188658888
2019-09-30,7.21605681,7.37322633,7.17795222,7.33870596,7.441612165400004,7.2898725416,6.6965566367,7.5805113360000025,118850400
2019-10-01,7.42086898,7.54351813,7.12317687,7.16128146,7.424584176600004,7.2888842038,6.704784205499999,7.554155661333337,159715080
2019-10-02,7.01719847,7.01719847,6.67068486,6.79452477,7.397125056000005,7.284025868500001,6.713258291149999,7.489774780000003,272048144
2019-10-03,6.7897617,7.02147333,6.53850956,7.01838924,7.370666181000005,7.288931834500001,6.7244981083,7.433888047333337,241431992
2019-10-04,7.11007841,7.3446598,7.0958011,7.31369982,7.3548765914000045,7.294742784600001,6.736816249399999,7.403245606000003,170850656
2019-10-07,7.24701679,7.42205975,7.20848352,7.24582602,7.332918821200004,7.297076690800002,6.750548417499998,7.3752228553333365,163187280
2019-10-08,7.10174303,7.20176758,6.90645701,6.91598316,7.305912192800004,7.293921154400002,6.763534815999998,7.318462892666671,236775944
2019-10-09,7.09697996,7.21724757,7.03267846,7.1255584,7.285311898600003,7.295111922800001,6.779655334749999,7.275992151333337,156942376
2019-10-10,7.12674917,7.3672844,7.10650611,7.28154907,7.274714059400004,7.301375364800002,6.798000129599999,7.241618635333337,180159608
