time,open,high,low,close,SMA50,SMA100,SMA200,SMA15,Volume
2014-08-25,90.73213889,90.8780105,90.40392778,90.62273519,87.0195613722,83.71364815130002,81.23761157550017,88.2991220666669,24124718
2014-08-26,90.74125587,90.81419167,90.50421451,90.71390494,87.15353956860001,83.8140068417,81.32447240325017,88.5975510600002,20100350
2014-08-27,90.74125587,90.8415426,90.54068241,90.73213889,87.28697319080001,83.93600624700002,81.40647131180017,88.90145023866688,15595925
2014-08-28,90.44039568,90.74125587,90.33099198,90.63185217,87.40894484540001,84.06445866130001,81.48855415180017,89.21689758666687,23563850
2014-08-29,90.85065957,91.09143889,90.50430568,90.96918025,87.53875416540001,84.18910125610002,81.57173826715018,89.51350318533353,17912339
2014-09-02,91.20622161,91.26092347,90.85986772,91.23357254,87.67186200580001,84.30293082650003,81.65174153580017,89.79369822866688,18331922
2014-09-03,91.46149692,91.47973088,90.53156544,90.69567099,87.79384713620001,84.43611306830002,81.72788456655016,90.04046436200021,25950656
2014-09-04,90.92359538,91.37032717,90.38569383,90.61361822,87.91583226680001,84.57747638900003,81.80289688415016,90.22037267600021,24663511
2014-09-05,90.78684075,91.12416884,90.2854071,91.06946698,88.03617634160003,84.71739712630001,81.88388074825016,90.40028099000021,30805767
2014-09-08,91.06946698,91.4706139,90.82330865,91.24268952,88.15907316960002,84.85650327080002,81.96681139900016,90.56317095000023,25581202
2014-09-09,91.22445556,91.58913458,90.31686067,90.48598056,88.25935989860001,84.97776867380001,82.04685906660018,90.63002876933356,36449189
2014-09-10,90.60450124,91.27004044,90.34922593,91.23357254,88.37168103520001,85.10632814600001,82.12686233525017,90.7132971446669,31080115
2014-09-11,90.85065957,91.20622161,90.47686358,91.16063674,88.46376248660003,85.22833903980003,82.20447466120017,90.79170313333356,28761940
2014-09-12,91.07858396,91.10593489,90.41304476,90.69567099,88.54362719080001,85.33942642900003,82.27886159675018,90.82695543800021,30445999
2014-09-15,90.79595772,90.8050747,89.54237361,89.82044136,88.595046932,85.44876277150003,82.34689114860016,90.79474212533357,32972159
2014-09-16,89.49223024,90.77772377,89.39194352,90.60450124,88.6674357164,85.55839291130002,82.41618434300017,90.79352652866689,38166920
2014-09-17,90.59538426,91.16975371,90.19423735,90.74125587,88.76352863680002,85.68212014210003,82.48386487840017,90.79534992400022,37206375
2014-09-18,91.01476513,91.434146,90.92359538,91.42502902,88.86053325460001,85.81013919550001,82.55608998160017,90.84154259933354,30196722
2014-09-19,91.80684165,91.90243189,91.00264077,91.36818662,88.96187120980001,85.93131597780003,82.62834606935017,90.89063156266687,46923054
2014-09-22,91.14885911,91.15799776,90.12533072,90.51829251,89.03508857280002,86.04190253670002,82.69599246190018,90.86057238000019,48658049
2014-09-23,90.17102395,90.6736495,90.08877613,90.27154906,89.09297771480001,86.14765760280002,82.76290044610016,90.79643748133353,33989583
2014-09-24,90.35379688,91.28301444,90.05222154,91.24024558,89.17625799100001,86.26455443920003,82.83186017185017,90.83274245400021,35958950
2014-09-25,90.95694754,91.06661129,89.28457525,89.32112983,89.21422705080002,86.35807755340004,82.88964833600018,90.74657656133354,68642547
2014-09-26,89.60442787,90.43604469,89.45820953,90.27154906,89.29437984660002,86.47147034630002,82.95245876475018,90.69338203333355,56109106
2014-09-29,89.37596171,90.39949011,89.33026848,90.15274665,89.3447874342,86.58594824810002,83.01967329855017,90.62071917533355,33342673
2014-09-30,90.39949011,90.74675867,89.85117132,90.2806877,89.39994191700004,86.70243296290002,83.08851815540017,90.60703298466687,41834324
2014-10-01,90.05222154,90.11619207,88.55348354,88.83678157,89.41509556720003,86.80156900620003,83.15063879050017,90.4472469200002,58164861
2014-10-02,88.81850428,89.11094097,87.70358942,88.83678157,89.41899886980002,86.88770272890004,83.21064310575017,90.29232324200021,54501347
2014-10-03,89.33940713,90.07963748,89.04697044,89.71409163,89.44239940620002,86.98206400020003,83.27579944870017,90.2268846180002,41627772
2014-10-06,89.98825102,90.21671718,89.24683264,89.52218005,89.4688906124,87.07868872040002,83.33553845365017,90.20700053066685,36038687
2014-10-07,89.08809435,89.35759303,88.24276956,88.25190821,89.46942936320002,87.16893003190002,83.39000677335017,90.05016099533351,45153968
2014-10-08,88.33415602,90.25327177,87.78583724,89.96997373,89.50742919600002,87.27112379280003,83.44912462685016,89.9987421860002,64931636
2014-10-09,89.86030997,90.07963748,88.37984925,88.51692895,89.509439232,87.35324066140001,83.49686666530016,89.8048688480002,62497086
2014-10-10,87.99602611,88.48951301,86.28709923,86.30537652,89.50295676280003,87.41615161590002,83.53337025630017,89.46734817466685,77579425
2014-10-13,86.16829683,86.80800208,84.87974769,84.95285686,89.47580578320002,87.45789964700003,83.56180128040016,89.09631913133353,80835922
2014-10-14,85.53773023,86.05854168,84.7243907,84.9619955,89.43698550840001,87.49619297700002,83.59127176695016,88.74234889400019,71814456
2014-10-15,83.66430772,84.77008393,82.46714504,84.41367672,89.40050964200002,87.52309297350003,83.61858788695015,88.28724430333354,108847755
2014-10-16,82.64077932,84.6055883,82.60422474,83.88363523,89.35470932240001,87.53449982670003,83.64067903360015,87.92474466333353,93165782
2014-10-17,84.9802728,85.80275097,84.49592454,84.98941144,89.33649471220001,87.55951944350004,83.67141588315015,87.57260215533353,69546720
2014-10-20,84.95285686,86.33279246,84.80663852,86.25968329,89.3312864526,87.59196811030002,83.71134988580016,87.3130645980002,41479253
2014-10-21,87.31062763,88.5260676,87.10957741,88.5260676,89.36119486680002,87.64698969490001,83.76406129260016,87.19608992466686,53609758
2014-10-22,88.79108834,88.91902939,88.00973408,88.06913528,89.38269399260001,87.69826028420002,83.81087433130017,87.14491350533353,39178048
2014-10-23,88.93730668,89.88772591,88.80022699,89.394239,89.41227890239999,87.76314561190001,83.86345463335016,87.18207733400021,48123778
2014-10-24,89.52674938,90.18930124,89.22974337,90.12533072,89.4473686714,87.83225039600002,83.92100036260015,87.20949327333352,43161724
2014-10-27,89.9242805,90.35379688,89.57701193,90.18930124,89.4751678938,87.89499363570003,83.97760114715017,87.25396801933354,29545673
2014-10-28,90.56398574,91.56923685,90.54570845,91.55095955,89.5165248194,87.96653441660003,84.04683732500015,87.47390477533352,34495077
2014-10-29,91.24024558,91.49612767,90.56398574,91.21282964,89.54109047400001,88.03533037560003,84.10697475495016,87.5567618360002,40552803
2014-10-30,90.8107292,91.62406872,90.60054033,91.40474121,89.56949436000002,88.10459064520002,84.16481940690015,87.74928265333352,35935794
2014-10-31,92.91261787,92.98572704,92.36429908,92.66587441,89.61947411980003,88.18664409740002,84.22892455355014,88.1733158460002,54254141
2014-11-03,92.78467682,93.18686864,92.69329035,92.9400338,89.67220197480003,88.27907687030003,84.29665906370015,88.70579430866687,33480951
2014-11-04,92.62931983,92.87094564,91.99875323,92.62931983,89.71233366760003,88.36594751990002,84.35981352480013,89.2169492640002,22773298
2014-11-05,93.22333184,93.24160914,92.31403653,92.63845847,89.75082473820004,88.45218215340003,84.42197473850014,89.76526804733354,25818604
2014-11-06,92.59276524,92.9583111,92.22813325,92.93089516,89.79479986360003,88.54088652720003,84.48695327555015,90.36841870933354,24671900
2014-11-07,93.09539079,93.13194538,92.36429908,92.84864734,89.83913576700003,88.62404030620002,84.55938038515015,90.89236776933353,20931734
2014-11-10,92.89434057,93.29644101,92.64759712,93.17763861,89.88330493420004,88.71102954980002,84.63724684295015,91.35356479066688,20360007
2014-11-11,93.1959159,93.4700753,92.9400338,93.4700753,89.92803498940003,88.79994849760001,84.71680134085014,91.68316530400021,15454012
2014-11-12,93.09539079,93.73509604,93.09539079,93.63457093,89.98681298820003,88.89033006220002,84.80133407935014,92.05419434733355,22050317
2014-11-13,93.80820521,94.38393993,93.59801634,94.03667137,90.05527405120003,88.98555315900003,84.88078542105015,92.36368983866689,28027776
2014-11-14,94.00925543,94.32910806,93.69854145,94.32910806,90.12046687280002,89.07832160720001,84.96273788680016,92.64394166133356,19251346
2014-11-17,94.10978054,94.31996941,93.59801634,94.04581002,90.17652928280003,89.16780122620003,85.05221778595015,92.90104224666688,23361634
2014-11-18,94.12805784,94.87742684,94.11983305,94.74948579,90.26179938740002,89.26057964300001,85.14241544140013,93.11427732933355,26336812
2014-11-19,94.64896068,94.64896068,93.88131438,94.31996941,90.32352732480001,89.34760418000002,85.23145928425014,93.32141998066687,23760243
2014-11-20,93.91786897,94.82259496,93.8447598,94.74034714,90.39512153280002,89.42944200970001,85.31772651200015,93.54379370933354,22874018
2014-11-21,95.58110261,95.67248908,94.62154474,94.92312007,90.4796705144,89.5116488526,85.39799639070014,93.69427675333354,34049128
2014-11-24,95.17900217,95.70904366,95.09675435,95.66335043,90.5965286958,89.59578781390002,85.47970885465014,93.87583119533355,17928289
2014-11-25,95.80956877,96.09286681,95.56282532,95.80956877,90.70063004640001,89.68403288140001,85.55763527715015,94.08784779133354,17525991
2014-11-26,95.90095524,96.4858286,95.80408558,96.43099673,90.81442486360001,89.78897675020002,85.63790092685014,94.34068367533354,18973804
2014-11-28,96.6823095,97.09354859,96.6229083,96.8787904,90.9235000912,89.89201667290003,85.71742423705014,94.60387669133353,17360420
2014-12-01,96.61376965,96.7964512,95.42574562,95.78215283,91.01177941540001,89.98682531260002,85.79065127540014,94.79944372400018,35969494
2014-12-02,95.88267794,96.3366859,95.68162772,96.16597598,91.12473308480001,90.07991082880002,85.86380989095014,94.99866621533353,26031291
2014-12-03,96.31219432,96.47212063,95.73883565,96.33961026,91.24609430880002,90.1695360118,85.94063730045012,95.18996854600019,32974322
2014-12-04,96.2482238,96.66860153,95.89181659,96.29391703,91.3471677378,90.26171286440001,86.01533904785013,95.36725828600018,31008791
2014-12-05,96.44927402,96.59549236,96.08829749,96.30305568,91.48680625480002,90.35051665280001,86.09062854450013,95.51835057333352,25622236
2014-12-08,96.05631222,96.47668996,95.11046232,95.6176572,91.59372841759999,90.4440541321,86.16032282485014,95.6042538493335,32685756
2014-12-09,94.50274234,95.9923417,94.16470381,95.91923253,91.70905813520001,90.52692278470002,86.23197669515014,95.72914868333352,46035139
2014-12-10,95.74559825,95.98320305,94.23772159,94.41135587,91.79167149860001,90.59580670780002,86.29645255280013,95.70660668866685,39330116
2014-12-11,94.68551527,95.9923417,94.66723797,94.85914955,91.91211885820002,90.66360721270001,86.36052236540014,95.74255203133352,47576022
2014-12-12,93.95442355,95.03278383,93.81734386,93.8264825,92.01191287680001,90.71545587330002,86.41988243180015,95.68162772200019,46889391
2014-12-15,94.31083076,94.65809933,92.58819592,92.85778599,92.07478676400002,90.75859308510002,86.47743806225013,95.5439387833335,52968448
2014-12-16,92.27291262,93.64370958,91.34990933,91.36818662,92.11170689540002,90.7902987539,86.52237478070013,95.25759452933352,65348626
2014-12-17,91.43215715,93.29644101,91.31335475,93.03142027,92.20729713660003,90.83836324990001,86.57449369480013,95.07238462933351,79715318
2014-12-18,94.36566264,95.27952728,94.10978054,95.27038863,92.31330543460001,90.91036731530001,86.63817032195013,94.99501075600016,49840942
2014-12-19,95.36836226,96.07465868,95.12987256,95.68940609,92.45675497740001,90.98309710470001,86.70598318710013,94.91571846866684,51419912
2014-12-22,95.53347051,95.95541383,95.48751538,95.92789579,92.6492053628,91.07608106280003,86.77462562950014,94.92543466600017,33869167
2014-12-23,96.27645766,96.28563034,95.47843443,95.5885066,92.8619183576,91.16886207040001,86.84334012325013,94.8869367073335,30156929
2014-12-24,95.70775145,96.03796796,95.64345096,95.67106073,93.07609966220001,91.25654258530001,86.91092518490014,94.84236673866684,14291333
2014-12-26,95.94624115,96.55163808,95.91872311,96.34983911,93.31482291,91.35766627600002,86.98771007825013,94.84609487733351,13924332
2014-12-29,96.2581123,96.5424654,96.19848987,96.33149374,93.56378008020002,91.45924470130001,87.06717013795014,94.84799074800017,17073772
2014-12-30,96.05631332,96.27645766,95.55640222,95.68940609,93.77777997320001,91.5571373427,87.13988176480014,94.8527740073335,18603989
2014-12-31,95.85451434,96.23059426,94.57033903,94.70792924,93.9467448922,91.63901567240002,87.20278724570012,94.77202045466683,24367121
2015-01-02,95.17573596,95.57933392,93.9649421,94.42357614,94.064695063,91.71294496490002,87.26649354745014,94.7728351393335,31314599
2015-01-05,94.0108055,94.12087767,92.77249359,93.03850134,94.16408238419999,91.7733881884,87.32214050255014,94.65145859200017,36521270
2015-01-06,93.17609155,93.33202712,91.37824611,91.79101675,94.21201793920001,91.8121484208,87.37647791500012,94.5157608753335,66205451
2015-01-07,92.39641368,93.19443691,92.171683,92.97429257,94.26899717619999,91.85818292380002,87.44027779400012,94.52352798066684,37577361
2015-01-08,93.76314312,94.93724626,93.6631609,94.75379265,94.36028700439999,91.9177274491,87.51165675625012,94.7492350493335,40212640
2015-01-09,95.04731843,95.07483647,93.5796895,94.13005035,94.4118688204,91.96419681990001,87.58509975020011,94.82247705466685,41410071
2015-01-12,94.31350397,94.41440346,92.90549747,93.14857351,94.4505836978,91.99583708590002,87.65586757655012,94.6810227133335,34129751
2015-01-13,94.05666891,95.04731843,92.36889564,93.12105546,94.4849099828,92.02720217140002,87.72572040115011,94.50979933800016,56162334
2015-01-14,92.18544202,93.08702482,91.79101675,92.60738534,94.4837402014,92.05160716060003,87.79018619025014,94.28843197466682,51354217
2015-01-15,93.03850134,93.18526423,91.29110565,91.40576416,94.45305480859999,92.06262839170003,87.84164262390013,94.00958247866683,51005416
2015-01-16,91.28651931,92.59821266,91.13975641,92.47896781,94.45004776820001,92.08119071790003,87.89741943460012,93.79677628400015,35362210
2015-01-20,93.03850134,93.45127197,91.99281573,93.21278227,94.46153424420001,92.10617949120004,87.96009316645014,93.5876391613335,30964056
2015-01-21,92.93760185,94.12913308,92.61178823,93.68976167,94.4767115744,92.13575571900003,88.03588098300014,93.41152369000015,40128772
2015-01-22,94.05666891,95.52429783,93.23112763,95.42339835,94.5282065946,92.18367118080003,88.12406492105012,93.39378984066683,40887168
2015-01-23,95.41422566,95.92789579,95.13904524,95.63437,94.5773412224,92.23032307830003,88.20971216720012,93.45555255800016,34782992
2015-01-26,95.52429783,95.69857877,95.03814575,95.52429783,94.618425673,92.27323033120003,88.28808057885013,93.52893400400015,19960870
2015-01-27,94.01997818,94.07501427,92.73580287,93.04767402,94.6066877348,92.29675036150003,88.36643171490012,93.52954551600014,45253205
2015-01-28,94.54282099,94.64372048,92.55234926,92.57069462,94.5773681998,92.31632112550004,88.44689875725012,93.58152404066682,43591675
2015-01-29,92.49731317,93.63279933,91.69011726,93.46044465,94.55999493159999,92.34023090220003,88.52881401425013,93.6139341793335,46539734
2015-01-30,93.37789053,94.09335963,92.60738534,92.73580287,94.53379478859999,92.35516203570003,88.60583265325013,93.4794015273335,42927638
2015-02-02,92.94677453,93.62555291,91.49749096,93.54299878,94.50966504839998,92.38573221790004,88.68175044585013,93.44026475600018,43624654
2015-02-03,93.88238797,94.50613027,93.26781836,94.4419215,94.5121040902,92.41781570750005,88.76207192675012,93.52648795533351,30750360
2015-02-04,94.05666891,94.98310967,93.84569725,94.35936737,94.50448449479998,92.44980301380005,88.83907102680013,93.60904208266683,34073211
2015-02-05,94.59785707,95.23994473,94.35936737,95.17573596,94.5095368126,92.49460366350006,88.91701504625013,93.78026545733351,23605516
2015-02-06,95.32249886,95.55181588,94.25846788,94.59785707,94.4882269454,92.54237782060005,88.99557029605013,93.99307165133351,34169256
2015-02-09,94.23094984,94.74003363,94.06584159,94.29515861,94.4579387422,92.57928439430005,89.06883865280014,94.11415103800019,22604655
2015-02-10,94.81800141,95.89120507,94.67123852,95.76278753,94.4445745582,92.62949971090005,89.15580992650013,94.28415138866684,23686531
2015-02-11,95.8728597,96.33149374,95.68940609,96.1113494,94.42922573819999,92.67636291470004,89.24325105510013,94.44559057066684,20303617
2015-02-12,96.7350917,97.26710719,96.58832881,97.23041646,94.45819101079998,92.73498521310005,89.33315059545014,94.56605844466684,22520295
2015-02-13,97.50559689,98.08347578,97.32306054,98.06513042,94.49617409959997,92.81045359220005,89.42617806445014,94.72810913933351,29030249
2015-02-17,98.06513042,98.22106599,97.82040329,98.15685722,94.53251903879996,92.88930667380004,89.51848213830013,94.90361309866684,17675344
2015-02-18,98.03761237,98.34939179,97.90919484,98.29444743,94.57252964679996,92.95984869230004,89.61220156575013,95.25339799266683,15149619
2015-02-19,98.23023867,98.84480828,98.20272063,98.78059952,94.62208052359996,93.05444338920005,89.70626047130014,95.66739165266682,19828113
2015-02-20,98.71639075,99.49606862,98.4045196,99.44103253,94.69854803019996,93.14613822390004,89.80880428510014,96.0660975113335,28336710
2015-02-23,99.38599645,99.56945007,99.16585211,99.54193202,94.77100201999995,93.24003007760004,89.91298916285014,96.51983945466684,17867968
2015-02-24,99.41351449,99.73455832,99.11081603,99.61531347,94.87508117199995,93.33337633530003,90.01790464910013,96.92466043400016,19745011
2015-02-25,99.46855058,99.85380317,99.14750675,99.36765109,94.96525120279995,93.43868503050005,90.12012701835015,97.25304240666682,19472341
2015-02-26,99.46855058,99.92718462,99.18878381,99.87214853,95.08616452339997,93.54903870010004,90.21837071450014,97.62056115066683,22255476
2015-02-27,99.83545781,99.89966657,99.27592428,99.43185985,95.21764600059996,93.64621638230004,90.31414019125013,97.9043027433335,27757584
2015-03-02,99.62448615,100.3674733,99.60614079,100.33078257,95.39689791959997,93.75430240750003,90.41649556395014,98.28649777666685,22988645
2015-03-03,100.02808411,100.12898359,99.23006088,99.86297585,95.53352903119996,93.87041308390006,90.51967155790012,98.65768559266684,20788924
2015-03-04,99.53275934,99.67952224,98.93653509,99.47772326,95.61767572379996,93.96549057920005,90.61830718600012,98.90534797466684,21007420
2015-03-05,99.73455832,99.95011632,99.23923356,99.65200419,95.69692768579996,94.07684133160006,90.71504099650014,99.1413916273335,15381039
2015-03-06,99.52358666,99.71621296,98.27610207,98.52376445,95.74884505899998,94.19902521090006,90.80758841340014,99.22761482666684,30990366
2015-03-09,98.72556343,99.05183569,98.32196548,98.80811756,95.81323727819998,94.33757781790005,90.89773873245014,99.27714730266683,26237101
2015-03-10,98.10182114,98.12933918,96.9735814,96.9735814,95.83928769159996,94.45769367690008,90.97694332695013,99.19826224800018,34234496
2015-03-11,97.11575795,97.23958914,96.37735715,96.41404787,95.84057186679996,94.57769738840007,91.05039518095015,99.07290227733351,25459733
2015-03-12,96.34066642,97.15703502,96.27645766,97.04696285,95.85488124899997,94.70933066460006,91.12191524565013,98.9573264993335,21473171
2015-03-13,96.95523604,97.34048863,96.0196226,96.62501953,95.87359351779996,94.82568674550006,91.19260309450014,98.76959229933351,42021103
2015-03-16,96.98275408,97.90919484,96.88185459,97.87250412,95.93688501539997,94.94181495380006,91.26689153205012,98.65829710600018,25674085
2015-03-17,97.60191003,98.18437527,97.37717936,98.02843969,96.00898228639997,95.03683867470006,91.34191418480013,98.55250552066686,19603813
2015-03-18,97.76243195,99.44103253,97.2579345,98.99157118,96.12804368319998,95.14606303370006,91.42216165895012,98.52743352666685,40622188
2015-03-19,99.09247066,99.41351449,98.94570777,99.13833407,96.27499002959998,95.24350398440006,91.50332479815012,98.47851256266685,31314035
2015-03-20,99.95479689,100.27657926,99.76172747,99.78011504,96.41110647899997,95.34005182760005,91.58615111180012,98.50172957533353,31761404
2015-03-23,99.72495234,100.0007658,99.55027049,99.58704562,96.50777153839998,95.43402927140006,91.66451145355013,98.45214711200019,17268507
2015-03-24,99.57785183,100.03754093,99.21010056,99.22848812,96.60974029379999,95.51080455710007,91.73866948685013,98.4098479300002,22445280
2015-03-25,99.38478241,99.47672023,96.92084886,96.95762399,96.6859213034,95.56825250060007,91.80179143810011,98.24184131200019,41581435
2015-03-26,96.15776496,97.17827476,95.8359826,96.62664784,96.756033151,95.62047156690005,91.86253110605011,98.04015088866686,47846276
2015-03-27,96.60826028,97.24263123,96.46115977,97.01278668,96.8441411778,95.66394068960005,91.92529239350011,97.93941903733352,33878385
2015-03-30,97.60118872,98.20797833,97.60118872,98.12523429,96.97853058039999,95.71579269450005,91.99743478240012,97.89389348600021,30570196
2015-03-31,97.84942083,98.05168404,97.05875559,97.08633694,97.07067796299998,95.76036286560006,92.06315519275013,97.9014105220002,30488101
2015-04-01,97.08633694,97.1047245,95.95550176,96.58067893,97.13803589619998,95.79978507020007,92.12598361180011,97.91251925933354,32970452
2015-04-02,96.67261675,96.95762399,96.33244682,96.64503541,97.19714137099999,95.83692647270007,92.18890649995012,97.88572409666686,19164241
2015-04-06,96.07502093,97.70232032,95.92792042,97.43570065,97.237387417,95.88279700580006,92.25341865600012,97.93976950466687,24451142
2015-04-07,97.38053796,98.09765295,97.27021257,97.27021257,97.27010426839999,95.92372274540007,92.31737614760011,97.89961673466686,19379381
2015-04-08,97.3069877,98.18039698,97.29779392,98.04249025,97.32046811679999,95.96944689490006,92.38469769625013,97.90055343866688,25866907
2015-04-09,97.99652135,98.69524877,97.6655452,98.65847364,97.4326841092,96.01968592200006,92.45500799210012,97.87834693600021,23114727
2015-04-10,98.62169852,99.07219383,98.40104775,99.06300005,97.56253021779999,96.06994920880007,92.52775118390012,97.8733246680002,17164343
2015-04-13,99.1365503,99.64220831,98.70444255,98.81476794,97.66961668359998,96.11480580760006,92.59656370740012,97.80896819466687,17783465
2015-04-14,98.71363633,98.99864357,97.96894,98.5297607,97.78549584019999,96.15964531440005,92.66372327030012,97.73848253333354,23755747
2015-04-15,98.78718659,99.35720107,98.6685868,99.14574408,97.89755074619998,96.20360789730006,92.73209377015013,97.73296626400021,21128576
2015-04-16,98.87912441,99.18251921,98.74121768,99.00783736,97.98886906339997,96.25048657680007,92.79904537840014,97.86964715533354,16195279
2015-04-17,98.06087782,98.32749749,97.04036803,97.46328199,98.05094735579998,96.27771592530007,92.85357896750013,97.92542276533352,46513964
2015-04-20,97.95055244,99.09977517,97.91377731,98.92509332,98.12593450299997,96.31773565780006,92.91469225520014,98.05290987466688,28945909
2015-04-21,99.4951078,99.66978965,99.22848812,99.34800729,98.22093750739998,96.35458222640007,92.97518502015014,98.13442807466687,22759772
2015-04-22,99.60543318,100.05592849,98.96186845,99.89044042,98.33284314359999,96.39539094290006,93.03971191215014,98.32136830666687,21429190
2015-04-23,99.55027049,100.71788079,99.53188292,100.26738548,98.42293510259998,96.43375483040006,93.11136579030013,98.56714874333353,29473221
2015-04-24,101.3246704,101.76597193,101.15918232,101.6280652,98.53326941859997,96.48124757840007,93.18663212565014,98.89935072933353,32508127
2015-04-27,102.00501026,102.19807968,101.14998854,101.37063931,98.61607387559998,96.53713244320008,93.26197887790013,99.16167997333353,31121321
2015-04-28,101.44418956,101.63725898,100.31335439,101.1683761,98.67813878919996,96.58715644440008,93.33353363660014,99.4215575420002,36849221
2015-04-29,100.60755541,101.19595745,99.98237824,100.53400515,98.72568174779997,96.62910039330009,93.39931820255013,99.58765853533353,34043905
2015-04-30,99.96399067,100.36851708,98.4286291,98.95267466,98.73884629239997,96.65568796960008,93.45870041700013,99.60727193666688,44080546
2015-05-01,99.3388135,100.32254817,99.32042594,100.25819169,98.76839813579998,96.69523932970009,93.52287799125014,99.68695137933355,32874307
2015-05-04,100.57997406,101.04885694,100.36851708,100.42367977,98.78805108059998,96.74329955540009,93.59367684375015,99.79421216800021,23507259
2015-05-05,100.02834715,100.21222279,98.74121768,98.78718659,98.77295617199998,96.77197909600007,93.64945094035015,99.81137389400023,47843265
2015-05-06,98.96186845,99.24687568,97.44949132,98.10684673,98.74278683719999,96.80893400460008,93.70237035620013,99.7421140706669,42687150
2015-05-07,98.07926538,98.97106223,98.00571513,98.69524877,98.7293387908,96.84729499680006,93.75545110475014,99.72127483133357,29335806
2015-05-08,99.71575856,100.13867253,99.56865805,99.92721555,98.73044013119997,96.90830232730006,93.81187910030013,99.8855370686669,33023337
2015-05-11,99.99157202,100.19383522,99.46752645,99.54107671,98.73262446839998,96.97513523450004,93.86686415980016,99.92660262800024,19679255
2015-05-12,98.95267466,99.5962394,98.18959077,99.09058139,98.70782044479996,97.05235918220005,93.92132896805015,99.90944090133355,33665017
2015-05-13,99.52268914,100.03754093,99.14574408,99.29284459,98.69641781959996,97.11497342540005,93.97666833765014,99.86960117933356,20738434
2015-05-14,100.1018974,100.82820617,99.73414613,100.74546214,98.72177259719996,97.16972416050007,94.04004573790014,99.90147295666688,23904233
2015-05-15,101.00288803,101.14079476,100.49723002,100.74546214,98.74364175619996,97.22028472100006,94.10169091285016,99.84263275266689,23937442
2015-05-18,100.57997406,101.38902687,100.50642381,101.18676367,98.79690174059996,97.27287339980006,94.17447723130016,99.8303743766669,17631135
2015-05-19,101.29708905,101.45338334,100.91095021,101.07643828,98.84226815499997,97.32775271660007,94.24830739350014,99.8242451886669,14212896
2015-05-20,101.14998854,101.74758436,100.60295852,101.14079476,98.92561242219998,97.38245005690007,94.31949632110015,99.86469782933356,21131892
2015-05-21,100.9661129,101.80274705,100.81901239,101.66484033,99.03062827139998,97.43560006910008,94.39663317255015,100.04550887400022,16771801
2015-05-22,101.54532116,101.93146,101.48096469,101.56370873,99.12096318899998,97.48792221900007,94.47358346015015,100.13254334333355,13543774
2015-05-26,101.34305796,101.48096469,99.99157202,100.39609842,99.19638476679998,97.53498914230008,94.54606324250015,100.1307045866669,25488437
2015-05-27,100.69949323,102.12452942,100.47884246,102.01420404,99.27921876519999,97.60805189030006,94.62353378135015,100.34583908333356,30572695
2015-05-28,101.82113462,102.06017295,101.47177091,101.78435949,99.35433716119998,97.68165972380008,94.69730234435013,100.59100660066687,17302408
2015-05-29,101.72000302,101.85790975,100.93853156,101.17756989,99.39805713539998,97.76305040930009,94.76821929885014,100.75649467533354,30382987
2015-06-01,101.72000302,101.79355327,100.69029944,101.51773982,99.44564525039998,97.86031764000009,94.83623303040014,100.86252962666688,24570186
2015-06-02,101.14079476,101.69242167,100.64433053,101.19595745,99.47396209859998,97.94253428880009,94.90035860630014,100.97285500933354,19449634
2015-06-03,101.65564654,101.87629731,101.25112014,101.49935225,99.51220823119996,98.00998988480009,94.96385866695014,101.13343973333355,20507208
2015-06-04,100.92933777,101.57290251,100.40529221,100.72707457,99.54217996019997,98.07596012700007,95.02007847345014,101.22905506533355,31374588
2015-06-05,100.60755541,100.84659374,99.87205285,100.48803624,99.61278820519998,98.14935475430008,95.07259592010014,101.21189333866688,22641732
2015-06-08,100.44206733,100.51561759,99.26526325,99.46752645,99.66960577739995,98.21281946420008,95.12001081780014,101.12669762600021,24549204
2015-06-09,99.22848812,99.66059587,98.55734204,99.30203838,99.71539081139996,98.27976599460007,95.16568657760014,101.00104927333355,27554599
2015-06-10,99.64220831,100.95691912,99.53188292,100.6627181,99.76614048759997,98.37233553400007,95.21748196285014,100.9734679280002,30297862
2015-06-11,101.00288803,101.2695077,100.63513675,100.80981861,99.84061012099997,98.45564404200007,95.26841737995014,100.95140285133354,17593463
2015-06-12,100.27657926,100.48803624,99.84447151,99.98237824,99.90864410719996,98.52334000170008,95.31475974645015,100.83923871200021,27201768
2015-06-15,99.2376819,99.64220831,98.65847364,99.48591401,99.96546167919996,98.58130152510007,95.35852862205014,100.7007190640002,31238798
2015-06-16,99.38478241,100.19374328,99.3388135,100.02834715,100.01731460919994,98.62735101310008,95.40551109695014,100.67620231266686,16456867
2015-06-17,100.19383522,100.62594297,99.68817722,100.3041606,100.07799356979994,98.67404891910007,95.45218599870013,100.56219941666686,23296738
2015-06-18,100.67191188,101.94065378,100.61674919,101.76597193,100.15246320339995,98.7364656601001,95.50484799565014,100.56097357933352,43032384
2015-06-19,101.8158798,101.8942068,101.18926384,101.26298336,100.20455339779996,98.8186187535001,95.55768455750014,100.56666781066686,27877574
2015-06-22,102.00939356,102.3134866,101.77902004,102.00939356,100.26348126799996,98.9130057429001,95.61466343420014,100.59944472666686,19120898
2015-06-23,102.11997285,102.18447743,101.66844075,102.09232802,100.32903246959995,98.9993245766001,95.66977773940015,100.65920276466684,18127916
