time,close,source
2005-11-25,65.37543643268326,synthetic
2005-11-28,65.39588030775248,synthetic
2005-11-29,65.40275156037745,synthetic
2005-11-30,65.40962353497625,synthetic
2005-12-01,65.4164417236051,synthetic
2005-12-02,65.42329696541803,synthetic
2005-12-05,65.44397388484698,synthetic
2005-12-06,65.45095926403297,synthetic
2005-12-07,65.45794538882653,synthetic
2005-12-08,65.46491407654464,synthetic
2005-12-09,65.47171984386776,synthetic
2005-12-12,65.49213926843068,synthetic
2005-12-13,65.49891148157742,synthetic
2005-12-14,65.50568439500472,synthetic
2005-12-15,65.51242161673807,synthetic
2005-12-16,65.51921412507546,synthetic
2005-12-19,65.53959376288559,synthetic
2005-12-20,65.5464801157195,synthetic
2005-12-21,65.55334898475824,synthetic
2005-12-22,65.56025499213955,synthetic
2005-12-23,65.56714351588278,synthetic
2005-12-27,65.59477335839144,synthetic
2005-12-28,65.60168372980652,synthetic
2005-12-29,65.60854016115546,synthetic
2005-12-30,65.61548843208423,synthetic
2006-01-03,65.643794801913,synthetic
2006-01-04,65.65102032229537,synthetic
2006-01-05,65.6582831107917,synthetic
2006-01-06,65.66556494116193,synthetic
2006-01-09,65.68752229765461,synthetic
2006-01-10,65.69488035693209,synthetic
2006-01-11,65.70233048331997,synthetic
2006-01-12,65.70979970523662,synthetic
2006-01-13,65.71730628171927,synthetic
2006-01-17,65.74740903703353,synthetic
2006-01-18,65.75502948895776,synthetic
2006-01-19,65.76259602827238,synthetic
2006-01-20,65.77016343828113,synthetic
2006-01-23,65.79286828069026,synthetic
2006-01-24,65.80049400156707,synthetic
2006-01-25,65.80815716213289,synthetic
2006-01-26,65.81585777524177,synthetic
2006-01-27,65.8235958538117,synthetic
2006-01-30,65.84681281885737,synthetic
2006-01-31,65.85462769998801,synthetic
2006-02-01,65.86242521565816,synthetic
2006-02-02,65.87022365459295,synthetic
2006-02-03,65.87802301690174,synthetic
2006-02-06,65.901423874278,synthetic
2006-02-07,65.90924523679914,synthetic
2006-02-08,65.91708583570481,synthetic
2006-02-09,65.92494567763391,synthetic
2006-02-10,65.9328247692422,synthetic
2006-02-13,65.95651981312233,synthetic
2006-02-14,65.9644759633698,synthetic
2006-02-15,65.97243307334537,synthetic
2006-02-16,65.98037281748898,synthetic
2006-02-17,65.98831351717622,synthetic
2006-02-21,66.02000681821123,synthetic
2006-02-22,66.02798896560907,synthetic
2006-02-23,66.03597207808825,synthetic
2006-02-24,66.04399284241663,synthetic
2006-02-27,66.06811309468137,synthetic
2006-02-28,66.07619281963565,synthetic
2006-03-01,66.08427353269074,synthetic
2006-03-02,66.09231852048217,synthetic
2006-03-03,66.10038284663416,synthetic
2006-03-06,66.12457877702275,synthetic
2006-03-07,66.1326286715065,synthetic
2006-03-08,66.14067954597081,synthetic
2006-03-09,66.14869465571302,synthetic
2006-03-10,66.15672911138569,synthetic
2006-03-13,66.18094566722667,synthetic
2006-03-14,66.1890208073164,synthetic
2006-03-15,66.19706016102491,synthetic
2006-03-16,66.20515565541442,synthetic
2006-03-17,66.2132337495122,synthetic
2006-03-20,66.23758134416745,synthetic
2006-03-21,66.2457553913617,synthetic
2006-03-22,66.25396725047148,synthetic
2006-03-23,66.2621801275277,synthetic
2006-03-24,66.27035721033423,synthetic
2006-03-27,66.29483626073427,synthetic
2006-03-28,66.30294371254098,synthetic
2006-03-29,66.31108899080806,synthetic
2006-03-30,66.31919843022396,synthetic
2006-03-31,66.32729043937499,synthetic
2006-04-03,66.35167997437804,synthetic
2006-04-04,66.3598681019111,synthetic
2006-04-05,66.36807567319654,synthetic
2006-04-06,66.37626582404043,synthetic
2006-04-07,66.38447542344133,synthetic
2006-04-10,66.40916258819777,synthetic
2006-04-11,66.41741315034028,synthetic
2006-04-12,66.42566473751869,synthetic
2006-04-13,66.43391734986034,synthetic
2006-04-17,66.46693190038941,synthetic
2006-04-18,66.47524502880357,synthetic
2006-04-19,66.48355919695437,synthetic
2006-04-20,66.49187440497184,synthetic
2006-04-21,66.50019065298605,synthetic
2006-04-24,66.52525335106016,synthetic
2006-04-25,66.53362921154513,synthetic
2006-04-26,66.54206157128363,synthetic
2006-04-27,66.55049499972513,synthetic
2006-04-28,66.55891101075652,synthetic
2006-05-01,66.58410677097119,synthetic
2006-05-02,66.59260101490592,synthetic
2006-05-03,66.60107784452057,synthetic
2006-05-04,66.60957425348306,synthetic
2006-05-05,66.61803474102736,synthetic
2006-05-08,66.64353045757225,synthetic
2006-05-09,66.6521248427433,synthetic
2006-05-10,66.66073885072998,synthetic
2006-05-11,66.66935397197649,synthetic
2006-05-12,66.67785909103677,synthetic
2006-05-15,66.70348883301878,synthetic
2006-05-16,66.71207242170696,synthetic
2006-05-17,66.72060152156129,synthetic
2006-05-18,66.7291317118561,synthetic
2006-05-19,66.7376629927308,synthetic
2006-05-22,66.76320449279375,synthetic
2006-05-23,66.77174012985378,synthetic
2006-05-24,66.78029540589566,synthetic
2006-05-25,66.788814677937,synthetic
2006-05-26,66.79733503679586,synthetic
2006-05-30,66.83156925857837,synthetic
2006-05-31,66.84013220035895,synthetic
2006-06-01,66.84873337269205,synthetic
2006-06-02,66.85727994456988,synthetic
2006-06-05,66.88281150942629,synthetic
2006-06-06,66.8913995952917,synthetic
2006-06-07,66.9000073648544,synthetic
2006-06-08,66.90861624208861,synthetic
2006-06-09,66.91722622713685,synthetic
2006-06-12,66.94311527050654,synthetic
2006-06-13,66.95185986215337,synthetic
2006-06-14,66.96053120512632,synthetic
2006-06-15,66.96920367117767,synthetic
2006-06-16,66.97778424767003,synthetic
2006-06-19,67.00369671982342,synthetic
2006-06-20,67.0124492250553,synthetic
2006-06-21,67.02118425903319,synthetic
2006-06-22,67.02990181462206,synthetic
2006-06-23,67.03862050411773,synthetic
2006-06-26,67.06505930235299,synthetic
2006-06-27,67.07400611503854,synthetic
2006-06-28,67.08297275294181,synthetic
2006-06-29,67.09186605289354,synthetic
2006-06-30,67.10076053184466,synthetic
2006-07-03,67.12739158886463,synthetic
2006-07-05,67.14548831008685,synthetic
2006-07-06,67.15438989782874,synthetic
2006-07-07,67.16327401167153,synthetic
2006-07-10,67.19004181793126,synthetic
2006-07-11,67.19904263170741,synthetic
2006-07-12,67.20802598483665,synthetic
2006-07-13,67.2170292077814,synthetic
2006-07-14,67.22601496540567,synthetic
2006-07-17,67.25303186368014,synthetic
2006-07-18,67.26213452262508,synthetic
2006-07-19,67.27127578146214,synthetic
2006-07-20,67.28038090971079,synthetic
2006-07-21,67.28943120334918,synthetic
2006-07-24,67.31664181102065,synthetic
2006-07-25,67.32573438046796,synthetic
2006-07-26,67.33488428284224,synthetic
2006-07-27,67.34399802046475,synthetic
2006-07-28,67.35309428496025,synthetic
2006-07-31,67.3802183816532,synthetic
2006-08-01,67.38931953849242,synthetic
2006-08-02,67.39845936315068,synthetic
2006-08-03,67.40756298382924,synthetic
2006-08-04,67.41668655847185,synthetic
2006-08-07,67.4439486258671,synthetic
2006-08-08,67.45309585971549,synthetic
2006-08-09,67.46220686023543,synthetic
2006-08-10,67.47126287288748,synthetic
2006-08-11,67.48028261716844,synthetic
2006-08-14,67.50745793450177,synthetic
2006-08-15,67.51661378193981,synthetic
2006-08-16,67.5257333619299,synthetic
2006-08-17,67.5347979022722,synthetic
2006-08-18,67.54390117875523,synthetic
2006-08-21,67.57127097598615,synthetic
2006-08-22,67.58041670841078,synthetic
2006-08-23,67.58954490636702,synthetic
2006-08-24,67.59865556241039,synthetic
2006-08-25,67.60776744651429,synthetic
2006-08-28,67.63521946311666,synthetic
2006-08-29,67.64435506337104,synthetic
2006-08-30,67.65343552729009,synthetic
2006-08-31,67.6624796249133,synthetic
2006-09-01,67.67152493157641,synthetic
2006-09-05,67.70748542328508,synthetic
2006-09-06,67.71644270827308,synthetic
2006-09-07,67.72534474788601,synthetic
2006-09-08,67.73424795776583,synthetic
2006-09-11,67.76073531784085,synthetic
2006-09-12,67.76958671290438,synthetic
2006-09-13,67.77838278954529,synthetic
2006-09-14,67.78719883519152,synthetic
2006-09-15,67.79607251688766,synthetic
2006-09-18,67.8227535435305,synthetic
2006-09-19,67.83163187951492,synthetic
2006-09-20,67.8405113777177,synthetic
2006-09-21,67.84937319370451,synthetic
2006-09-22,67.85819847318928,synthetic
2006-09-25,67.88473430389818,synthetic
2006-09-26,67.89350761224877,synthetic
2006-09-27,67.9022820544469,synthetic
2006-09-28,67.91105763063912,synthetic
2006-09-29,67.91981547678928,synthetic
2006-10-02,67.94620560318177,synthetic
2006-10-03,67.9549868559792,synthetic
2006-10-04,67.96380699642138,synthetic
2006-10-05,67.97266603933424,synthetic
2006-10-06,67.98154511831433,synthetic
2006-10-09,68.00824248608988,synthetic
2006-10-10,68.01714510350004,synthetic
2006-10-11,68.02614335456421,synthetic
2006-10-12,68.03518058834366,synthetic
2006-10-13,68.04429461735948,synthetic
2006-10-16,68.07158366358865,synthetic
2006-10-17,68.08075929549956,synthetic
2006-10-18,68.08993616422934,synthetic
2006-10-19,68.09911426994475,synthetic
2006-10-20,68.10831252923313,synthetic
2006-10-23,68.13585427744316,synthetic
2006-10-24,68.1450953525171,synthetic
2006-10-25,68.15435661012535,synthetic
2006-10-26,68.16360019461887,synthetic
2006-10-27,68.17284503279384,synthetic
2006-10-30,68.20052649816914,synthetic
2006-10-31,68.20973845537385,synthetic
2006-11-01,68.21891376255363,synthetic
2006-11-02,68.22807135426156,synthetic
2006-11-03,68.23723017526915,synthetic
2006-11-06,68.2648240554028,synthetic
2006-11-07,68.27402573493313,synthetic
2006-11-08,68.28320968978626,synthetic
2006-11-09,68.29243281514557,synthetic
2006-11-10,68.30163821616736,synthetic
2006-11-13,68.32931505975932,synthetic
2006-11-14,68.33852543228143,synthetic
2006-11-15,68.34773704630527,synthetic
2006-11-16,68.35694990199816,synthetic
2006-11-17,68.36616399952749,synthetic
2006-11-20,68.39381001812694,synthetic
2006-11-21,68.40301008589324,synthetic
2006-11-22,68.41219239038055,synthetic
2006-11-24,68.43048345104214,synthetic
2006-11-27,68.45787035222976,synthetic
2006-11-28,68.46702198891631,synthetic
2006-11-29,68.47615583040165,synthetic
2006-11-30,68.48529089038689,synthetic
2006-12-01,68.4944081453427,synthetic
2006-12-04,68.52176355147395,synthetic
2006-12-05,68.53084759428656,synthetic
2006-12-06,68.53989476869253,synthetic
2006-12-07,68.54894313747108,synthetic
2006-12-08,68.55797365940678,synthetic
2006-12-11,68.5850116625663,synthetic
2006-12-12,68.59397073054002,synthetic
2006-12-13,68.60293096881172,synthetic
2006-12-14,68.61191143390396,synthetic
2006-12-15,68.62091213344806,synthetic
2006-12-18,68.64768903791625,synthetic
2006-12-19,68.65671349966752,synthetic
2006-12-20,68.66573914777932,synthetic
2006-12-21,68.67476598240764,synthetic
2006-12-22,68.68379400370844,synthetic
2006-12-26,68.72006346687891,synthetic
2006-12-27,68.7291547097307,synthetic
2006-12-28,68.7382089724344,synthetic
2006-12-29,68.74730261582526,synthetic
2007-01-03,68.79296781267522,synthetic
2007-01-04,68.80216424611336,synthetic
2007-01-05,68.81134279724377,synthetic
2007-01-08,68.83893946681387,synthetic
2007-01-09,68.84819941165226,synthetic
2007-01-10,68.85746060210221,synthetic
2007-01-11,68.86674216540366,synthetic
2007-01-12,68.87606323910413,synthetic
2007-01-16,68.91319952239535,synthetic
2007-01-17,68.92252688407218,synthetic
2007-01-18,68.93187465334839,synthetic
2007-01-19,68.94122369043635,synthetic
2007-01-22,68.96938950769088,synthetic
2007-01-23,68.97876279097721,synthetic
2007-01-24,68.98815650890683,synthetic
2007-01-25,68.99753234272204,synthetic
2007-01-26,69.00692861674092,synthetic
2007-01-29,69.03506377185518,synthetic
2007-01-30,69.04446515700747,synthetic
2007-01-31,69.05384864344818,synthetic
2007-02-01,69.06321422352678,synthetic
2007-02-02,69.07260025805896,synthetic
2007-02-05,69.1008197489821,synthetic
2007-02-06,69.11024928363665,synthetic
2007-02-07,69.11966090775904,synthetic
2007-02-08,69.12909301348816,synthetic
2007-02-09,69.13854560885326,synthetic
2007-02-12,69.16684965708966,synthetic
2007-02-13,69.1763266282482,synthetic
2007-02-14,69.18578568225799,synthetic
2007-02-15,69.19522681140903,synthetic
2007-02-16,69.20468844979791,synthetic
2007-02-20,69.2426170725255,synthetic
2007-02-21,69.25212365909921,synthetic
2007-02-22,69.26161231416793,synthetic
2007-02-23,69.2711215086718,synthetic
2007-02-26,69.2996530088456,synthetic
2007-02-27,69.3091674261035,synthetic
2007-02-28,69.31856763435346,synthetic
2007-03-01,69.32800762784271,synthetic
2007-03-02,69.33742964911637,synthetic
2007-03-05,69.36558399205336,synthetic
2007-03-06,69.3749533154886,synthetic
2007-03-07,69.38436244609449,synthetic
2007-03-08,69.39373430596638,synthetic
2007-03-09,69.40306887963617,synthetic
2007-03-12,69.43113420348729,synthetic
2007-03-13,69.44049309447115,synthetic
2007-03-14,69.4498146689244,synthetic
2007-03-15,69.45909891145968,synthetic
2007-03-16,69.46836510094393,synthetic
2007-03-19,69.4961094875598,synthetic
2007-03-20,69.50541922338883,synthetic
2007-03-21,69.51471089929412,synthetic
2007-03-22,69.52398450769432,synthetic
2007-03-23,69.53327866545796,synthetic
2007-03-26,69.56128075495248,synthetic
2007-03-27,69.57059922115917,synthetic
2007-03-28,69.57991893567255,synthetic
2007-03-29,69.58922057090462,synthetic
2007-03-30,69.59850411926583,synthetic
2007-04-02,69.62630048101073,synthetic
2007-04-03,69.63558897601649,synthetic
2007-04-04,69.64487871015372,synthetic
2007-04-05,69.65418902938737,synthetic
2007-04-09,69.69128049775169,synthetic
2007-04-10,69.70053894403704,synthetic
2007-04-11,69.70979862030161,synthetic
2007-04-12,69.71907889054178,synthetic
2007-04-13,69.72834102982752,synthetic
2007-04-16,69.75607303214342,synthetic
2007-04-17,69.76532070939251,synthetic
2007-04-18,69.77455023336562,synthetic
2007-04-19,69.78376159652863,synthetic
2007-04-20,69.79295479136155,synthetic
2007-04-23,69.82053800914818,synthetic
2007-04-24,69.82973604884354,synthetic
2007-04-25,69.83891590312422,synthetic
2007-04-26,69.84807756449456,synthetic
2007-04-27,69.85722102547312,synthetic
2007-04-30,69.88459678483157,synthetic
2007-05-01,69.89368678919384,synthetic
2007-05-02,69.9027197311689,synthetic
2007-05-03,69.91177325796828,synthetic
2007-05-04,69.92080853740802,synthetic
2007-05-07,69.94791787883999,synthetic
2007-05-08,69.95697725952662,synthetic
2007-05-09,69.96601838105515,synthetic
2007-05-10,69.97502180103272,synthetic
2007-05-11,69.98400694208912,synthetic
2007-05-14,70.0109658264688,synthetic
2007-05-15,70.01995558291695,synthetic
2007-05-16,70.02888814373159,synthetic
2007-05-17,70.03766622433626,synthetic
2007-05-18,70.04656213471196,synthetic
2007-05-21,70.0733699998805,synthetic
2007-05-22,70.08242616381011,synthetic
2007-05-23,70.09154190016483,synthetic
2007-05-24,70.10061988247286,synthetic
2007-05-25,70.10969904052564,synthetic
2007-05-29,70.14586457699374,synthetic
2007-05-30,70.15493011,real
2007-05-31,70.15493011,real
2007-06-01,70.17024779,real
2007-06-04,70.18558077,real
2007-06-05,70.18558077,real
2007-06-06,70.2162008,real
2007-06-07,70.20088313,real
2007-06-08,70.2162008,real
2007-06-11,70.24683614,real
2007-06-12,70.18558077,real
2007-06-13,70.24683614,real
2007-06-14,70.27747148,real
2007-06-15,70.33874216,real
2007-06-18,70.35404451,real
2007-06-19,70.35404451,real
2007-06-20,70.3693775,real
2007-06-21,70.3693775,real
2007-06-22,70.43064818,real
2007-06-25,70.40002816,real
2007-06-26,70.41533051,real
2007-06-27,70.40002816,real
2007-06-28,70.43064818,real
2007-06-29,70.46128352,real
2007-07-02,70.48143884,real
2007-07-03,70.48143884,real
2007-07-05,70.48143884,real
2007-07-06,70.51221005,real
2007-07-09,70.52759565,real
2007-07-10,70.54299663,real
2007-07-11,70.54299663,real
2007-07-12,70.55836685,real
2007-07-13,70.57375245,real
2007-07-16,70.58913805,real
2007-07-17,70.61989387,real
2007-07-18,70.60452365,real
2007-07-19,70.61989387,real
2007-07-20,70.65068046,real
2007-07-23,70.65068046,real
2007-07-24,70.65068046,real
2007-07-25,70.66946628,real
2007-07-26,70.68145166,real
2007-07-27,70.71223825,real
2007-07-30,70.65068046,real
2007-07-31,70.74299406,real
2007-08-01,70.72050988,real
2007-08-02,70.73594234,real
2007-08-03,70.70506197,real
2007-08-06,70.78231695,real
2007-08-07,70.7977494,real
2007-08-08,70.76685359,real
2007-08-09,70.82866066,real
2007-08-10,70.87498893,real
2007-08-13,70.89043684,real
2007-08-14,70.87498893,real
2007-08-15,70.89043684,real
2007-08-16,70.98312427,real
2007-08-17,71.02946798,real
2007-08-20,71.0912596,real
2007-08-21,71.07579625,real
2007-08-22,71.07579625,real
2007-08-23,71.02946798,real
2007-08-24,71.01402008,real
2007-08-27,70.92133265,real
2007-08-28,70.99858762,real
2007-08-29,71.04493134,real
2007-08-30,71.06019387,real
2007-08-31,71.04493134,real
2007-09-04,71.05628797,real
2007-09-05,71.07178016,real
2007-09-06,71.07178016,real
2007-09-07,71.11830325,real
2007-09-10,71.13381095,real
2007-09-11,71.05628797,real
2007-09-12,71.16482635,real
2007-09-13,71.14931865,real
2007-09-14,71.19584174,real
2007-09-17,71.22684163,real
2007-09-18,71.18031854,real
2007-09-19,71.21134944,real
2007-09-20,71.16482635,real
2007-09-21,71.19584174,real
2007-09-24,71.25787253,real
2007-09-25,71.27339574,real
2007-09-26,71.19584174,real
2007-09-27,71.21134944,real
2007-09-28,71.18031854,real
2007-10-01,71.25827077,real
2007-10-02,71.21219137,real
2007-10-03,71.22776904,real
2007-10-04,71.30559514,real
2007-10-05,71.22776904,real
2007-10-08,71.3367038,real
2007-10-09,71.29001747,real
2007-10-10,71.35228147,real
2007-10-11,71.33981622,real
2007-10-12,71.35228147,real
2007-10-15,71.32114169,real
2007-10-16,71.36782802,real
2007-10-17,71.39879661,real
2007-10-18,71.39895223,real
2007-10-19,71.46120066,real
2007-10-22,71.43006089,real
2007-10-23,71.43006089,real
2007-10-24,71.46120066,real
2007-10-25,71.44563856,real
2007-10-26,71.41468552,real
2007-10-29,71.47674721,real
2007-10-30,71.44563856,real
2007-10-31,71.45374641,real
2007-11-01,71.50928758,real
2007-11-02,71.55612772,real
2007-11-05,71.55612772,real
2007-11-06,71.55612772,real
2007-11-07,71.60296787,real
2007-11-08,71.55612772,real
2007-11-09,71.61858125,real
2007-11-12,71.64980801,real
2007-11-13,71.63951879,real
2007-11-14,71.60313961,real
2007-11-15,71.64980801,real
2007-11-16,71.64980801,real
2007-11-19,71.68103477,real
2007-11-20,71.69664816,real
2007-11-21,71.72787492,real
2007-11-23,71.7434883,real
2007-11-26,71.69664816,real
2007-11-27,71.75911729,real
2007-11-28,71.77471506,real
2007-11-29,71.72801544,real
2007-11-30,71.7434883,real
2007-12-03,71.72550195,real
2007-12-04,71.74116254,real
2007-12-05,71.74116254,real
2007-12-06,71.75683879,real
2007-12-07,71.81946549,real
2007-12-10,71.77248372,real
2007-12-11,71.86644726,real
2007-12-12,71.85078667,real
2007-12-13,71.88209219,real
2007-12-14,71.83512608,real
2007-12-17,71.86018302,real
2007-12-18,71.86644726,real
2007-12-19,71.89729862,real
2007-12-20,71.92907396,real
2007-12-21,71.92907396,real
2007-12-24,71.92907396,real
2007-12-26,71.89776844,real
2007-12-27,71.92907396,real
2007-12-28,71.92747502,real
2007-12-31,71.91175463,real
2008-01-02,71.97458909,real
2008-01-03,71.92747502,real
2008-01-04,71.91241422,real
2008-01-07,71.97443204,real
2008-01-08,71.92433408,real
2008-01-09,71.88036095,real
2008-01-10,71.91241422,real
2008-01-11,71.94317971,real
2008-01-14,72.00601417,real
2008-01-15,71.99029377,real
2008-01-16,71.99029377,real
2008-01-17,71.95904144,real
2008-01-18,72.00601417,real
2008-01-22,72.03740784,real
2008-01-23,72.11593129,real
2008-01-24,72.14734066,real
2008-01-25,72.06881722,real
2008-01-28,72.1002266,real
2008-01-29,72.16304535,real
2008-01-30,72.19445473,real
2008-01-31,72.20073661,real
2008-02-01,72.18697754,real
2008-02-04,72.20270595,real
2008-02-05,72.15547348,real
2008-02-06,72.21845011,real
2008-02-07,72.20270595,real
2008-02-08,72.20270595,real
2008-02-11,72.21845011,real
2008-02-12,72.20270595,real
2008-02-13,72.21845011,real
2008-02-14,72.23419426,real
2008-02-15,72.23419426,real
2008-02-19,72.23419426,real
2008-02-20,72.20270595,real
2008-02-21,72.26566684,real
2008-02-22,72.26566684,real
2008-02-25,72.23419426,real
2008-02-26,72.28142674,real
2008-02-27,72.29717089,real
2008-02-28,72.29717089,real
2008-02-29,72.31289931,real
2008-03-03,72.33931875,real
2008-03-04,72.33931875,real
2008-03-05,72.32356058,real
2008-03-06,72.3550927,real
2008-03-07,72.3550927,real
2008-03-10,72.3550927,real
2008-03-11,72.3550927,real
2008-03-12,72.37086665,real
2008-03-13,72.3550927,real
2008-03-14,72.44972061,real
2008-03-17,72.43457762,real
2008-03-18,72.51283217,real
2008-03-19,72.52860611,real
2008-03-20,72.51283217,real
2008-03-24,72.44972061,real
2008-03-25,72.40239877,real
2008-03-26,72.44972061,real
2008-03-27,72.46551033,real
2008-03-28,72.40239877,real
2008-03-31,72.48128427,real
2008-04-01,72.43458832,real
2008-04-02,72.43458832,real
2008-04-03,72.43458832,real
2008-04-04,72.46616884,real
2008-04-07,72.43458832,real
2008-04-08,72.48196701,real
2008-04-09,72.48196701,real
2008-04-10,72.48212499,real
2008-04-11,72.48196701,real
2008-04-14,72.51354753,real
2008-04-15,72.51354753,real
2008-04-16,72.46616884,real
2008-04-17,72.46616884,real
2008-04-18,72.41877436,real
2008-04-21,72.45037068,real
2008-04-22,72.46616884,real
2008-04-23,72.46616884,real
2008-04-24,72.48196701,real
2008-04-25,72.48196701,real
2008-04-28,72.43458832,real
2008-04-29,72.51354753,real
2008-04-30,72.43458832,real
2008-05-01,72.48830363,real
2008-05-02,72.44085329,real
2008-05-05,72.45983342,real
2008-05-06,72.42502069,real
2008-05-07,72.47250266,real
2008-05-08,72.44085329,real
2008-05-09,72.47250266,real
2008-05-12,72.47250266,real
2008-05-13,72.44085329,real
2008-05-14,72.44085329,real
2008-05-15,72.44085329,real
2008-05-16,72.45667007,real
2008-05-19,72.45667007,real
2008-05-20,72.42502069,real
2008-05-21,72.42519467,real
2008-05-22,72.47250266,real
2008-05-23,72.47250266,real
2008-05-27,72.47250266,real
2008-05-28,72.50412041,real
2008-05-29,72.47250266,real
2008-05-30,72.50412041,real
2008-06-02,72.56315906,real
2008-06-03,72.56315906,real
2008-06-04,72.54734178,real
2008-06-05,72.49981077,real
2008-06-06,72.51565972,real
2008-06-09,72.54734178,real
2008-06-10,72.59484112,real
2008-06-11,72.64232462,real
2008-06-12,72.59484112,real
2008-06-13,72.6420238,real
2008-06-16,72.64232462,real
2008-06-17,72.62995896,real
2008-06-18,72.65815774,real
2008-06-19,72.65054201,real
2008-06-20,72.67397502,real
2008-06-23,72.67397502,real
2008-06-24,72.67397502,real
2008-06-25,72.68982396,real
2008-06-26,72.68982396,real
2008-06-27,72.72147436,real
2008-06-30,72.68033993,real
2008-07-01,72.69896801,real
2008-07-02,72.69896801,real
2008-07-03,72.69896801,real
2008-07-07,72.6831315,real
2008-07-08,72.65141091,real
2008-07-09,72.66726328,real
2008-07-10,72.73083128,real
2008-07-11,72.77822986,real
2008-07-14,72.77822986,real
2008-07-15,72.79408223,real
2008-07-16,72.80991875,real
2008-07-17,72.69896801,real
2008-07-18,72.79408223,real
2008-07-21,72.73067275,real
2008-07-22,72.76553212,real
2008-07-23,72.79408223,real
2008-07-24,72.77822986,real
2008-07-25,72.79408223,real
2008-07-28,72.79408223,real
2008-07-29,72.79408223,real
2008-07-30,72.80991875,real
2008-07-31,72.80991875,real
2008-08-01,72.78809193,real
2008-08-04,72.80380841,real
2008-08-05,72.81587359,real
2008-08-06,72.78794906,real
2008-08-07,72.83555887,real
2008-08-08,72.81968364,real
2008-08-11,72.83555887,real
2008-08-12,72.78794906,real
2008-08-13,72.8514341,real
2008-08-14,72.83555887,real
2008-08-15,72.8514341,real
2008-08-18,72.80858686,real
2008-08-19,72.86729346,real
2008-08-20,72.86729346,real
2008-08-21,72.88318457,real
2008-08-22,72.8990598,real
2008-08-25,72.88318457,real
2008-08-26,72.8990598,real
2008-08-27,72.8990598,real
2008-08-28,72.8990598,real
2008-08-29,72.8717544,real
2008-09-02,72.91984634,real
2008-09-03,72.91984634,real
2008-09-04,72.91984634,real
2008-09-05,72.93574341,real
2008-09-08,72.93574341,real
2008-09-09,72.91984634,real
2008-09-10,72.95164048,real
2008-09-11,72.93574341,real
2008-09-12,72.96752165,real
2008-09-15,73.04687981,real
2008-09-16,73.07881701,real
2008-09-17,73.39691732,real
2008-09-18,73.18278383,real
2008-09-19,72.93574341,real
2008-09-22,72.97391227,real
2008-09-23,73.20599355,real
2008-09-24,72.98343461,real
2008-09-25,73.06293584,real
2008-09-26,73.19008058,real
2008-09-29,73.50805372,real
2008-09-30,73.23780358,real
2008-10-01,73.22697709,real
2008-10-02,73.19513927,real
2008-10-03,73.19513927,real
2008-10-06,73.17922037,real
2008-10-07,73.16331738,real
2008-10-08,73.09962583,real
2008-10-09,73.2110741,real
2008-10-10,73.27473382,real
2008-10-13,72.98820939,real
2008-10-14,73.11552882,real
2008-10-15,73.13783121,real
2008-10-16,73.09165045,real
2008-10-17,72.94045266,real
2008-10-20,73.11552882,real
2008-10-21,73.11552882,real
2008-10-22,73.02003129,real
2008-10-23,73.11552882,real
2008-10-24,73.03595019,real
2008-10-27,73.14738255,real
2008-10-28,73.13146364,real
2008-10-29,73.0518691,real
2008-10-30,73.14738255,real
2008-10-31,73.06777209,real
2008-11-03,73.04734971,real
2008-11-04,73.07922028,real
2008-11-05,73.11109085,real
2008-11-06,73.22263785,real
2008-11-07,73.22263785,real
2008-11-10,73.20670256,real
2008-11-11,73.20670256,real
2008-11-12,73.22263785,real
2008-11-13,73.22263785,real
2008-11-14,73.22263785,real
2008-11-17,73.25450842,real
2008-11-18,73.17483199,real
2008-11-19,73.15889671,real
2008-11-20,73.20670256,real
2008-11-21,73.19075134,real
2008-11-24,73.20670256,real
2008-11-25,73.22106026,real
2008-11-26,73.25450842,real
2008-11-28,73.03141442,real
2008-12-01,73.23267632,real
2008-12-02,73.29646992,real
2008-12-03,73.18484308,real
2008-12-04,73.15297019,real
2008-12-05,73.15297019,real
2008-12-08,73.16891461,real
2008-12-09,73.13702578,real
2008-12-10,73.18501846,real
2008-12-11,73.1051529,real
2008-12-12,73.13702578,real
2008-12-15,73.12108137,real
2008-12-16,73.16891461,real
2008-12-17,73.12108137,real
2008-12-18,73.07069702,real
2008-12-19,73.12108137,real
2008-12-22,73.21674785,real
2008-12-23,73.13989577,real
2008-12-24,73.21674785,real
2008-12-26,73.21674785,real
2008-12-29,73.20502368,real
2008-12-30,73.46099257,real
2008-12-31,73.30089596,real
2009-01-02,73.31692002,real
2009-01-05,73.31692002,real
2009-01-06,73.33292809,real
2009-01-07,73.44498451,real
2009-01-08,73.36494421,real
2009-01-09,73.41905145,real
2009-01-12,73.38095227,real
2009-01-13,73.47698463,real
2009-01-14,73.4930087,real
2009-01-15,73.50901676,real
2009-01-16,73.46116866,real
2009-01-20,73.33292809,real
2009-01-21,73.46099257,real
2009-01-22,73.47698463,real
2009-01-23,73.46099257,real
2009-01-26,73.44498451,real
2009-01-27,73.41296839,real
2009-01-28,73.38095227,real
2009-01-29,73.38095227,real
2009-01-30,73.44482443,real
2009-02-02,73.48921103,real
2009-02-03,73.42518414,real
2009-02-04,73.47321631,real
2009-02-05,73.44119486,real
2009-02-06,73.32911979,real
2009-02-09,73.42198199,real
2009-02-10,73.40918942,real
